,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1997-10-31,168629.9109275454,161152.2095562758,175131.2648485197,168629.9109275454,168629.9109275454,-385.59625403255734,-385.59625403255734,-385.59625403255734,-385.59625403255734,-385.59625403255734,-385.59625403255734,0.0,0.0,0.0,168244.31467351282
22,1997-11-30,169472.30262007093,162262.16938576047,176409.5388435188,169472.30262007093,169472.30262007093,-142.24697033500385,-142.24697033500385,-142.24697033500385,-142.24697033500385,-142.24697033500385,-142.24697033500385,0.0,0.0,0.0,169330.05564973594
23,1997-12-31,170342.77403568066,163096.2155070848,177720.3910940921,170342.77403568066,170342.77403568066,141.9066588408466,141.9066588408466,141.9066588408466,141.9066588408466,141.9066588408466,141.9066588408466,0.0,0.0,0.0,170484.68069452152
24,1998-01-31,171213.2454512904,164510.86139568425,178722.37772795442,171213.2454512904,171213.2454512904,474.235158136352,474.235158136352,474.235158136352,474.235158136352,474.235158136352,474.235158136352,0.0,0.0,0.0,171687.48060942674
25,1998-02-28,171999.47769764756,166457.26522237912,179817.47695496114,171999.47769764758,171999.47769764758,951.6788801101962,951.6788801101962,951.6788801101962,951.6788801101962,951.6788801101962,951.6788801101962,0.0,0.0,0.0,172951.15657775776
26,1998-03-31,172869.9491132573,167279.89201738752,180662.86266816698,172869.9491132573,172869.9491132573,840.3542177182652,840.3542177182652,840.3542177182652,840.3542177182652,840.3542177182652,840.3542177182652,0.0,0.0,0.0,173710.30333097556
27,1998-04-30,173712.34080578282,167825.36474437336,181105.46133323264,173712.34080578282,173712.34080578282,752.1032747063572,752.1032747063572,752.1032747063572,752.1032747063572,752.1032747063572,752.1032747063572,0.0,0.0,0.0,174464.44408048916
28,1998-05-31,174582.81222139255,167389.51934314036,182095.18674637034,174582.81222139258,174582.81222139258,467.08463768127865,467.08463768127865,467.08463768127865,467.08463768127865,467.08463768127865,467.08463768127865,0.0,0.0,0.0,175049.89685907384
29,1998-06-30,175833.08998221188,169063.17940280138,182864.00061050596,175833.08998221188,175833.08998221188,196.65436362471573,196.65436362471573,196.65436362471573,196.65436362471573,196.65436362471573,196.65436362471573,0.0,0.0,0.0,176029.7443458366
30,1998-07-31,177125.04366839188,169508.1510597794,184572.14080938857,177125.04366839188,177125.04366839188,-71.77115635449483,-71.77115635449483,-71.77115635449483,-71.77115635449483,-71.77115635449483,-71.77115635449483,0.0,0.0,0.0,177053.2725120374
31,1998-08-31,178416.99735457182,171549.09438765413,185260.93716598593,178416.99735457182,178416.99735457182,-288.4627122526746,-288.4627122526746,-288.4627122526746,-288.4627122526746,-288.4627122526746,-288.4627122526746,0.0,0.0,0.0,178128.53464231914
32,1998-09-30,179667.27511539118,171989.3578678012,186837.81867243774,179667.27511539118,179667.27511539118,-177.38407648895225,-177.38407648895225,-177.38407648895225,-177.38407648895225,-177.38407648895225,-177.38407648895225,0.0,0.0,0.0,179489.89103890222
33,1998-10-31,180959.22880157115,173511.95312827057,187912.10463965015,180959.22880157115,180959.22880157115,-366.27084564240994,-366.27084564240994,-366.27084564240994,-366.27084564240994,-366.27084564240994,-366.27084564240994,0.0,0.0,0.0,180592.95795592875
34,1998-11-30,182209.50656239048,175090.99229845786,189013.7646755211,182209.50656239048,182209.50656239048,-155.25384612208458,-155.25384612208458,-155.25384612208458,-155.25384612208458,-155.25384612208458,-155.25384612208458,0.0,0.0,0.0,182054.25271626838
35,1998-12-31,183501.46024857045,176158.24240558976,190461.74831705843,183501.46024857045,183501.46024857045,-100.56787348761547,-100.56787348761547,-100.56787348761547,-100.56787348761547,-100.56787348761547,-100.56787348761547,0.0,0.0,0.0,183400.89237508283
36,1999-01-31,184793.41393475045,178567.53945441914,192339.48642882795,184793.41393475048,184793.41393475048,256.09619284315477,256.09619284315477,256.09619284315477,256.09619284315477,256.09619284315477,256.09619284315477,0.0,0.0,0.0,185049.51012759362
37,1999-02-28,185960.33984484847,180495.85934060306,193789.765268294,185960.33984484847,185960.33984484847,1318.1366955534122,1318.1366955534122,1318.1366955534122,1318.1366955534122,1318.1366955534122,1318.1366955534122,0.0,0.0,0.0,187278.47654040187
38,1999-03-31,187561.93529377712,181296.04527654924,195171.11310241726,187561.93529377712,187561.93529377712,985.8268373695058,985.8268373695058,985.8268373695058,985.8268373695058,985.8268373695058,985.8268373695058,0.0,0.0,0.0,188547.76213114662
39,1999-04-30,189111.8663733855,182751.88244284742,196451.8043215646,189111.8663733855,189111.8663733855,590.9838121394283,590.9838121394283,590.9838121394283,590.9838121394283,590.9838121394283,590.9838121394283,0.0,0.0,0.0,189702.85018552493
40,1999-05-31,190713.46182231413,184453.49777843733,198078.77549958407,190713.46182231413,190713.46182231413,387.91668393317207,387.91668393317207,387.91668393317207,387.91668393317207,387.91668393317207,387.91668393317207,0.0,0.0,0.0,191101.3785062473
41,1999-06-30,192263.39290192252,185226.61057403265,199272.91812206892,192263.39290192252,192263.39290192252,108.28953508073603,108.28953508073603,108.28953508073603,108.28953508073603,108.28953508073603,108.28953508073603,0.0,0.0,0.0,192371.68243700324
42,1999-07-31,193864.98835085117,187257.32558536032,200481.41610418857,193864.98835085117,193864.98835085117,-75.52008539800087,-75.52008539800087,-75.52008539800087,-75.52008539800087,-75.52008539800087,-75.52008539800087,0.0,0.0,0.0,193789.46826545318
43,1999-08-31,195466.5837997798,187908.34732676006,201826.1757243662,195466.5837997798,195466.5837997798,-258.06511128159593,-258.06511128159593,-258.06511128159593,-258.06511128159593,-258.06511128159593,-258.06511128159593,0.0,0.0,0.0,195208.5186884982
44,1999-09-30,197016.51487938818,190245.2493590915,203670.38649114588,197016.51487938818,197016.51487938818,28.25576286756207,28.25576286756207,28.25576286756207,28.25576286756207,28.25576286756207,28.25576286756207,0.0,0.0,0.0,197044.77064225575
45,1999-10-31,198618.11032831683,191393.54602620786,205455.28763171434,198618.11032831683,198618.11032831683,-351.7247914977023,-351.7247914977023,-351.7247914977023,-351.7247914977023,-351.7247914977023,-351.7247914977023,0.0,0.0,0.0,198266.38553681914
46,1999-11-30,200168.0414079252,192331.26451066948,206598.27511259,200168.0414079252,200168.0414079252,-173.53477947291694,-173.53477947291694,-173.53477947291694,-173.53477947291694,-173.53477947291694,-173.53477947291694,0.0,0.0,0.0,199994.50662845228
47,1999-12-31,202457.5648974937,195300.49189314738,208963.4136088458,202457.5648974937,202457.5648974937,-344.39810191915825,-344.39810191915825,-344.39810191915825,-344.39810191915825,-344.39810191915825,-344.39810191915825,0.0,0.0,0.0,202113.16679557454
48,2000-01-31,204747.0883870622,198009.95638460008,211719.49682040286,204747.0883870622,204747.0883870622,46.43854475233573,46.43854475233573,46.43854475233573,46.43854475233573,46.43854475233573,46.43854475233573,0.0,0.0,0.0,204793.52693181453
49,2000-02-29,206888.9006837553,200191.6373078054,213873.86434172827,206888.9006837553,206888.9006837553,230.6282398985503,230.6282398985503,230.6282398985503,230.6282398985503,230.6282398985503,230.6282398985503,0.0,0.0,0.0,207119.52892365385
50,2000-03-31,209178.4241733238,202544.88012597893,216908.97263696947,209178.4241733238,209178.4241733238,528.6454508293784,528.6454508293784,528.6454508293784,528.6454508293784,528.6454508293784,528.6454508293784,0.0,0.0,0.0,209707.06962415317
51,2000-04-30,211394.09206645458,205046.68927520586,219163.39439130505,211394.09206645458,211394.09206645458,1058.0659141301749,1058.0659141301749,1058.0659141301749,1058.0659141301749,1058.0659141301749,1058.0659141301749,0.0,0.0,0.0,212452.15798058477
52,2000-05-31,213683.61555602305,207091.93221052265,221539.6353838799,213683.61555602305,213683.61555602305,623.7829918117112,623.7829918117112,623.7829918117112,623.7829918117112,623.7829918117112,623.7829918117112,0.0,0.0,0.0,214307.39854783477
53,2000-06-30,215899.28344915388,208853.78440482798,223044.96279989695,215899.28344915388,215899.28344915388,380.07842517658247,380.07842517658247,380.07842517658247,380.07842517658247,380.07842517658247,380.07842517658247,0.0,0.0,0.0,216279.36187433047
54,2000-07-31,218188.80693872238,211376.94032853752,224897.56792785018,218188.80693872238,218188.80693872238,-52.87035020837671,-52.87035020837671,-52.87035020837671,-52.87035020837671,-52.87035020837671,-52.87035020837671,0.0,0.0,0.0,218135.936588514
55,2000-08-31,220478.33042829088,213799.26474624203,227343.81106605448,220478.33042829088,220478.33042829088,-336.9877127442145,-336.9877127442145,-336.9877127442145,-336.9877127442145,-336.9877127442145,-336.9877127442145,0.0,0.0,0.0,220141.34271554666
56,2000-09-30,222908.1186456994,215226.77177410098,229093.7773994629,222908.1186456994,222908.1186456994,-590.9804594383231,-590.9804594383231,-590.9804594383231,-590.9804594383231,-590.9804594383231,-590.9804594383231,0.0,0.0,0.0,222317.1381862611
57,2000-10-31,225418.8998036882,218393.67974429755,232334.00936266826,225418.8998036882,225418.8998036882,-409.614639367072,-409.614639367072,-409.614639367072,-409.614639367072,-409.614639367072,-409.614639367072,0.0,0.0,0.0,225009.28516432113
58,2000-11-30,227848.68802109672,220486.14735780924,234882.98534598012,227848.68802109672,227848.68802109672,-134.60931926388437,-134.60931926388437,-134.60931926388437,-134.60931926388437,-134.60931926388437,-134.60931926388437,0.0,0.0,0.0,227714.07870183283
59,2000-12-31,230359.4691790855,224037.165142594,237409.24610880442,230359.4691790855,230359.4691790855,382.66841880219687,382.66841880219687,382.66841880219687,382.66841880219687,382.66841880219687,382.66841880219687,0.0,0.0,0.0,230742.13759788772
60,2001-01-31,232870.2503370743,226785.85448313077,240652.27835248638,232870.2503370743,232870.2503370743,700.5953413497194,700.5953413497194,700.5953413497194,700.5953413497194,700.5953413497194,700.5953413497194,0.0,0.0,0.0,233570.84567842403
61,2001-02-28,235138.05267332227,227941.70030777078,242911.9190142396,235138.05267332227,235138.05267332227,589.0240578135106,589.0240578135106,589.0240578135106,589.0240578135106,589.0240578135106,589.0240578135106,0.0,0.0,0.0,235727.07673113578
62,2001-03-31,237648.83383131106,231271.1740711986,245037.08763557227,237648.83383131106,237648.83383131106,687.873907782029,687.873907782029,687.873907782029,687.873907782029,687.873907782029,687.873907782029,0.0,0.0,0.0,238336.70773909308
63,2001-04-30,240078.62204871958,234247.49509868879,247777.57540740282,240078.62204871958,240078.62204871958,907.8534588070903,907.8534588070903,907.8534588070903,907.8534588070903,907.8534588070903,907.8534588070903,0.0,0.0,0.0,240986.47550752666
64,2001-05-31,242589.40320670838,235843.74665355205,250131.1566256435,242589.40320670838,242589.40320670838,545.7658975126759,545.7658975126759,545.7658975126759,545.7658975126759,545.7658975126759,545.7658975126759,0.0,0.0,0.0,243135.16910422104
65,2001-06-30,245019.1914241169,238661.17879289459,252225.62569127622,245019.1914241169,245019.1914241169,287.3006114597499,287.3006114597499,287.3006114597499,287.3006114597499,287.3006114597499,287.3006114597499,0.0,0.0,0.0,245306.49203557664
66,2001-07-31,247529.99003399606,240555.22200816742,254589.67824093052,247529.99003399606,247529.99003399606,-64.21116079146998,-64.21116079146998,-64.21116079146998,-64.21116079146998,-64.21116079146998,-64.21116079146998,0.0,0.0,0.0,247465.7788732046
67,2001-08-31,250040.78864387528,243162.05749363193,256243.763072671,250040.78864387528,250040.78864387528,-314.80047477830817,-314.80047477830817,-314.80047477830817,-314.80047477830817,-314.80047477830817,-314.80047477830817,0.0,0.0,0.0,249725.98816909696
68,2001-09-30,252470.59375020998,245006.92577128514,259132.48025070096,252470.59375020998,252470.59375020998,-383.8870415867672,-383.8870415867672,-383.8870415867672,-383.8870415867672,-383.8870415867672,-383.8870415867672,0.0,0.0,0.0,252086.7067086232
69,2001-10-31,254981.39236008914,247673.03203459617,261314.36013133402,254981.39236008914,254981.39236008914,-385.5962540328007,-385.5962540328007,-385.5962540328007,-385.5962540328007,-385.5962540328007,-385.5962540328007,0.0,0.0,0.0,254595.79610605634
70,2001-11-30,257411.19746642385,250551.2570472041,263553.8020065347,257411.19746642385,257411.19746642385,-142.24697033453435,-142.24697033453435,-142.24697033453435,-142.24697033453435,-142.24697033453435,-142.24697033453435,0.0,0.0,0.0,257268.95049608932
71,2001-12-31,259921.99607630304,253401.84764803218,267057.14079418324,259921.99607630304,259921.99607630304,141.9066588428098,141.9066588428098,141.9066588428098,141.9066588428098,141.9066588428098,141.9066588428098,0.0,0.0,0.0,260063.90273514585
72,2002-01-31,262432.7946861822,255663.05920323246,269679.5210164586,262432.7946861822,262432.7946861822,474.2351581373599,474.2351581373599,474.2351581373599,474.2351581373599,474.2351581373599,474.2351581373599,0.0,0.0,0.0,262907.02984431956
73,2002-02-28,264700.61278542795,258817.3203168054,272803.3752758807,264700.61278542795,264700.61278542795,951.678880107518,951.678880107518,951.678880107518,951.678880107518,951.678880107518,951.678880107518,0.0,0.0,0.0,265652.2916655355
74,2002-03-31,267211.41139530716,261211.46533787937,274718.4267922088,267211.41139530716,267211.41139530716,840.3542177178879,840.3542177178879,840.3542177178879,840.3542177178879,840.3542177178879,840.3542177178879,0.0,0.0,0.0,268051.76561302505
75,2002-04-30,270396.92289714655,263932.3944550345,278161.4735730188,270396.92289714655,270396.92289714655,752.1032747081464,752.1032747081464,752.1032747081464,752.1032747081464,752.1032747081464,752.1032747081464,0.0,0.0,0.0,271149.0261718547
76,2002-05-31,273688.6181157138,267266.06814355997,280356.01354014437,273688.6181157138,273688.6181157138,467.0846376821275,467.0846376821275,467.0846376821275,467.0846376821275,467.0846376821275,467.0846376821275,0.0,0.0,0.0,274155.70275339595
77,2002-06-30,276874.1296175532,270318.1334500513,284198.16917459783,276874.1296175532,276874.1296175532,196.65436362599962,196.65436362599962,196.65436362599962,196.65436362599962,196.65436362599962,196.65436362599962,0.0,0.0,0.0,277070.7839811792
78,2002-07-31,280165.82483612053,272820.8582147885,286410.2583415664,280165.82483612053,280165.82483612053,-71.77115635463954,-71.77115635463954,-71.77115635463954,-71.77115635463954,-71.77115635463954,-71.77115635463954,0.0,0.0,0.0,280094.0536797659
79,2002-08-31,283457.52005468786,276034.509589569,289801.2287289131,283457.52005468786,283457.52005468786,-288.4627122535634,-288.4627122535634,-288.4627122535634,-288.4627122535634,-288.4627122535634,-288.4627122535634,0.0,0.0,0.0,283169.0573424343
80,2002-09-30,286643.03155652725,279131.8633305301,293919.46212255745,286643.03155652725,286643.03155652725,-177.38407649123715,-177.38407649123715,-177.38407649123715,-177.38407649123715,-177.38407649123715,-177.38407649123715,0.0,0.0,0.0,286465.647480036
81,2002-10-31,289934.7267750945,282935.7353489976,296666.27318932733,289934.7267750945,289934.7267750945,-366.2708456418135,-366.2708456418135,-366.2708456418135,-366.2708456418135,-366.2708456418135,-366.2708456418135,0.0,0.0,0.0,289568.4559294527
82,2002-11-30,293120.23827693384,285857.9392773973,299979.4871729036,293120.23827693384,293120.23827693384,-155.25384612363018,-155.25384612363018,-155.25384612363018,-155.25384612363018,-155.25384612363018,-155.25384612363018,0.0,0.0,0.0,292964.9844308102
83,2002-12-31,296411.93349550123,289641.2996276389,303316.37922129873,296411.93349550123,296411.93349550123,-100.56787348463338,-100.56787348463338,-100.56787348463338,-100.56787348463338,-100.56787348463338,-100.56787348463338,0.0,0.0,0.0,296311.3656220166
84,2003-01-31,300820.338790382,294216.4295636112,307708.87167045585,300820.338790382,300820.338790382,256.0961928446481,256.0961928446481,256.0961928446481,256.0961928446481,256.0961928446481,256.0961928446481,0.0,0.0,0.0,301076.43498322665
85,2003-02-28,304802.12421801646,299779.69920434465,313187.4094023345,304802.12421801646,304802.12421801646,1318.1366955501871,1318.1366955501871,1318.1366955501871,1318.1366955501871,1318.1366955501871,1318.1366955501871,0.0,0.0,0.0,306120.2609135666
86,2003-03-31,309210.52951289737,303177.2302013236,317417.31979293714,309210.52951289737,309210.52951289737,985.8268373684488,985.8268373684488,985.8268373684488,985.8268373684488,985.8268373684488,985.8268373684488,0.0,0.0,0.0,310196.3563502658
87,2003-04-30,313476.72818536265,307307.0664211271,321039.2094078361,313476.72818536265,313476.72818536265,590.9838121410481,590.9838121410481,590.9838121410481,590.9838121410481,590.9838121410481,590.9838121410481,0.0,0.0,0.0,314067.7119975037
88,2003-05-31,317885.13348024356,311641.213660222,325033.80465912074,317885.1334802436,317885.1334802436,387.9166839347177,387.9166839347177,387.9166839347177,387.9166839347177,387.9166839347177,387.9166839347177,0.0,0.0,0.0,318273.0501641783
89,2003-06-30,322151.33215270896,314459.7149801685,329374.6308648172,322151.33215270896,322151.33215270896,108.28953508110378,108.28953508110378,108.28953508110378,108.28953508110378,108.28953508110378,108.28953508110378,0.0,0.0,0.0,322259.6216877901
90,2003-07-31,326559.73744758987,319939.6647739177,332711.6969205402,326559.73744758987,326559.73744758987,-75.52008539833888,-75.52008539833888,-75.52008539833888,-75.52008539833888,-75.52008539833888,-75.52008539833888,0.0,0.0,0.0,326484.2173621915
91,2003-08-31,330968.14274247084,323837.30951182486,337841.62787753553,330968.14274247084,330968.14274247084,-258.06511128134633,-258.06511128134633,-258.06511128134633,-258.06511128134633,-258.06511128134633,-258.06511128134633,0.0,0.0,0.0,330710.0776311895
92,2003-09-30,335234.34141493624,328247.6569973561,342084.89847111277,335234.34141493624,335234.34141493624,28.25576286641546,28.25576286641546,28.25576286641546,28.25576286641546,28.25576286641546,28.25576286641546,0.0,0.0,0.0,335262.59717780264
93,2003-10-31,341914.60904022935,333786.12271152576,348318.2920326087,341914.60904022935,341914.60904022935,-351.7247914979778,-351.7247914979778,-351.7247914979778,-351.7247914979778,-351.7247914979778,-351.7247914979778,0.0,0.0,0.0,341562.88424873137
94,2003-11-30,348379.3841614808,341132.1263703228,355623.4368881327,348379.3841614808,348379.3841614808,-173.5347794724268,-173.5347794724268,-173.5347794724268,-173.5347794724268,-173.5347794724268,-173.5347794724268,0.0,0.0,0.0,348205.84938200837
95,2003-12-31,355059.65178677405,347313.146349709,361868.13094376243,355059.65178677405,355059.65178677405,-344.3981019166467,-344.3981019166467,-344.3981019166467,-344.3981019166467,-344.3981019166467,-344.3981019166467,0.0,0.0,0.0,354715.2536848574
96,2004-01-31,361739.91941206704,354695.3045214718,368565.8519729065,361739.91941206704,361739.91941206704,46.43854475275363,46.43854475275363,46.43854475275363,46.43854475275363,46.43854475275363,46.43854475275363,0.0,0.0,0.0,361786.3579568198
97,2004-02-29,367989.20202927693,360753.6609845263,374711.0935722777,367989.20202927693,367989.20202927693,230.62823989936865,230.62823989936865,230.62823989936865,230.62823989936865,230.62823989936865,230.62823989936865,0.0,0.0,0.0,368219.8302691763
98,2004-03-31,374669.4696545699,367821.81511368346,382378.93888247316,374669.4696545699,374669.4696545699,528.6454508302394,528.6454508302394,528.6454508302394,528.6454508302394,528.6454508302394,528.6454508302394,0.0,0.0,0.0,375198.11510540015
99,2004-04-30,381134.2447758215,375221.5318283976,388882.2736326179,381134.2447758215,381134.2447758215,1058.0659141282886,1058.0659141282886,1058.0659141282886,1058.0659141282886,1058.0659141282886,1058.0659141282886,0.0,0.0,0.0,382192.3106899498
100,2004-05-31,387814.5124011146,381489.16999190504,395349.74292564124,387814.5124011146,387814.5124011146,623.7829918104748,623.7829918104748,623.7829918104748,623.7829918104748,623.7829918104748,623.7829918104748,0.0,0.0,0.0,388438.2953929251
101,2004-06-30,394279.2875223661,387683.9984753075,401129.232293523,394279.2875223661,394279.2875223661,380.07842517550284,380.07842517550284,380.07842517550284,380.07842517550284,380.07842517550284,380.07842517550284,0.0,0.0,0.0,394659.3659475416
102,2004-07-31,400959.5551476593,393962.4580630195,407670.2079156701,400959.5551476593,400959.5551476593,-52.87035020856961,-52.87035020856961,-52.87035020856961,-52.87035020856961,-52.87035020856961,-52.87035020856961,0.0,0.0,0.0,400906.6847974508
103,2004-08-31,407639.8228330762,400398.70675996115,414454.7739309395,407639.8228330762,407639.8228330762,-336.98771274453,-336.98771274453,-336.98771274453,-336.98771274453,-336.98771274453,-336.98771274453,0.0,0.0,0.0,407302.83512033167
104,2004-09-30,414104.5980125118,406285.71608186513,420610.17345333955,414104.5980125118,414104.5980125118,-590.9804594361859,-590.9804594361859,-590.9804594361859,-590.9804594361859,-590.9804594361859,-590.9804594361859,0.0,0.0,0.0,413513.6175530756
105,2004-10-31,420784.8656979286,413747.14707545016,427516.3177655771,420784.8656979286,420784.8656979286,-409.6146393663121,-409.6146393663121,-409.6146393663121,-409.6146393663121,-409.6146393663121,-409.6146393663121,0.0,0.0,0.0,420375.25105856225
106,2004-11-30,427249.6408773642,419758.8408541544,434043.13235362875,427249.6408773642,427249.6408773642,-134.60931926456996,-134.60931926456996,-134.60931926456996,-134.60931926456996,-134.60931926456996,-134.60931926456996,0.0,0.0,0.0,427115.0315580996
107,2004-12-31,433929.908562781,427110.11211276974,441404.83292102715,433929.908562781,433929.908562781,382.6684188000917,382.6684188000917,382.6684188000917,382.6684188000917,382.6684188000917,382.6684188000917,0.0,0.0,0.0,434312.5769815811
108,2005-01-31,440610.1762481978,434047.5985536873,448236.84487606003,440610.1762481978,440610.1762481978,700.5953413477414,700.5953413477414,700.5953413477414,700.5953413477414,700.5953413477414,700.5953413477414,0.0,0.0,0.0,441310.77158954553
109,2005-02-28,446643.96641567117,440224.0192559709,454203.8053449582,446643.96641567117,446643.96641567117,589.024057817229,589.024057817229,589.024057817229,589.024057817229,589.024057817229,589.024057817229,0.0,0.0,0.0,447232.9904734884
110,2005-03-31,453324.23410108784,447202.2801124763,460905.3602592405,453324.23410108784,453324.23410108784,687.8739077835443,687.8739077835443,687.8739077835443,687.8739077835443,687.8739077835443,687.8739077835443,0.0,0.0,0.0,454012.1080088714
111,2005-04-30,459789.0092805236,453563.1466712195,468087.37704782333,459789.0092805236,459789.0092805236,907.853458805775,907.853458805775,907.853458805775,907.853458805775,907.853458805775,907.853458805775,0.0,0.0,0.0,460696.86273932934
112,2005-05-31,466454.69545863336,460265.3280785067,474230.34745858156,466454.69545863336,466454.69545863336,545.7658975115694,545.7658975115694,545.7658975115694,545.7658975115694,545.7658975115694,545.7658975115694,0.0,0.0,0.0,467000.4613561449
113,2005-06-30,472905.35950196534,466464.9018219513,480533.9586322235,472905.35950196534,472905.35950196534,287.30061145886623,287.30061145886623,287.30061145886623,287.30061145886623,287.30061145886623,287.30061145886623,0.0,0.0,0.0,473192.66011342424
114,2005-07-31,479571.0456800751,472193.0142184987,486574.81169933616,479571.0456800751,479571.0456800751,-64.21116079230389,-64.21116079230389,-64.21116079230389,-64.21116079230389,-64.21116079230389,-64.21116079230389,0.0,0.0,0.0,479506.8345192828
