,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,1996-12-31,98711.00719538613,98129.68291454455,99756.95813919087,98711.00719538613,98711.00719538613,215.86624503595905,215.86624503595905,215.86624503595905,215.86624503595905,215.86624503595905,215.86624503595905,0.0,0.0,0.0,98926.87344042209
12,1997-01-31,98835.39476487685,98223.08906689013,99925.45196153532,98835.39476487684,98835.39476487684,274.95280885253993,274.95280885253993,274.95280885253993,274.95280885253993,274.95280885253993,274.95280885253993,0.0,0.0,0.0,99110.34757372939
13,1997-02-28,98947.74482764266,98174.74864219422,99767.40158925371,98947.74482764266,98947.74482764266,15.448644287702349,15.448644287702349,15.448644287702349,15.448644287702349,15.448644287702349,15.448644287702349,0.0,0.0,0.0,98963.19347193037
14,1997-03-31,99072.13239713339,98255.27002834373,99850.3364645961,99072.13239713339,99072.13239713339,7.955087391475979,7.955087391475979,7.955087391475979,7.955087391475979,7.955087391475979,7.955087391475979,0.0,0.0,0.0,99080.08748452486
15,1997-04-30,99192.50746438246,98591.15705695872,100208.98544331371,99192.50746438246,99192.50746438246,213.1612969276284,213.1612969276284,213.1612969276284,213.1612969276284,213.1612969276284,213.1612969276284,0.0,0.0,0.0,99405.6687613101
16,1997-05-31,99316.89503387318,98695.46491656455,100316.61409046815,99316.89503387318,99316.89503387318,171.32404629832203,171.32404629832203,171.32404629832203,171.32404629832203,171.32404629832203,171.32404629832203,0.0,0.0,0.0,99488.2190801715
17,1997-06-30,99437.27010112225,98739.80794493586,100399.76990949504,99437.27010112225,99437.27010112225,141.14922733700746,141.14922733700746,141.14922733700746,141.14922733700746,141.14922733700746,141.14922733700746,0.0,0.0,0.0,99578.41932845926
18,1997-07-31,99561.65767061299,98856.82773075491,100476.88675775466,99561.65767061299,99561.65767061299,100.44241291235646,100.44241291235646,100.44241291235646,100.44241291235646,100.44241291235646,100.44241291235646,0.0,0.0,0.0,99662.10008352534
19,1997-08-31,99808.14411140291,99082.07793013408,100694.98868003277,99808.14411140291,99808.14411140291,45.630542640871994,45.630542640871994,45.630542640871994,45.630542640871994,45.630542640871994,45.630542640871994,0.0,0.0,0.0,99853.77465404378
20,1997-09-30,100046.67937668349,99251.53278757304,100918.33961017564,100046.67937668349,100046.67937668349,36.052262502190615,36.052262502190615,36.052262502190615,36.052262502190615,36.052262502190615,36.052262502190615,0.0,0.0,0.0,100082.73163918567
21,1997-10-31,100293.16581747343,99488.31733694342,101122.77852784675,100293.16581747343,100293.16581747343,32.18734073141373,32.18734073141373,32.18734073141373,32.18734073141373,32.18734073141373,32.18734073141373,0.0,0.0,0.0,100325.35315820485
22,1997-11-30,100531.701082754,99797.58682707463,101420.9910382522,100531.701082754,100531.701082754,74.66744012235452,74.66744012235452,74.66744012235452,74.66744012235452,74.66744012235452,74.66744012235452,0.0,0.0,0.0,100606.36852287636
23,1997-12-31,100778.18752354395,100082.3852012225,101763.3026598504,100778.18752354395,100778.18752354395,124.0174019332098,124.0174019332098,124.0174019332098,124.0174019332098,124.0174019332098,124.0174019332098,0.0,0.0,0.0,100902.20492547716
24,1998-01-31,101024.67396433387,100307.10644096238,101990.33901226422,101024.67396433387,101024.67396433387,142.372245546105,142.372245546105,142.372245546105,142.372245546105,142.372245546105,142.372245546105,0.0,0.0,0.0,101167.04620987998
25,1998-02-28,101247.30687859574,100595.34044210035,102231.72627801215,101247.30687859576,101247.30687859576,181.67634256961819,181.67634256961819,181.67634256961819,181.67634256961819,181.67634256961819,181.67634256961819,0.0,0.0,0.0,101428.98322116536
26,1998-03-31,101493.79331938569,100806.15969116346,102444.61685269918,101493.79331938569,101493.79331938569,117.31299621173524,117.31299621173524,117.31299621173524,117.31299621173524,117.31299621173524,117.31299621173524,0.0,0.0,0.0,101611.10631559743
27,1998-04-30,101732.32858466626,100987.30676377394,102684.94976658067,101732.32858466626,101732.32858466626,127.24837054032149,127.24837054032149,127.24837054032149,127.24837054032149,127.24837054032149,127.24837054032149,0.0,0.0,0.0,101859.57695520659
28,1998-05-31,101978.81502545619,101309.65701709484,102917.12499776646,101978.81502545619,101978.81502545619,103.9589488380996,103.9589488380996,103.9589488380996,103.9589488380996,103.9589488380996,103.9589488380996,0.0,0.0,0.0,102082.7739742943
29,1998-06-30,102277.31174241366,101565.26198577207,103229.15613748791,102277.31174241366,102277.31174241366,122.77628523921742,122.77628523921742,122.77628523921742,122.77628523921742,122.77628523921742,122.77628523921742,0.0,0.0,0.0,102400.08802765288
30,1998-07-31,102585.75834993637,101889.12477104827,103481.11415692994,102585.75834993637,102585.75834993637,96.542784487865,96.542784487865,96.542784487865,96.542784487865,96.542784487865,96.542784487865,0.0,0.0,0.0,102682.30113442424
31,1998-08-31,102894.20495745908,102126.42300170986,103822.92253966429,102894.20495745908,102894.20495745908,70.66532947905674,70.66532947905674,70.66532947905674,70.66532947905674,70.66532947905674,70.66532947905674,0.0,0.0,0.0,102964.87028693814
32,1998-09-30,103192.70167441654,102455.98003977566,104120.46937104753,103192.70167441654,103192.70167441654,85.85314104115541,85.85314104115541,85.85314104115541,85.85314104115541,85.85314104115541,85.85314104115541,0.0,0.0,0.0,103278.5548154577
33,1998-10-31,103501.14828193925,102734.72975488365,104379.03934857366,103501.14828193925,103501.14828193925,81.01080642556362,81.01080642556362,81.01080642556362,81.01080642556362,81.01080642556362,81.01080642556362,0.0,0.0,0.0,103582.15908836482
34,1998-11-30,103799.64499889672,102979.18719556232,104712.61114765736,103799.64499889672,103799.64499889672,58.955769844088685,58.955769844088685,58.955769844088685,58.955769844088685,58.955769844088685,58.955769844088685,0.0,0.0,0.0,103858.60076874081
35,1998-12-31,104108.09160641945,103314.21873378156,104991.15381000674,104108.09160641945,104108.09160641945,30.965016099568896,30.965016099568896,30.965016099568896,30.965016099568896,30.965016099568896,30.965016099568896,0.0,0.0,0.0,104139.05662251901
36,1999-01-31,104416.53821394214,103649.69387373637,105267.13191744192,104416.53821394214,104416.53821394214,13.324115983566966,13.324115983566966,13.324115983566966,13.324115983566966,13.324115983566966,13.324115983566966,0.0,0.0,0.0,104429.8623299257
37,1999-02-28,104695.13514976912,104227.62389982508,105847.74170743511,104695.13514976912,104695.13514976912,350.48823665034064,350.48823665034064,350.48823665034064,350.48823665034064,350.48823665034064,350.48823665034064,0.0,0.0,0.0,105045.62338641947
38,1999-03-31,105222.92533675891,104620.68753887578,106210.52566763836,105222.92533675891,105222.92533675891,223.32981140577823,223.32981140577823,223.32981140577823,223.32981140577823,223.32981140577823,223.32981140577823,0.0,0.0,0.0,105446.2551481647
39,1999-04-30,105733.69003384579,104961.37664340144,106486.68438250171,105733.69003384579,105733.69003384579,38.052291079793136,38.052291079793136,38.052291079793136,38.052291079793136,38.052291079793136,38.052291079793136,0.0,0.0,0.0,105771.74232492558
40,1999-05-31,106261.48022083557,105489.83329017379,107205.03490693889,106261.48022083557,106261.48022083557,36.71454470560639,36.71454470560639,36.71454470560639,36.71454470560639,36.71454470560639,36.71454470560639,0.0,0.0,0.0,106298.19476554118
41,1999-06-30,106772.24491792248,106036.7521345652,107733.35296023234,106772.24491792248,106772.24491792248,105.8605664507787,105.8605664507787,105.8605664507787,105.8605664507787,105.8605664507787,105.8605664507787,0.0,0.0,0.0,106878.10548437326
42,1999-07-31,107300.03510491225,106594.57464510883,108178.36977590782,107300.03510491225,107300.03510491225,94.21839342295516,94.21839342295516,94.21839342295516,94.21839342295516,94.21839342295516,94.21839342295516,0.0,0.0,0.0,107394.25349833521
43,1999-08-31,107827.82529190206,107103.38102747846,108734.26884088025,107827.82529190206,107827.82529190206,97.02841015478636,97.02841015478636,97.02841015478636,97.02841015478636,97.02841015478636,97.02841015478636,0.0,0.0,0.0,107924.85370205685
44,1999-09-30,108338.58998898894,107606.0796986245,109273.41256095693,108338.58998898894,108338.58998898894,135.6538812474012,135.6538812474012,135.6538812474012,135.6538812474012,135.6538812474012,135.6538812474012,0.0,0.0,0.0,108474.24387023634
45,1999-10-31,108866.38017597872,108173.95582173506,109819.13690592627,108866.38017597872,108866.38017597872,128.09654748609395,128.09654748609395,128.09654748609395,128.09654748609395,128.09654748609395,128.09654748609395,0.0,0.0,0.0,108994.47672346482
46,1999-11-30,109377.14487306561,108620.71502665793,110271.4102890603,109377.14487306561,109377.14487306561,40.543525473797956,40.543525473797956,40.543525473797956,40.543525473797956,40.543525473797956,40.543525473797956,0.0,0.0,0.0,109417.68839853941
47,1999-12-31,109625.84803588358,108765.34763177809,110348.36294311263,109625.84803588358,109625.84803588358,-63.136078027086626,-63.136078027086626,-63.136078027086626,-63.136078027086626,-63.136078027086626,-63.136078027086626,0.0,0.0,0.0,109562.71195785649
48,2000-01-31,109874.55119870153,108922.317754959,110590.59952762628,109874.55119870153,109874.55119870153,-112.03912541381482,-112.03912541381482,-112.03912541381482,-112.03912541381482,-112.03912541381482,-112.03912541381482,0.0,0.0,0.0,109762.51207328773
49,2000-02-29,110107.20899617641,109110.11208814381,110741.11529127356,110107.2089961764,110107.2089961764,-147.9822333863942,-147.9822333863942,-147.9822333863942,-147.9822333863942,-147.9822333863942,-147.9822333863942,0.0,0.0,0.0,109959.22676279001
50,2000-03-31,110355.91215899438,109427.8465601949,111009.0460022768,110355.91215899438,110355.91215899438,-104.5823508606618,-104.5823508606618,-104.5823508606618,-104.5823508606618,-104.5823508606618,-104.5823508606618,0.0,0.0,0.0,110251.32980813373
51,2000-04-30,110596.5926391408,110067.3851259388,111706.84944602495,110596.5926391408,110596.5926391408,295.70007074022976,295.70007074022976,295.70007074022976,295.70007074022976,295.70007074022976,295.70007074022976,0.0,0.0,0.0,110892.29270988103
52,2000-05-31,110845.29580195877,110279.58160715105,111950.66534555264,110845.29580195877,110845.29580195877,238.69568996487052,238.69568996487052,238.69568996487052,238.69568996487052,238.69568996487052,238.69568996487052,0.0,0.0,0.0,111083.99149192363
53,2000-06-30,111085.97628210518,110478.05996119353,112117.67110114779,111085.97628210518,111085.97628210518,160.93120822484815,160.93120822484815,160.93120822484815,160.93120822484815,160.93120822484815,160.93120822484815,0.0,0.0,0.0,111246.90749033004
54,2000-07-31,111334.67944492312,110645.82747615114,112234.81100160694,111334.67944492312,111334.67944492312,105.91279182760223,105.91279182760223,105.91279182760223,105.91279182760223,105.91279182760223,105.91279182760223,0.0,0.0,0.0,111440.59223675073
55,2000-08-31,111583.3826077411,110805.37708778294,112421.88266379967,111583.3826077411,111583.3826077411,21.97033847437445,21.97033847437445,21.97033847437445,21.97033847437445,21.97033847437445,21.97033847437445,0.0,0.0,0.0,111605.35294621548
56,2000-09-30,111724.7433956328,110904.09926449887,112458.19329923972,111724.7433956328,111724.7433956328,-13.661877522202614,-13.661877522202614,-13.661877522202614,-13.661877522202614,-13.661877522202614,-13.661877522202614,0.0,0.0,0.0,111711.0815181106
57,2000-10-31,111870.81620978756,111040.26508352223,112697.74837868818,111870.81620978756,111870.81620978756,-18.3021715493074,-18.3021715493074,-18.3021715493074,-18.3021715493074,-18.3021715493074,-18.3021715493074,0.0,0.0,0.0,111852.51403823825
58,2000-11-30,112012.17699767929,111262.7756486554,112893.96032030441,112012.17699767929,112012.17699767929,87.63707728972298,87.63707728972298,87.63707728972298,87.63707728972298,87.63707728972298,87.63707728972298,0.0,0.0,0.0,112099.814074969
59,2000-12-31,112158.24981183404,111607.09401842885,113120.0850539525,112158.24981183404,112158.24981183404,215.8662450368536,215.8662450368536,215.8662450368536,215.8662450368536,215.8662450368536,215.8662450368536,0.0,0.0,0.0,112374.1160568709
60,2001-01-31,112304.3226259888,111719.0908217904,113376.98635379816,112304.3226259888,112304.3226259888,274.9528088533165,274.9528088533165,274.9528088533165,274.9528088533165,274.9528088533165,274.9528088533165,0.0,0.0,0.0,112579.27543484211
61,2001-02-28,112436.25936135439,111614.96083242622,113299.67294016725,112436.25936135439,112436.25936135439,15.448644286190655,15.448644286190655,15.448644286190655,15.448644286190655,15.448644286190655,15.448644286190655,0.0,0.0,0.0,112451.70800564058
62,2001-03-31,112582.33217550915,111784.4125860504,113455.20606608874,112582.33217550915,112582.33217550915,7.955087390212538,7.955087390212538,7.955087390212538,7.955087390212538,7.955087390212538,7.955087390212538,0.0,0.0,0.0,112590.28726289936
63,2001-04-30,112723.69296340086,112075.1961524472,113734.66838550761,112723.69296340086,112723.69296340086,213.16129692800305,213.16129692800305,213.16129692800305,213.16129692800305,213.16129692800305,213.16129692800305,0.0,0.0,0.0,112936.85426032885
64,2001-05-31,112869.76577755561,112203.54641426264,113790.16252907232,112869.76577755561,112869.76577755561,171.32404629885914,171.32404629885914,171.32404629885914,171.32404629885914,171.32404629885914,171.32404629885914,0.0,0.0,0.0,113041.08982385448
65,2001-06-30,113011.12656544732,112327.69352323213,114023.44557873625,113011.12656544734,113011.12656544734,141.14922733749657,141.14922733749657,141.14922733749657,141.14922733749657,141.14922733749657,141.14922733749657,0.0,0.0,0.0,113152.27579278481
66,2001-07-31,113158.02413404395,112408.57328527997,114120.00131063431,113158.02413404395,113158.02413404395,100.44241291281558,100.44241291281558,100.44241291281558,100.44241291281558,100.44241291281558,100.44241291281558,0.0,0.0,0.0,113258.46654695677
67,2001-08-31,113304.92170264063,112509.40063471094,114176.89949452951,113304.92170264063,113304.92170264063,45.630542640804876,45.630542640804876,45.630542640804876,45.630542640804876,45.630542640804876,45.630542640804876,0.0,0.0,0.0,113350.55224528143
68,2001-09-30,113447.08063999223,112692.57526163959,114293.44430195465,113447.08063999223,113447.08063999223,36.05226250163577,36.05226250163577,36.05226250163577,36.05226250163577,36.05226250163577,36.05226250163577,0.0,0.0,0.0,113483.13290249386
69,2001-10-31,113593.97820858887,112822.32444536396,114449.76182939945,113593.97820858887,113593.97820858887,32.18734073092717,32.18734073092717,32.18734073092717,32.18734073092717,32.18734073092717,32.18734073092717,0.0,0.0,0.0,113626.1655493198
70,2001-11-30,113736.13714594048,112978.34224451716,114632.15355234616,113736.13714594048,113736.13714594048,74.66744012260877,74.66744012260877,74.66744012260877,74.66744012260877,74.66744012260877,74.66744012260877,0.0,0.0,0.0,113810.80458606308
71,2001-12-31,113883.03471453715,113167.9614574536,114817.65286069683,113883.03471453715,113883.03471453715,124.01740193397829,124.01740193397829,124.01740193397829,124.01740193397829,124.01740193397829,124.01740193397829,0.0,0.0,0.0,114007.05211647112
72,2002-01-31,114029.93228313378,113293.69640804897,114977.4841137064,114029.93228313378,114029.93228313378,142.3722455468253,142.3722455468253,142.3722455468253,142.3722455468253,142.3722455468253,142.3722455468253,0.0,0.0,0.0,114172.3045286806
73,2002-02-28,114162.61395799529,113478.16403471638,115163.72835061829,114162.61395799529,114162.61395799529,181.6763425683926,181.6763425683926,181.6763425683926,181.6763425683926,181.6763425683926,181.6763425683926,0.0,0.0,0.0,114344.29030056368
74,2002-03-31,114309.51152659193,113589.15671861863,115308.22093587214,114309.51152659193,114309.51152659193,117.31299621132145,117.31299621132145,117.31299621132145,117.31299621132145,117.31299621132145,117.31299621132145,0.0,0.0,0.0,114426.82452280325
75,2002-04-30,114608.75374634282,113907.76799310974,115583.13426958835,114608.75374634282,114608.75374634282,127.2483705412287,127.2483705412287,127.2483705412287,127.2483705412287,127.2483705412287,127.2483705412287,0.0,0.0,0.0,114736.00211688405
76,2002-05-31,114917.97070675206,114224.3842867786,115820.21859609148,114917.97070675206,114917.97070675206,103.95894883873922,103.95894883873922,103.95894883873922,103.95894883873922,103.95894883873922,103.95894883873922,0.0,0.0,0.0,115021.92965559081
77,2002-06-30,115217.21292650292,114506.6819490581,116076.0761058023,115217.21292650292,115217.21292650292,122.77628523961152,122.77628523961152,122.77628523961152,122.77628523961152,122.77628523961152,122.77628523961152,0.0,0.0,0.0,115339.98921174253
78,2002-07-31,115526.42988691217,114861.14767986146,116417.38407070014,115526.42988691217,115526.42988691217,96.54278448779317,96.54278448779317,96.54278448779317,96.54278448779317,96.54278448779317,96.54278448779317,0.0,0.0,0.0,115622.97267139997
79,2002-08-31,115835.64684732142,115123.29663076505,116764.07192652082,115835.64684732142,115835.64684732142,70.66532947857382,70.66532947857382,70.66532947857382,70.66532947857382,70.66532947857382,70.66532947857382,0.0,0.0,0.0,115906.3121768
80,2002-09-30,116134.8890670723,115354.75271317917,117037.50840862998,116134.8890670723,116134.8890670723,85.85314104054478,85.85314104054478,85.85314104054478,85.85314104054478,85.85314104054478,85.85314104054478,0.0,0.0,0.0,116220.74220811285
81,2002-10-31,116444.10602748152,115685.64690826127,117327.69060457617,116444.10602748152,116444.10602748152,81.0108064255979,81.0108064255979,81.0108064255979,81.0108064255979,81.0108064255979,81.0108064255979,0.0,0.0,0.0,116525.11683390712
82,2002-11-30,116743.34824723241,116047.11550576743,117654.57990046864,116743.34824723241,116743.34824723241,58.95576984365686,58.95576984365686,58.95576984365686,58.95576984365686,58.95576984365686,58.95576984365686,0.0,0.0,0.0,116802.30401707607
83,2002-12-31,117052.56520764164,116290.43866059234,117929.62998497066,117052.56520764164,117052.56520764164,30.965016100678362,30.965016100678362,30.965016100678362,30.965016100678362,30.965016100678362,30.965016100678362,0.0,0.0,0.0,117083.53022374232
84,2003-01-31,117361.78217570245,116507.56843472146,118176.17293802052,117361.78217570245,117361.78217570245,13.324115984630518,13.324115984630518,13.324115984630518,13.324115984630518,13.324115984630518,13.324115984630518,0.0,0.0,0.0,117375.10629168709
85,2003-02-28,117641.07492104768,117183.4360765202,118776.93832626556,117641.07492104768,117641.07492104768,350.48823664896213,350.48823664896213,350.48823664896213,350.48823664896213,350.48823664896213,350.48823664896213,0.0,0.0,0.0,117991.56315769664
86,2003-03-31,117950.29188910846,117319.48577240878,118971.74590221522,117950.29188910846,117950.29188910846,223.32981140503477,223.32981140503477,223.32981140503477,223.32981140503477,223.32981140503477,223.32981140503477,0.0,0.0,0.0,118173.6217005135
87,2003-04-30,118249.53411626407,117505.44539561417,119072.84198354196,118249.53411626408,118249.53411626408,38.052291080535994,38.052291080535994,38.052291080535994,38.052291080535994,38.052291080535994,38.052291080535994,0.0,0.0,0.0,118287.5864073446
88,2003-05-31,118558.75108432486,117773.57990299878,119396.63686901171,118558.75108432486,118558.75108432486,36.71454470650308,36.71454470650308,36.71454470650308,36.71454470650308,36.71454470650308,36.71454470650308,0.0,0.0,0.0,118595.46562903136
89,2003-06-30,118857.99331148047,118151.53886755535,119769.13554899179,118857.99331148047,118857.99331148047,105.86056645078456,105.86056645078456,105.86056645078456,105.86056645078456,105.86056645078456,105.86056645078456,0.0,0.0,0.0,118963.85387793125
90,2003-07-31,119167.21027954125,118456.68326086979,120032.31690670692,119167.21027954125,119167.21027954125,94.2183934227898,94.2183934227898,94.2183934227898,94.2183934227898,94.2183934227898,94.2183934227898,0.0,0.0,0.0,119261.42867296404
91,2003-08-31,119476.42724760204,118768.0116893886,120381.4175308622,119476.42724760204,119476.42724760204,97.02841015477308,97.02841015477308,97.02841015477308,97.02841015477308,97.02841015477308,97.02841015477308,0.0,0.0,0.0,119573.45565775681
92,2003-09-30,119775.66947475765,119069.0870840939,120766.7489927408,119775.66947475765,119775.66947475765,135.65388124716705,135.65388124716705,135.65388124716705,135.65388124716705,135.65388124716705,135.65388124716705,0.0,0.0,0.0,119911.32335600482
93,2003-10-31,120397.68921619888,119780.80776263887,121370.69950388427,120397.68921619888,120397.68921619888,128.0965474857882,128.0965474857882,128.0965474857882,128.0965474857882,128.0965474857882,128.0965474857882,0.0,0.0,0.0,120525.78576368467
94,2003-11-30,120999.64380469041,120170.93359012406,121932.27531509164,120999.64380469041,120999.64380469041,40.543525474158585,40.543525474158585,40.543525474158585,40.543525474158585,40.543525474158585,40.543525474158585,0.0,0.0,0.0,121040.18733016457
95,2003-12-31,121621.66354613168,120735.27113432443,122381.15950838834,121621.66354613166,121621.66354613166,-63.13607802610149,-63.13607802610149,-63.13607802610149,-63.13607802610149,-63.13607802610149,-63.13607802610149,0.0,0.0,0.0,121558.52746810557
96,2004-01-31,122243.68328757289,121290.34847333777,122960.85453227487,122243.68328757289,122243.68328757289,-112.03912541369705,-112.03912541369705,-112.03912541369705,-112.03912541369705,-112.03912541369705,-112.03912541369705,0.0,0.0,0.0,122131.6441621592
97,2004-02-29,122825.5727231147,121851.17777135786,123527.34967442165,122825.5727231147,122825.5727231147,-147.9822333860474,-147.9822333860474,-147.9822333860474,-147.9822333860474,-147.9822333860474,-147.9822333860474,0.0,0.0,0.0,122677.59048972865
98,2004-03-31,123447.59246455596,122584.87173289036,124127.44825537107,123447.59246455596,123447.59246455596,-104.58235086016872,-104.58235086016872,-104.58235086016872,-104.58235086016872,-104.58235086016872,-104.58235086016872,0.0,0.0,0.0,123343.01011369578
99,2004-04-30,124049.54705304748,123487.0660981313,125216.23804540731,124049.54705304748,124049.54705304748,295.7000707393425,295.7000707393425,295.7000707393425,295.7000707393425,295.7000707393425,295.7000707393425,0.0,0.0,0.0,124345.24712378683
100,2004-05-31,124671.56679448872,124065.06857099157,125729.76172978152,124671.56679448872,124671.56679448872,238.695689964257,238.695689964257,238.695689964257,238.695689964257,238.695689964257,238.695689964257,0.0,0.0,0.0,124910.26248445298
101,2004-06-30,125273.52138298022,124642.62836877232,126232.07260802314,125273.52138298022,125273.52138298022,160.9312082246075,160.9312082246075,160.9312082246075,160.9312082246075,160.9312082246075,160.9312082246075,0.0,0.0,0.0,125434.45259120483
102,2004-07-31,125895.54112442149,125163.13360366265,126817.00774387727,125895.54112442149,125895.54112442149,105.9127918275568,105.9127918275568,105.9127918275568,105.9127918275568,105.9127918275568,105.9127918275568,0.0,0.0,0.0,126001.45391624905
103,2004-08-31,126428.93231438215,125700.72665070905,127222.04734904123,126428.93231438215,126428.93231438215,21.970338474206013,21.970338474206013,21.970338474206013,21.970338474206013,21.970338474206013,21.970338474206013,0.0,0.0,0.0,126450.90265285636
104,2004-09-30,126945.11733692471,126101.76568151684,127724.38181095078,126945.11733692471,126945.11733692471,-13.661877521432057,-13.661877521432057,-13.661877521432057,-13.661877521432057,-13.661877521432057,-13.661877521432057,0.0,0.0,0.0,126931.45545940328
105,2004-10-31,127478.50852688536,126649.31483810225,128262.6851411612,127478.50852688536,127478.50852688536,-18.302171548674618,-18.302171548674618,-18.302171548674618,-18.302171548674618,-18.302171548674618,-18.302171548674618,0.0,0.0,0.0,127460.20635533669
106,2004-11-30,127994.69354942795,127280.88993974336,128880.0706931467,127994.69354942795,127994.69354942795,87.63707728939904,87.63707728939904,87.63707728939904,87.63707728939904,87.63707728939904,87.63707728939904,0.0,0.0,0.0,128082.33062671735
107,2004-12-31,128528.08473938859,127920.01895596721,129562.51774433194,128528.08473938859,128528.08473938859,215.86624503603227,215.86624503603227,215.86624503603227,215.86624503603227,215.86624503603227,215.86624503603227,0.0,0.0,0.0,128743.95098442462
108,2005-01-31,129061.47592934927,128510.723893428,130150.67211625449,129061.47592934927,129061.47592934927,274.9528088521391,274.9528088521391,274.9528088521391,274.9528088521391,274.9528088521391,274.9528088521391,0.0,0.0,0.0,129336.4287382014
109,2005-02-28,129543.24861705564,128788.96037908475,130384.56110513321,129543.24861705564,129543.24861705564,15.448644287729783,15.448644287729783,15.448644287729783,15.448644287729783,15.448644287729783,15.448644287729783,0.0,0.0,0.0,129558.69726134336
110,2005-03-31,130076.63980701631,129195.10631249307,130894.89459517592,130076.63980701631,130076.63980701631,7.955087391315912,7.955087391315912,7.955087391315912,7.955087391315912,7.955087391315912,7.955087391315912,0.0,0.0,0.0,130084.59489440762
111,2005-04-30,130592.82482955887,130014.42594883533,131684.5572594938,130592.82482955887,130592.82482955887,213.16129692715893,213.16129692715893,213.16129692715893,213.16129692715893,213.16129692715893,213.16129692715893,0.0,0.0,0.0,130805.98612648602
112,2005-05-31,130967.22170207502,130298.27503736442,131929.77749466817,130967.22170207501,130967.22170207501,171.32404629800266,171.32404629800266,171.32404629800266,171.32404629800266,171.32404629800266,171.32404629800266,0.0,0.0,0.0,131138.54574837303
113,2005-06-30,131329.5412561229,130673.81517865059,132245.1261608036,131329.5412561229,131329.5412561229,141.14922733749466,141.14922733749466,141.14922733749466,141.14922733749466,141.14922733749466,141.14922733749466,0.0,0.0,0.0,131470.6904834604
114,2005-07-31,131703.938128639,130973.65367600729,132642.46357218857,131703.938128639,131703.938128639,100.44241291240016,100.44241291240016,100.44241291240016,100.44241291240016,100.44241291240016,100.44241291240016,0.0,0.0,0.0,131804.38054155142
115,2005-08-31,132078.33500115515,131262.01834069614,132921.71215316645,132078.33500115515,132078.33500115515,45.63054264127054,45.63054264127054,45.63054264127054,45.63054264127054,45.63054264127054,45.63054264127054,0.0,0.0,0.0,132123.96554379642
116,2005-09-30,132440.65455520301,131708.88714627954,133342.52377259085,132440.65455520301,132440.65455520301,36.05226250233961,36.05226250233961,36.05226250233961,36.05226250233961,36.05226250233961,36.05226250233961,0.0,0.0,0.0,132476.70681770536
