,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,1997-11-30,119849.76402891359,117289.9374620172,121862.7213953825,119849.76402891359,119849.76402891359,-186.46692653592024,-186.46692653592024,-186.46692653592024,-186.46692653592024,-186.46692653592024,-186.46692653592024,0.0,0.0,0.0,119663.29710237766
23,1997-12-31,120249.49433754876,117892.30592399591,122085.67945390547,120249.49433754876,120249.49433754876,-268.97990324182183,-268.97990324182183,-268.97990324182183,-268.97990324182183,-268.97990324182183,-268.97990324182183,0.0,0.0,0.0,119980.51443430694
24,1998-01-31,120649.22464618392,118199.90980434997,122460.01949504425,120649.22464618392,120649.22464618392,-378.615881190166,-378.615881190166,-378.615881190166,-378.615881190166,-378.615881190166,-378.615881190166,0.0,0.0,0.0,120270.60876499375
25,1998-02-28,121010.2713765641,118530.74737446508,122897.26936343194,121010.2713765641,121010.2713765641,-330.72180835141336,-330.72180835141336,-330.72180835141336,-330.72180835141336,-330.72180835141336,-330.72180835141336,0.0,0.0,0.0,120679.54956821268
26,1998-03-31,121410.00168519926,119111.1438359083,123222.52526047427,121410.00168519926,121410.00168519926,-241.57372369847167,-241.57372369847167,-241.57372369847167,-241.57372369847167,-241.57372369847167,-241.57372369847167,0.0,0.0,0.0,121168.42796150078
27,1998-04-30,121796.83746774943,119294.52124199871,123860.9349321251,121796.83746774943,121796.83746774943,-222.9185583998149,-222.9185583998149,-222.9185583998149,-222.9185583998149,-222.9185583998149,-222.9185583998149,0.0,0.0,0.0,121573.91890934961
28,1998-05-31,122196.5677763846,119890.06328705799,124199.5521030548,122196.5677763846,122196.5677763846,-256.35290682511555,-256.35290682511555,-256.35290682511555,-256.35290682511555,-256.35290682511555,-256.35290682511555,0.0,0.0,0.0,121940.21486955948
29,1998-06-30,122583.40355893475,120178.0313507762,124528.99113882902,122583.40355893475,122583.40355893475,-235.93885323322394,-235.93885323322394,-235.93885323322394,-235.93885323322394,-235.93885323322394,-235.93885323322394,0.0,0.0,0.0,122347.46470570152
30,1998-07-31,122983.13386756992,120589.65964990373,124902.51505862916,122983.13386756992,122983.13386756992,-243.53921382513005,-243.53921382513005,-243.53921382513005,-243.53921382513005,-243.53921382513005,-243.53921382513005,0.0,0.0,0.0,122739.59465374479
31,1998-08-31,123382.8641762051,120920.88262096282,125342.92859820367,123382.8641762051,123382.8641762051,-241.68166158469393,-241.68166158469393,-241.68166158469393,-241.68166158469393,-241.68166158469393,-241.68166158469393,0.0,0.0,0.0,123141.1825146204
32,1998-09-30,123769.69995875526,121376.0943824114,125717.46712275383,123769.69995875526,123769.69995875526,-237.70646619912952,-237.70646619912952,-237.70646619912952,-237.70646619912952,-237.70646619912952,-237.70646619912952,0.0,0.0,0.0,123531.99349255612
33,1998-10-31,124169.43026739043,121713.26115443038,125916.40157477756,124169.43026739043,124169.43026739043,-227.02805809158932,-227.02805809158932,-227.02805809158932,-227.02805809158932,-227.02805809158932,-227.02805809158932,0.0,0.0,0.0,123942.40220929885
34,1998-11-30,124556.26604994059,122293.60206607735,126654.77675539503,124556.26604994058,124556.26604994058,-155.827436614661,-155.827436614661,-155.827436614661,-155.827436614661,-155.827436614661,-155.827436614661,0.0,0.0,0.0,124400.43861332592
35,1998-12-31,124955.99635857575,122637.53992172617,127074.21246453658,124955.99635857575,124955.99635857575,-112.32157550109811,-112.32157550109811,-112.32157550109811,-112.32157550109811,-112.32157550109811,-112.32157550109811,0.0,0.0,0.0,124843.67478307465
36,1999-01-31,125355.72703865092,123130.70105796479,127484.47943908787,125355.72703865092,125355.72703865092,-42.143763975017016,-42.143763975017016,-42.143763975017016,-42.143763975017016,-42.143763975017016,-42.143763975017016,0.0,0.0,0.0,125313.5832746759
37,1999-02-28,125716.77410452525,122806.70076173548,127106.91375672896,125716.77410452525,125716.77410452525,-719.5499344894728,-719.5499344894728,-719.5499344894728,-719.5499344894728,-719.5499344894728,-719.5499344894728,0.0,0.0,0.0,124997.22417003577
38,1999-03-31,126116.50478460042,123515.20309149883,127939.25177704169,126116.50478460042,126116.50478460042,-484.75206781872595,-484.75206781872595,-484.75206781872595,-484.75206781872595,-484.75206781872595,-484.75206781872595,0.0,0.0,0.0,125631.75271678169
39,1999-04-30,126503.34092660864,124237.36720075556,128614.34844375306,126503.34092660862,126503.34092660862,-29.00187657458957,-29.00187657458957,-29.00187657458957,-29.00187657458957,-29.00187657458957,-29.00187657458957,0.0,0.0,0.0,126474.33905003405
40,1999-05-31,126903.07160668379,124408.34507852721,129060.45682134393,126903.07160668379,126903.07160668379,-113.35027549577953,-113.35027549577953,-113.35027549577953,-113.35027549577953,-113.35027549577953,-113.35027549577953,0.0,0.0,0.0,126789.72133118802
41,1999-06-30,127289.90774869201,124940.91904004093,129295.76441551694,127289.90774869201,127289.90774869201,-162.2936497295021,-162.2936497295021,-162.2936497295021,-162.2936497295021,-162.2936497295021,-162.2936497295021,0.0,0.0,0.0,127127.61409896251
42,1999-07-31,127689.63842876717,125326.93801445063,129687.18618794522,127689.63842876717,127689.63842876717,-258.18050314795926,-258.18050314795926,-258.18050314795926,-258.18050314795926,-258.18050314795926,-258.18050314795926,0.0,0.0,0.0,127431.45792561921
43,1999-08-31,128089.36910884234,125513.74864547374,130049.83784686941,128089.36910884234,128089.36910884234,-321.1013946368375,-321.1013946368375,-321.1013946368375,-321.1013946368375,-321.1013946368375,-321.1013946368375,0.0,0.0,0.0,127768.2677142055
44,1999-09-30,128476.20525085053,125946.18885540556,130319.62856670184,128476.20525085053,128476.20525085053,-338.11034193165256,-338.11034193165256,-338.11034193165256,-338.11034193165256,-338.11034193165256,-338.11034193165256,0.0,0.0,0.0,128138.09490891888
45,1999-10-31,128899.71006496725,126388.64877709429,130698.40986791441,128899.71006496725,128899.71006496725,-307.5864271883338,-307.5864271883338,-307.5864271883338,-307.5864271883338,-307.5864271883338,-307.5864271883338,0.0,0.0,0.0,128592.12363777892
46,1999-11-30,129309.55343346728,126921.6155125878,131376.9712029042,129309.55343346728,129309.55343346728,-120.00776120151542,-120.00776120151542,-120.00776120151542,-120.00776120151542,-120.00776120151542,-120.00776120151542,0.0,0.0,0.0,129189.54567226577
47,1999-12-31,129733.05824758399,127700.85080180086,131946.61150087437,129733.05824758399,129733.05824758399,47.30191633537048,47.30191633537048,47.30191633537048,47.30191633537048,47.30191633537048,47.30191633537048,0.0,0.0,0.0,129780.36016391937
48,2000-01-31,130156.56306170071,128153.41032254513,132591.1993423921,130156.56306170071,130156.56306170071,286.72889615210465,286.72889615210465,286.72889615210465,286.72889615210465,286.72889615210465,286.72889615210465,0.0,0.0,0.0,130443.29195785282
49,2000-02-29,130552.7449845841,129027.56633949045,133206.33851449902,130552.7449845841,130552.7449845841,427.2635044336477,427.2635044336477,427.2635044336477,427.2635044336477,427.2635044336477,427.2635044336477,0.0,0.0,0.0,130980.00848901775
50,2000-03-31,130976.24979870081,129125.60245807967,133325.79087452026,130976.24979870081,130976.24979870081,266.58824622369366,266.58824622369366,266.58824622369366,266.58824622369366,266.58824622369366,266.58824622369366,0.0,0.0,0.0,131242.83804492452
51,2000-04-30,131386.09316720086,128709.12027434914,133060.04218294745,131386.09316720086,131386.09316720086,-588.2513159988189,-588.2513159988189,-588.2513159988189,-588.2513159988189,-588.2513159988189,-588.2513159988189,0.0,0.0,0.0,130797.84185120204
52,2000-05-31,131809.59798131752,129121.42209045294,133298.13592861473,131809.59798131752,131809.59798131752,-541.3228967325974,-541.3228967325974,-541.3228967325974,-541.3228967325974,-541.3228967325974,-541.3228967325974,0.0,0.0,0.0,131268.27508458492
53,2000-06-30,132220.03681096635,129706.30716817296,134089.27863194892,132220.03681096635,132220.03681096635,-393.6637025881598,-393.6637025881598,-393.6637025881598,-393.6637025881598,-393.6637025881598,-393.6637025881598,0.0,0.0,0.0,131826.3731083782
54,2000-07-31,132644.15693493676,130277.22942087986,134532.8940018778,132644.15693493676,132644.15693493676,-226.90195991440933,-226.90195991440933,-226.90195991440933,-226.90195991440933,-226.90195991440933,-226.90195991440933,0.0,0.0,0.0,132417.25497502234
55,2000-08-31,133068.27705890717,130823.62758007788,135180.4078010595,133068.27705890717,133068.27705890717,-90.81919744196762,-90.81919744196762,-90.81919744196762,-90.81919744196762,-90.81919744196762,-90.81919744196762,0.0,0.0,0.0,132977.4578614652
56,2000-09-30,133478.71588855598,131437.46849570939,135441.67886379705,133478.71588855598,133478.71588855598,-35.30569175824572,-35.30569175824572,-35.30569175824572,-35.30569175824572,-35.30569175824572,-35.30569175824572,0.0,0.0,0.0,133443.41019679772
57,2000-10-31,133902.83601252642,131759.2204396787,135783.04698240722,133902.83601252642,133902.83601252642,-55.090873660339234,-55.090873660339234,-55.090873660339234,-55.090873660339234,-55.090873660339234,-55.090873660339234,0.0,0.0,0.0,133847.74513886607
58,2000-11-30,134313.27484217522,132035.35809138583,136138.063476593,134313.27484217522,134313.27484217522,-211.84567515196215,-211.84567515196215,-211.84567515196215,-211.84567515196215,-211.84567515196215,-211.84567515196215,0.0,0.0,0.0,134101.42916702325
59,2000-12-31,134737.39496614563,132113.91199202265,136426.17265306204,134737.39496614563,134737.39496614563,-422.3741774743287,-422.3741774743287,-422.3741774743287,-422.3741774743287,-422.3741774743287,-422.3741774743287,0.0,0.0,0.0,134315.0207886713
60,2001-01-31,135161.51509011607,132256.8213356278,136633.6841394675,135161.51509011607,135161.51509011607,-722.3055166906892,-722.3055166906892,-722.3055166906892,-722.3055166906892,-722.3055166906892,-722.3055166906892,0.0,0.0,0.0,134439.20957342538
61,2001-02-28,135544.5913311216,133324.15747569146,137857.94037691806,135544.5913311216,135544.5913311216,51.70878439445928,51.70878439445928,51.70878439445928,51.70878439445928,51.70878439445928,51.70878439445928,0.0,0.0,0.0,135596.30011551606
62,2001-03-31,135968.71142091395,133840.7929494758,138194.76435390057,135968.71142091395,135968.71142091395,8.997171760689389,8.997171760689389,8.997171760689389,8.997171760689389,8.997171760689389,8.997171760689389,0.0,0.0,0.0,135977.70859267464
63,2001-04-30,136379.15021748721,133642.23535588832,138185.97487917918,136379.15021748721,136379.15021748721,-409.3993861777122,-409.3993861777122,-409.3993861777122,-409.3993861777122,-409.3993861777122,-409.3993861777122,0.0,0.0,0.0,135969.7508313095
64,2001-05-31,136803.27030727957,134233.64005889237,138558.70883380724,136803.27030727957,136803.27030727957,-399.09491815613643,-399.09491815613643,-399.09491815613643,-399.09491815613643,-399.09491815613643,-399.09491815613643,0.0,0.0,0.0,136404.17538912344
65,2001-06-30,137213.70910385286,134869.23749725166,139197.15218606233,137213.70910385286,137213.70910385286,-313.109655972428,-313.109655972428,-313.109655972428,-313.109655972428,-313.109655972428,-313.109655972428,0.0,0.0,0.0,136900.59944788044
66,2001-07-31,137637.82919364522,135195.7555716307,139475.0954789594,137637.82919364522,137637.82919364522,-233.11014924656342,-233.11014924656342,-233.11014924656342,-233.11014924656342,-233.11014924656342,-233.11014924656342,0.0,0.0,0.0,137404.71904439866
67,2001-08-31,138061.94928343757,135754.78012554735,140093.15658674762,138061.94928343757,138061.94928343757,-164.87752000790448,-164.87752000790448,-164.87752000790448,-164.87752000790448,-164.87752000790448,-164.87752000790448,0.0,0.0,0.0,137897.07176342967
68,2001-09-30,138472.38808001083,136213.54857422036,140465.83534850623,138472.38808001083,138472.38808001083,-136.71148121938108,-136.71148121938108,-136.71148121938108,-136.71148121938108,-136.71148121938108,-136.71148121938108,0.0,0.0,0.0,138335.67659879144
69,2001-10-31,138896.50816980322,136729.01032450475,140886.875830766,138896.50816980322,138896.50816980322,-142.81967896415904,-142.81967896415904,-142.81967896415904,-142.81967896415904,-142.81967896415904,-142.81967896415904,0.0,0.0,0.0,138753.68849083906
70,2001-11-30,139300.185349626,136890.71525035007,141340.25255866756,139300.185349626,139300.185349626,-186.46692653652767,-186.46692653652767,-186.46692653652767,-186.46692653652767,-186.46692653652767,-186.46692653652767,0.0,0.0,0.0,139113.71842308948
71,2001-12-31,139717.31843544287,137154.44540214204,141572.03876680354,139717.31843544287,139717.31843544287,-268.9799032431641,-268.9799032431641,-268.9799032431641,-268.9799032431641,-268.9799032431641,-268.9799032431641,0.0,0.0,0.0,139448.3385321997
72,2002-01-31,140134.45152125976,137513.1761143781,141725.8394051235,140134.45152125976,140134.45152125976,-378.6158811920096,-378.6158811920096,-378.6158811920096,-378.6158811920096,-378.6158811920096,-378.6158811920096,0.0,0.0,0.0,139755.83564006776
73,2002-02-28,140511.21688909436,138086.39365139182,142544.89865180352,140511.21688909436,140511.21688909436,-330.72180834860154,-330.72180834860154,-330.72180834860154,-330.72180834860154,-330.72180834860154,-330.72180834860154,0.0,0.0,0.0,140180.49508074575
74,2002-03-31,140928.3499749112,138631.79769367658,142933.06896603387,140928.3499749112,140928.3499749112,-241.57372369754128,-241.57372369754128,-241.57372369754128,-241.57372369754128,-241.57372369754128,-241.57372369754128,0.0,0.0,0.0,140686.77625121365
75,2002-04-30,141332.027154734,138838.81352118737,143140.75311016716,141332.027154734,141332.027154734,-222.91855840184488,-222.91855840184488,-222.91855840184488,-222.91855840184488,-222.91855840184488,-222.91855840184488,0.0,0.0,0.0,141109.10859633217
76,2002-05-31,141749.16024055087,139254.01194881677,143499.47812482197,141749.16024055087,141749.16024055087,-256.35290682639345,-256.35290682639345,-256.35290682639345,-256.35290682639345,-256.35290682639345,-256.35290682639345,0.0,0.0,0.0,141492.8073337245
77,2002-06-30,142152.83742037366,139644.2423087837,143993.67105938643,142152.83742037366,142152.83742037366,-235.9388532344607,-235.9388532344607,-235.9388532344607,-235.9388532344607,-235.9388532344607,-235.9388532344607,0.0,0.0,0.0,141916.8985671392
78,2002-07-31,142569.97049658358,139884.8849576941,144644.65616157147,142569.97049658358,142569.97049658358,-243.53921382471785,-243.53921382471785,-243.53921382471785,-243.53921382471785,-243.53921382471785,-243.53921382471785,0.0,0.0,0.0,142326.43128275886
79,2002-08-31,142987.10357279354,140678.62311794484,145036.32216509976,142987.10357279354,142987.10357279354,-241.68166158343354,-241.68166158343354,-241.68166158343354,-241.68166158343354,-241.68166158343354,-241.68166158343354,0.0,0.0,0.0,142745.4219112101
80,2002-09-30,143390.78074331928,140765.04794798026,145275.80280959807,143390.78074331928,143390.78074331928,-237.70646619791873,-237.70646619791873,-237.70646619791873,-237.70646619791873,-237.70646619791873,-237.70646619791873,0.0,0.0,0.0,143153.07427712137
81,2002-10-31,143807.91381952917,141294.66273405164,145680.05106035483,143807.91381952917,143807.91381952917,-227.0280580920579,-227.0280580920579,-227.0280580920579,-227.0280580920579,-227.0280580920579,-227.0280580920579,0.0,0.0,0.0,143580.88576143712
82,2002-11-30,144211.59099005494,142054.98833120725,146106.91942749187,144211.59099005494,144211.59099005494,-155.82743661358282,-155.82743661358282,-155.82743661358282,-155.82743661358282,-155.82743661358282,-155.82743661358282,0.0,0.0,0.0,144055.76355344136
83,2002-12-31,144628.72406626487,142435.94827246078,146855.7923608255,144628.72406626487,144628.72406626487,-112.32157550310218,-112.32157550310218,-112.32157550310218,-112.32157550310218,-112.32157550310218,-112.32157550310218,0.0,0.0,0.0,144516.40249076177
84,2003-01-31,145045.85714247482,142909.13129224343,147319.95084043904,145045.85714247482,145045.85714247482,-42.14376397783179,-42.14376397783179,-42.14376397783179,-42.14376397783179,-42.14376397783179,-42.14376397783179,0.0,0.0,0.0,145003.713378497
85,2003-02-28,145422.62250163217,142491.1918223962,146968.42481740593,145422.62250163217,145422.62250163217,-719.5499344863526,-719.5499344863526,-719.5499344863526,-719.5499344863526,-719.5499344863526,-719.5499344863526,0.0,0.0,0.0,144703.0725671458
86,2003-03-31,145839.75557784212,143246.44732525208,147612.0568642873,145839.75557784212,145839.75557784212,-484.75206781696886,-484.75206781696886,-484.75206781696886,-484.75206781696886,-484.75206781696886,-484.75206781696886,0.0,0.0,0.0,145355.00351002516
87,2003-04-30,146388.22042170804,144148.2633992681,148686.27692805327,146388.22042170804,146388.22042170804,-29.001876576062347,-29.001876576062347,-29.001876576062347,-29.001876576062347,-29.001876576062347,-29.001876576062347,0.0,0.0,0.0,146359.21854513197
88,2003-05-31,146954.96742703614,144704.88552154065,148885.10180493986,146954.96742703614,146954.96742703614,-113.3502754978371,-113.3502754978371,-113.3502754978371,-113.3502754978371,-113.3502754978371,-113.3502754978371,0.0,0.0,0.0,146841.61715153832
89,2003-06-30,147503.4322709021,145004.23703199864,149546.8543145006,147503.4322709021,147503.4322709021,-162.29364972982802,-162.29364972982802,-162.29364972982802,-162.29364972982802,-162.29364972982802,-162.29364972982802,0.0,0.0,0.0,147341.13862117226
90,2003-07-31,148070.17927623022,145757.43859408196,150155.07645926895,148070.17927623022,148070.17927623022,-258.1805031472804,-258.1805031472804,-258.1805031472804,-258.1805031472804,-258.1805031472804,-258.1805031472804,0.0,0.0,0.0,147811.99877308295
91,2003-08-31,148636.92628155835,146231.99518701812,150572.72783993164,148636.92628155835,148636.92628155835,-321.1013946365124,-321.1013946365124,-321.1013946365124,-321.1013946365124,-321.1013946365124,-321.1013946365124,0.0,0.0,0.0,148315.82488692185
92,2003-09-30,149185.39112542427,146668.1584505161,151011.16514137393,149185.39112542427,149185.39112542427,-338.1103419312503,-338.1103419312503,-338.1103419312503,-338.1103419312503,-338.1103419312503,-338.1103419312503,0.0,0.0,0.0,148847.280783493
93,2003-10-31,149752.1381307524,147361.36747319845,151576.42475581216,149752.1381307524,149752.1381307524,-307.5864271878801,-307.5864271878801,-307.5864271878801,-307.5864271878801,-307.5864271878801,-307.5864271878801,0.0,0.0,0.0,149444.55170356453
94,2003-11-30,150300.60297461835,147957.0260112584,152501.8244980132,150300.60297461835,150300.60297461835,-120.0077612023297,-120.0077612023297,-120.0077612023297,-120.0077612023297,-120.0077612023297,-120.0077612023297,0.0,0.0,0.0,150180.59521341603
95,2003-12-31,151275.8834627,149300.8556002986,153388.7245232174,151275.8834627,151275.8834627,47.301916333652954,47.301916333652954,47.301916333652954,47.301916333652954,47.301916333652954,47.301916333652954,0.0,0.0,0.0,151323.18537903365
96,2004-01-31,152251.16395078163,150303.18657548426,154649.74164994727,152251.16395078163,152251.16395078163,286.72889615185255,286.72889615185255,286.72889615185255,286.72889615185255,286.72889615185255,286.72889615185255,0.0,0.0,0.0,152537.89284693348
97,2004-02-29,153163.52311705155,151382.0197621102,155950.44883533628,153163.52311705155,153163.52311705155,427.26350443279654,427.26350443279654,427.26350443279654,427.26350443279654,427.26350443279654,427.26350443279654,0.0,0.0,0.0,153590.78662148435
98,2004-03-31,154138.8036051332,152142.71094874368,156535.2442453083,154138.8036051332,154138.8036051332,266.58824622255776,266.58824622255776,266.58824622255776,266.58824622255776,266.58824622255776,266.58824622255776,0.0,0.0,0.0,154405.39185135576
99,2004-04-30,155082.623432309,152491.1000090199,156951.7436730811,155082.623432309,155082.623432309,-588.2513159968673,-588.2513159968673,-588.2513159968673,-588.2513159968673,-588.2513159968673,-588.2513159968673,0.0,0.0,0.0,154494.37211631212
100,2004-05-31,156057.90392039064,153274.6227140265,157699.0905273282,156057.90392039064,156057.90392039064,-541.3228967313057,-541.3228967313057,-541.3228967313057,-541.3228967313057,-541.3228967313057,-541.3228967313057,0.0,0.0,0.0,155516.58102365932
101,2004-06-30,157001.72374756643,154496.44847219213,158571.48817894535,157001.72374756643,157001.72374756643,-393.6637025872587,-393.6637025872587,-393.6637025872587,-393.6637025872587,-393.6637025872587,-393.6637025872587,0.0,0.0,0.0,156608.06004497918
102,2004-07-31,157977.00423564806,155508.316930687,159905.7532863436,157977.00423564806,157977.00423564806,-226.90195991429985,-226.90195991429985,-226.90195991429985,-226.90195991429985,-226.90195991429985,-226.90195991429985,0.0,0.0,0.0,157750.10227573375
103,2004-08-31,158952.28472372974,156617.17911318465,160968.98265405733,158952.28472372974,158952.28472372974,-90.81919744178845,-90.81919744178845,-90.81919744178845,-90.81919744178845,-90.81919744178845,-90.81919744178845,0.0,0.0,0.0,158861.46552628794
104,2004-09-30,160110.43342773142,157778.29911204867,162248.30399526344,160110.43342773142,160110.43342773142,-35.30569175997181,-35.30569175997181,-35.30569175997181,-35.30569175997181,-35.30569175997181,-35.30569175997181,0.0,0.0,0.0,160075.12773597144
105,2004-10-31,161307.18708853316,159120.34892192224,163318.55555410968,161307.18708853316,161307.18708853316,-55.090873661679204,-55.090873661679204,-55.090873661679204,-55.090873661679204,-55.090873661679204,-55.090873661679204,0.0,0.0,0.0,161252.09621487148
106,2004-11-30,162465.3357925349,160030.28908862997,164323.44751365323,162465.3357925349,162465.3357925349,-211.84567515113667,-211.84567515113667,-211.84567515113667,-211.84567515113667,-211.84567515113667,-211.84567515113667,0.0,0.0,0.0,162253.49011738377
107,2004-12-31,163662.08945333667,161126.78643152016,165450.6069828784,163662.08945333667,163662.08945333667,-422.3741774727322,-422.3741774727322,-422.3741774727322,-422.3741774727322,-422.3741774727322,-422.3741774727322,0.0,0.0,0.0,163239.71527586394
108,2005-01-31,164858.84311413844,161981.73364584168,166122.50680313725,164858.84311413844,164858.84311413844,-722.3055166876015,-722.3055166876015,-722.3055166876015,-722.3055166876015,-722.3055166876015,-722.3055166876015,0.0,0.0,0.0,164136.53759745084
109,2005-02-28,165939.78190454,163694.10468265734,168160.22282834482,165939.78190454,165939.78190454,51.70878439081131,51.70878439081131,51.70878439081131,51.70878439081131,51.70878439081131,51.70878439081131,0.0,0.0,0.0,165991.49068893082
110,2005-03-31,167136.53556534176,165060.55996577552,169202.4926217757,167136.53556534176,167136.53556534176,8.99717175818773,8.99717175818773,8.99717175818773,8.99717175818773,8.99717175818773,8.99717175818773,0.0,0.0,0.0,167145.53273709994
111,2005-04-30,168294.6842693435,165766.16081655442,170020.28487384145,168294.6842693435,168294.6842693435,-409.3993861757369,-409.3993861757369,-409.3993861757369,-409.3993861757369,-409.3993861757369,-409.3993861757369,0.0,0.0,0.0,167885.28488316777
112,2005-05-31,169577.49226469165,166880.26486479485,171447.4717446189,169577.49226469165,169577.49226469165,-399.09491815433483,-399.09491815433483,-399.09491815433483,-399.09491815433483,-399.09491815433483,-399.09491815433483,0.0,0.0,0.0,169178.39734653733
