,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1996-11-30,96578.16615680428,95442.44868148898,97415.02336031276,96578.16615680428,96578.16615680428,-138.1807639157462,-138.1807639157462,-138.1807639157462,-138.1807639157462,-138.1807639157462,-138.1807639157462,0.0,0.0,0.0,96439.98539288853
11,1996-12-31,96702.21028455734,95575.69250769014,97591.33840392732,96702.21028455734,96702.21028455734,-152.42192948065346,-152.42192948065346,-152.42192948065346,-152.42192948065346,-152.42192948065346,-152.42192948065346,0.0,0.0,0.0,96549.78835507669
12,1997-01-31,96826.2544123104,95688.73817367265,97765.85676397596,96826.2544123104,96826.2544123104,-162.35830057671103,-162.35830057671103,-162.35830057671103,-162.35830057671103,-162.35830057671103,-162.35830057671103,0.0,0.0,0.0,96663.89611173369
13,1997-02-28,96938.29426963575,96009.15102229323,98023.64374119912,96938.29426963575,96938.29426963575,91.86559835006916,91.86559835006916,91.86559835006916,91.86559835006916,91.86559835006916,91.86559835006916,0.0,0.0,0.0,97030.15986798581
14,1997-03-31,97062.3383973888,96120.39125941749,98212.35936293157,97062.33839738878,97062.33839738878,66.01295765879736,66.01295765879736,66.01295765879736,66.01295765879736,66.01295765879736,66.01295765879736,0.0,0.0,0.0,97128.35135504759
15,1997-04-30,97182.38110166595,96174.66462033542,98179.8598928766,97182.38110166595,97182.38110166595,-30.845202356996012,-30.845202356996012,-30.845202356996012,-30.845202356996012,-30.845202356996012,-30.845202356996012,0.0,0.0,0.0,97151.53589930895
16,1997-05-31,97306.42522941901,96265.6978027888,98290.30603119658,97306.42522941901,97306.42522941901,-83.39513981565214,-83.39513981565214,-83.39513981565214,-83.39513981565214,-83.39513981565214,-83.39513981565214,0.0,0.0,0.0,97223.03008960336
17,1997-06-30,97426.46793369617,96306.17010217786,98310.5107134182,97426.46793369617,97426.46793369617,-78.4389703712999,-78.4389703712999,-78.4389703712999,-78.4389703712999,-78.4389703712999,-78.4389703712999,0.0,0.0,0.0,97348.02896332488
18,1997-07-31,97550.51206144923,96476.65218971859,98452.1244737228,97550.51206144923,97550.51206144923,-93.2540139125044,-93.2540139125044,-93.2540139125044,-93.2540139125044,-93.2540139125044,-93.2540139125044,0.0,0.0,0.0,97457.25804753673
19,1997-08-31,97743.52629061801,96626.666144422,98658.43018456682,97743.52629061801,97743.52629061801,-111.01835865718536,-111.01835865718536,-111.01835865718536,-111.01835865718536,-111.01835865718536,-111.01835865718536,0.0,0.0,0.0,97632.50793196083
20,1997-09-30,97930.31425432974,96800.82527487582,98846.44922395452,97930.31425432974,97930.31425432974,-117.92722573366345,-117.92722573366345,-117.92722573366345,-117.92722573366345,-117.92722573366345,-117.92722573366345,0.0,0.0,0.0,97812.38702859607
21,1997-10-31,98123.32848349852,96923.03116421607,99021.10515058867,98123.32848349852,98123.32848349852,-132.57802186091808,-132.57802186091808,-132.57802186091808,-132.57802186091808,-132.57802186091808,-132.57802186091808,0.0,0.0,0.0,97990.75046163761
22,1997-11-30,98310.11644721024,97249.78289757209,99231.36049199541,98310.11644721024,98310.11644721024,-111.8783449094929,-111.8783449094929,-111.8783449094929,-111.8783449094929,-111.8783449094929,-111.8783449094929,0.0,0.0,0.0,98198.23810230075
23,1997-12-31,98503.13067637903,97427.38361179421,99343.12410966914,98503.13067637903,98503.13067637903,-102.53423808775757,-102.53423808775757,-102.53423808775757,-102.53423808775757,-102.53423808775757,-102.53423808775757,0.0,0.0,0.0,98400.59643829128
24,1998-01-31,98696.14490554782,97617.21857589111,99594.74228636516,98696.14490554782,98696.14490554782,-72.59044151490824,-72.59044151490824,-72.59044151490824,-72.59044151490824,-72.59044151490824,-72.59044151490824,0.0,0.0,0.0,98623.5544640329
25,1998-02-28,98870.48033834543,97789.56634076402,99826.86367407307,98870.48033834543,98870.48033834543,-51.010662336527666,-51.010662336527666,-51.010662336527666,-51.010662336527666,-51.010662336527666,-51.010662336527666,0.0,0.0,0.0,98819.4696760089
26,1998-03-31,99063.49456751421,97987.2107527859,100025.32101395397,99063.49456751421,99063.49456751421,12.036036529466257,12.036036529466257,12.036036529466257,12.036036529466257,12.036036529466257,12.036036529466257,0.0,0.0,0.0,99075.53060404367
27,1998-04-30,99250.28253122594,98238.03168849643,100286.24226513406,99250.28253122594,99250.28253122594,21.95930550348511,21.95930550348511,21.95930550348511,21.95930550348511,21.95930550348511,21.95930550348511,0.0,0.0,0.0,99272.24183672942
28,1998-05-31,99443.29676039472,98476.24917186842,100384.78842124442,99443.29676039472,99443.29676039472,-13.663309623299247,-13.663309623299247,-13.663309623299247,-13.663309623299247,-13.663309623299247,-13.663309623299247,0.0,0.0,0.0,99429.63345077142
29,1998-06-30,99630.08600003965,98531.32850040557,100576.52692722385,99630.08600003965,99630.08600003965,-53.841247656902596,-53.841247656902596,-53.841247656902596,-53.841247656902596,-53.841247656902596,-53.841247656902596,0.0,0.0,0.0,99576.24475238274
30,1998-07-31,99823.10154767278,98669.16167203688,100767.03169208003,99823.10154767279,99823.10154767279,-108.34707528423603,-108.34707528423603,-108.34707528423603,-108.34707528423603,-108.34707528423603,-108.34707528423603,0.0,0.0,0.0,99714.75447238854
31,1998-08-31,100016.11709530586,98807.72474407332,100896.92792486852,100016.11709530586,100016.11709530586,-161.80551848503183,-161.80551848503183,-161.80551848503183,-161.80551848503183,-161.80551848503183,-161.80551848503183,0.0,0.0,0.0,99854.31157682082
32,1998-09-30,100202.9063349508,99061.16456270507,101042.49880350442,100202.90633495082,100202.90633495082,-151.478946993641,-151.478946993641,-151.478946993641,-151.478946993641,-151.478946993641,-151.478946993641,0.0,0.0,0.0,100051.42738795717
33,1998-10-31,100395.92188258392,99237.02367609009,101232.04155779185,100395.92188258392,100395.92188258392,-136.05366958408553,-136.05366958408553,-136.05366958408553,-136.05366958408553,-136.05366958408553,-136.05366958408553,0.0,0.0,0.0,100259.86821299983
34,1998-11-30,100582.71112222887,99502.05245886606,101506.88422307529,100582.71112222887,100582.71112222887,-84.34755074816893,-84.34755074816893,-84.34755074816893,-84.34755074816893,-84.34755074816893,-84.34755074816893,0.0,0.0,0.0,100498.3635714807
35,1998-12-31,100775.72666986196,99754.98989898345,101630.29867023033,100775.72666986196,100775.72666986196,-52.40066756729697,-52.40066756729697,-52.40066756729697,-52.40066756729697,-52.40066756729697,-52.40066756729697,0.0,0.0,0.0,100723.32600229466
36,1999-01-31,100968.74221749508,99920.49997035899,101977.87975777687,100968.74221749508,100968.74221749508,14.424859886006288,14.424859886006288,14.424859886006288,14.424859886006288,14.424859886006288,14.424859886006288,0.0,0.0,0.0,100983.16707738108
37,1999-02-28,101143.07884116367,100041.40022015113,101976.15625545847,101143.07884116367,101143.07884116367,-195.20310760125966,-195.20310760125966,-195.20310760125966,-195.20310760125966,-195.20310760125966,-195.20310760125966,0.0,0.0,0.0,100947.87573356241
38,1999-03-31,101388.6148177201,100366.16195146629,102305.60802058717,101388.61481772008,101388.61481772008,-39.11586256464996,-39.11586256464996,-39.11586256464996,-39.11586256464996,-39.11586256464996,-39.11586256464996,0.0,0.0,0.0,101349.49895515545
39,1999-04-30,101626.23027890372,100729.10010504526,102634.26349431118,101626.23027890372,101626.23027890372,77.20463231503209,77.20463231503209,77.20463231503209,77.20463231503209,77.20463231503209,77.20463231503209,0.0,0.0,0.0,101703.43491121875
40,1999-05-31,101871.76625546013,100915.21874328952,102974.06104945415,101871.76625546013,101871.76625546013,56.05166590250789,56.05166590250789,56.05166590250789,56.05166590250789,56.05166590250789,56.05166590250789,0.0,0.0,0.0,101927.81792136263
41,1999-06-30,102109.38171664377,101113.83062587742,103184.53048254126,102109.38171664377,102109.38171664377,-31.04854949472834,-31.04854949472834,-31.04854949472834,-31.04854949472834,-31.04854949472834,-31.04854949472834,0.0,0.0,0.0,102078.33316714903
42,1999-07-31,102354.91769320016,101246.86813618144,103251.01777514466,102354.91769320016,102354.91769320016,-125.25971492354232,-125.25971492354232,-125.25971492354232,-125.25971492354232,-125.25971492354232,-125.25971492354232,0.0,0.0,0.0,102229.65797827662
43,1999-08-31,102600.45366975658,101393.64695711643,103455.2558622542,102600.45366975658,102600.45366975658,-213.17231600890867,-213.17231600890867,-213.17231600890867,-213.17231600890867,-213.17231600890867,-213.17231600890867,0.0,0.0,0.0,102387.28135374768
44,1999-09-30,102838.06913094019,101649.92300693538,103665.77739175069,102838.06913094019,102838.06913094019,-183.9573526425271,-183.9573526425271,-183.9573526425271,-183.9573526425271,-183.9573526425271,-183.9573526425271,0.0,0.0,0.0,102654.11177829767
45,1999-10-31,103083.60510749661,101920.44761447432,103960.32786840672,103083.60510749661,103083.60510749661,-137.94022123593157,-137.94022123593157,-137.94022123593157,-137.94022123593157,-137.94022123593157,-137.94022123593157,0.0,0.0,0.0,102945.66488626068
46,1999-11-30,103321.22056868022,102287.40721063335,104315.6160306536,103321.22056868022,103321.22056868022,-55.64302929075569,-55.64302929075569,-55.64302929075569,-55.64302929075569,-55.64302929075569,-55.64302929075569,0.0,0.0,0.0,103265.57753938946
47,1999-12-31,103781.31654933107,102782.62916389196,104737.0049918862,103781.31654933107,103781.31654933107,-2.116707405604797,-2.116707405604797,-2.116707405604797,-2.116707405604797,-2.116707405604797,-2.116707405604797,0.0,0.0,0.0,103779.19984192547
48,2000-01-31,104241.41252998191,103349.45367366204,105368.95648482256,104241.41252998191,104241.41252998191,98.5957113362333,98.5957113362333,98.5957113362333,98.5957113362333,98.5957113362333,98.5957113362333,0.0,0.0,0.0,104340.00824131815
49,2000-02-29,104671.82489897787,103881.05445484896,105927.18039388084,104671.82489897787,104671.82489897787,233.24961329056754,233.24961329056754,233.24961329056754,233.24961329056754,233.24961329056754,233.24961329056754,0.0,0.0,0.0,104905.07451226843
50,2000-03-31,105131.92087962871,104265.20863001999,106244.46047486075,105131.92087962871,105131.92087962871,122.71911517833152,122.71911517833152,122.71911517833152,122.71911517833152,122.71911517833152,122.71911517833152,0.0,0.0,0.0,105254.63999480705
51,2000-04-30,105577.17505445212,104522.65447110566,106545.45172214402,105577.17505445212,105577.17505445212,-81.13965276398062,-81.13965276398062,-81.13965276398062,-81.13965276398062,-81.13965276398062,-81.13965276398062,0.0,0.0,0.0,105496.03540168815
52,2000-05-31,106037.27103510297,104893.54777851739,106874.28198623592,106037.27103510297,106037.27103510297,-153.03452735141914,-153.03452735141914,-153.03452735141914,-153.03452735141914,-153.03452735141914,-153.03452735141914,0.0,0.0,0.0,105884.23650775154
53,2000-06-30,106482.52520992635,105449.12336236995,107385.32423063606,106482.52520992635,106482.52520992635,-104.79512699742943,-104.79512699742943,-104.79512699742943,-104.79512699742943,-104.79512699742943,-104.79512699742943,0.0,0.0,0.0,106377.73008292892
54,2000-07-31,106942.62119057719,105895.05735580182,107871.19080303021,106942.62119057719,106942.62119057719,-80.00643456032044,-80.00643456032044,-80.00643456032044,-80.00643456032044,-80.00643456032044,-80.00643456032044,0.0,0.0,0.0,106862.61475601688
55,2000-08-31,107402.71717122803,106407.14882157138,108327.83991440151,107402.71717122803,107402.71717122803,-60.889343843600805,-60.889343843600805,-60.889343843600805,-60.889343843600805,-60.889343843600805,-60.889343843600805,0.0,0.0,0.0,107341.82782738442
56,2000-09-30,107868.26189725184,106700.34296438759,108779.27502962612,107868.26189725184,107868.26189725184,-83.36098790023573,-83.36098790023573,-83.36098790023573,-83.36098790023573,-83.36098790023573,-83.36098790023573,0.0,0.0,0.0,107784.9009093516
57,2000-10-31,108349.32478080975,107194.52355146327,109162.34690852468,108349.32478080975,108349.32478080975,-127.52122234002789,-127.52122234002789,-127.52122234002789,-127.52122234002789,-127.52122234002789,-127.52122234002789,0.0,0.0,0.0,108221.80355846972
58,2000-11-30,108814.86950683354,107651.4050026405,109616.86810473411,108814.86950683354,108814.86950683354,-138.18076391559643,-138.18076391559643,-138.18076391559643,-138.18076391559643,-138.18076391559643,-138.18076391559643,0.0,0.0,0.0,108676.68874291793
59,2000-12-31,109295.93239039146,108162.0771420483,110182.61768351936,109295.93239039146,109295.93239039146,-152.42192948117307,-152.42192948117307,-152.42192948117307,-152.42192948117307,-152.42192948117307,-152.42192948117307,0.0,0.0,0.0,109143.51046091029
60,2001-01-31,109776.99527394937,108591.18937362445,110594.36140053213,109776.99527394937,109776.99527394937,-162.3583005772621,-162.3583005772621,-162.3583005772621,-162.3583005772621,-162.3583005772621,-162.3583005772621,0.0,0.0,0.0,109614.63697337211
61,2001-02-28,110211.50368490492,109359.99884828481,111322.46405341085,110211.50368490492,110211.50368490492,91.86559835136677,91.86559835136677,91.86559835136677,91.86559835136677,91.86559835136677,91.86559835136677,0.0,0.0,0.0,110303.36928325628
62,2001-03-31,110692.56656846283,109710.11377416778,111676.98199147025,110692.56656846283,110692.56656846283,66.01295765950302,66.01295765950302,66.01295765950302,66.01295765950302,66.01295765950302,66.01295765950302,0.0,0.0,0.0,110758.57952612234
63,2001-04-30,111158.11129448662,110095.35309538903,112144.42654056937,111158.11129448662,111158.11129448662,-30.84520235724076,-30.84520235724076,-30.84520235724076,-30.84520235724076,-30.84520235724076,-30.84520235724076,0.0,0.0,0.0,111127.26609212937
64,2001-05-31,111639.17417804453,110561.19684400992,112618.43901794498,111639.17417804453,111639.17417804453,-83.39513981616822,-83.39513981616822,-83.39513981616822,-83.39513981616822,-83.39513981616822,-83.39513981616822,0.0,0.0,0.0,111555.77903822836
65,2001-06-30,112104.71890406832,110992.94299905245,113000.55042363786,112104.71890406832,112104.71890406832,-78.43897037166172,-78.43897037166172,-78.43897037166172,-78.43897037166172,-78.43897037166172,-78.43897037166172,0.0,0.0,0.0,112026.27993369666
66,2001-07-31,112634.17412263235,111551.4279149522,113538.97282050863,112634.17412263235,112634.17412263235,-93.2540139127764,-93.2540139127764,-93.2540139127764,-93.2540139127764,-93.2540139127764,-93.2540139127764,0.0,0.0,0.0,112540.92010871957
67,2001-08-31,113163.62934119637,112087.63429659854,113972.0820344117,113163.62934119637,113163.62934119637,-111.01835865686914,-111.01835865686914,-111.01835865686914,-111.01835865686914,-111.01835865686914,-111.01835865686914,0.0,0.0,0.0,113052.6109825395
68,2001-09-30,113676.00535916159,112475.38587395402,114480.75296289437,113676.00535916159,113676.00535916159,-117.92722573333423,-117.92722573333423,-117.92722573333423,-117.92722573333423,-117.92722573333423,-117.92722573333423,0.0,0.0,0.0,113558.07813342825
69,2001-10-31,114205.4605777256,113119.734100364,115111.15264643016,114205.4605777256,114205.4605777256,-132.57802186068932,-132.57802186068932,-132.57802186068932,-132.57802186068932,-132.57802186068932,-132.57802186068932,0.0,0.0,0.0,114072.8825558649
70,2001-11-30,114717.8365956908,113603.43336382402,115625.2462388355,114717.83659569078,114717.83659569078,-111.87834490980066,-111.87834490980066,-111.87834490980066,-111.87834490980066,-111.87834490980066,-111.87834490980066,0.0,0.0,0.0,114605.958250781
71,2001-12-31,115247.29181425483,114150.55439190078,116109.79237338924,115247.29181425483,115247.29181425483,-102.53423808823202,-102.53423808823202,-102.53423808823202,-102.53423808823202,-102.53423808823202,-102.53423808823202,0.0,0.0,0.0,115144.7575761666
72,2002-01-31,115776.74703281885,114698.54758821665,116761.61876335222,115776.74703281885,115776.74703281885,-72.59044151542207,-72.59044151542207,-72.59044151542207,-72.59044151542207,-72.59044151542207,-72.59044151542207,0.0,0.0,0.0,115704.15659130343
73,2002-02-28,116254.96464958636,115245.284697215,117156.31662091918,116254.96464958636,116254.96464958636,-51.01066233550656,-51.01066233550656,-51.01066233550656,-51.01066233550656,-51.01066233550656,-51.01066233550656,0.0,0.0,0.0,116203.95398725085
74,2002-03-31,116784.41986815038,115797.59794819313,117867.35823747345,116784.41986815038,116784.41986815038,12.036036529582324,12.036036529582324,12.036036529582324,12.036036529582324,12.036036529582324,12.036036529582324,0.0,0.0,0.0,116796.45590467995
75,2002-04-30,117499.81474983135,116475.11288552795,118612.48029039454,117499.81474983135,117499.81474983135,21.959305502884646,21.959305502884646,21.959305502884646,21.959305502884646,21.959305502884646,21.959305502884646,0.0,0.0,0.0,117521.77405533423
76,2002-05-31,118239.05612756833,117301.87361307193,119285.33320572657,118239.05612756833,118239.05612756833,-13.663309623971807,-13.663309623971807,-13.663309623971807,-13.663309623971807,-13.663309623971807,-13.663309623971807,0.0,0.0,0.0,118225.39281794436
77,2002-06-30,118954.4510092493,117952.91443857814,119898.77428629655,118954.4510092493,118954.4510092493,-53.84124765731385,-53.84124765731385,-53.84124765731385,-53.84124765731385,-53.84124765731385,-53.84124765731385,0.0,0.0,0.0,118900.60976159199
78,2002-07-31,119693.69238698628,118640.82465713413,120597.78833891646,119693.69238698628,119693.69238698628,-108.34707528395644,-108.34707528395644,-108.34707528395644,-108.34707528395644,-108.34707528395644,-108.34707528395644,0.0,0.0,0.0,119585.34531170233
79,2002-08-31,120432.93376472328,119287.98308530994,121213.6296931113,120432.93376472328,120432.93376472328,-161.80551848436022,-161.80551848436022,-161.80551848436022,-161.80551848436022,-161.80551848436022,-161.80551848436022,0.0,0.0,0.0,120271.12824623892
80,2002-09-30,121148.32864640423,119981.40862165265,121978.64738434704,121148.32864640423,121148.32864640423,-151.4789469933148,-151.4789469933148,-151.4789469933148,-151.4789469933148,-151.4789469933148,-151.4789469933148,0.0,0.0,0.0,120996.84969941092
81,2002-10-31,121887.5700241412,120745.0040546575,122728.43897684885,121887.5700241412,121887.5700241412,-136.05366958436628,-136.05366958436628,-136.05366958436628,-136.05366958436628,-136.05366958436628,-136.05366958436628,0.0,0.0,0.0,121751.51635455684
82,2002-11-30,122602.96490582218,121567.44184831304,123520.91459427672,122602.96490582218,122602.96490582218,-84.34755074779204,-84.34755074779204,-84.34755074779204,-84.34755074779204,-84.34755074779204,-84.34755074779204,0.0,0.0,0.0,122518.6173550744
83,2002-12-31,123342.20628355918,122318.34914731012,124262.30517457082,123342.20628355918,123342.20628355918,-52.40066756791028,-52.40066756791028,-52.40066756791028,-52.40066756791028,-52.40066756791028,-52.40066756791028,0.0,0.0,0.0,123289.80561599127
84,2003-01-31,124215.97866448663,123231.082230576,125231.092518326,124215.97866448663,124215.97866448663,14.424859885213642,14.424859885213642,14.424859885213642,14.424859885213642,14.424859885213642,14.424859885213642,0.0,0.0,0.0,124230.40352437184
85,2003-02-28,125005.19242790499,123855.51202290844,125734.13734944057,125005.19242790499,125005.19242790499,-195.20310760012185,-195.20310760012185,-195.20310760012185,-195.20310760012185,-195.20310760012185,-195.20310760012185,0.0,0.0,0.0,124809.98932030487
86,2003-03-31,125878.96480883249,124767.09585959517,126800.88510565307,125878.96480883249,125878.96480883249,-39.11586256425196,-39.11586256425196,-39.11586256425196,-39.11586256425196,-39.11586256425196,-39.11586256425196,0.0,0.0,0.0,125839.84894626823
87,2003-04-30,126724.55098392359,125763.72031716601,127777.54153668329,126724.55098392359,126724.55098392359,77.20463231482498,77.20463231482498,77.20463231482498,77.20463231482498,77.20463231482498,77.20463231482498,0.0,0.0,0.0,126801.75561623841
88,2003-05-31,127598.32336485108,126672.65540362863,128694.77699678938,127598.32336485108,127598.32336485108,56.051665901644796,56.051665901644796,56.051665901644796,56.051665901644796,56.051665901644796,56.051665901644796,0.0,0.0,0.0,127654.37503075272
89,2003-06-30,128443.9095399422,127433.17144545006,129406.07815026639,128443.9095399422,128443.9095399422,-31.048549494830926,-31.048549494830926,-31.048549494830926,-31.048549494830926,-31.048549494830926,-31.048549494830926,0.0,0.0,0.0,128412.86099044736
90,2003-07-31,129317.68192086964,128153.29204566739,130184.29566548193,129317.68192086964,129317.68192086964,-125.25971492325499,-125.25971492325499,-125.25971492325499,-125.25971492325499,-125.25971492325499,-125.25971492325499,0.0,0.0,0.0,129192.42220594638
91,2003-08-31,130191.45430179713,129015.75688997144,130979.78423938919,130191.45430179713,130191.45430179713,-213.17231600855519,-213.17231600855519,-213.17231600855519,-213.17231600855519,-213.17231600855519,-213.17231600855519,0.0,0.0,0.0,129978.28198578858
92,2003-09-30,131037.04047688824,129858.9664322824,131940.96640266236,131037.04047688824,131037.04047688824,-183.95735264240594,-183.95735264240594,-183.95735264240594,-183.95735264240594,-183.95735264240594,-183.95735264240594,0.0,0.0,0.0,130853.08312424584
93,2003-10-31,132129.46393443656,130975.00938291685,132961.57580612745,132129.46393443656,132129.46393443656,-137.94022123583335,-137.94022123583335,-137.94022123583335,-137.94022123583335,-137.94022123583335,-137.94022123583335,0.0,0.0,0.0,131991.52371320073
94,2003-11-30,133186.64792561237,132116.27565216547,134085.66063232374,133186.64792561237,133186.64792561237,-55.64302929123176,-55.64302929123176,-55.64302929123176,-55.64302929123176,-55.64302929123176,-55.64302929123176,0.0,0.0,0.0,133131.00489632113
95,2003-12-31,134279.07138316068,133293.3429177856,135303.34875785513,134279.07138316068,134279.07138316068,-2.116707406191337,-2.116707406191337,-2.116707406191337,-2.116707406191337,-2.116707406191337,-2.116707406191337,0.0,0.0,0.0,134276.9546757545
96,2004-01-31,135371.49484070903,134406.180295774,136501.15958065656,135371.49484070903,135371.49484070903,98.59571133621772,98.59571133621772,98.59571133621772,98.59571133621772,98.59571133621772,98.59571133621772,0.0,0.0,0.0,135470.09055204524
97,2004-02-29,136393.4393655123,135581.93284916814,137630.63422864772,136393.4393655123,136393.4393655123,233.2496132902699,233.2496132902699,233.2496132902699,233.2496132902699,233.2496132902699,233.2496132902699,0.0,0.0,0.0,136626.6889788026
98,2004-03-31,137485.8628230606,136672.60414685382,138646.53616020392,137485.8628230606,137485.8628230606,122.71911517804075,122.71911517804075,122.71911517804075,122.71911517804075,122.71911517804075,122.71911517804075,0.0,0.0,0.0,137608.58193823864
99,2004-04-30,138543.0468142364,137419.90087729078,139474.68008696937,138543.0468142364,138543.0468142364,-81.13965276346866,-81.13965276346866,-81.13965276346866,-81.13965276346866,-81.13965276346866,-81.13965276346866,0.0,0.0,0.0,138461.90716147295
100,2004-05-31,139635.47027178472,138489.48203421888,140538.65827284605,139635.47027178472,139635.47027178472,-153.03452735079978,-153.03452735079978,-153.03452735079978,-153.03452735079978,-153.03452735079978,-153.03452735079978,0.0,0.0,0.0,139482.43574443393
101,2004-06-30,140692.65426296054,139543.49482499924,141606.7351826894,140692.65426296054,140692.65426296054,-104.79512699712807,-104.79512699712807,-104.79512699712807,-104.79512699712807,-104.79512699712807,-104.79512699712807,0.0,0.0,0.0,140587.8591359634
102,2004-07-31,141785.07772050885,140742.7534655185,142698.8381998035,141785.07772050885,141785.07772050885,-80.00643456028293,-80.00643456028293,-80.00643456028293,-80.00643456028293,-80.00643456028293,-80.00643456028293,0.0,0.0,0.0,141705.07128594856
103,2004-08-31,143156.22970923298,142115.79805202386,144142.509651738,143156.22970923298,143156.22970923298,-60.889343843599065,-60.889343843599065,-60.889343843599065,-60.889343843599065,-60.889343843599065,-60.889343843599065,0.0,0.0,0.0,143095.3403653894
104,2004-09-30,144483.15098864338,143324.9388514895,145444.84890565666,144483.15098864338,144483.15098864338,-83.36098790075023,-83.36098790075023,-83.36098790075023,-83.36098790075023,-83.36098790075023,-83.36098790075023,0.0,0.0,0.0,144399.79000074262
105,2004-10-31,145854.3029773675,144747.75851403747,146798.87941490122,145854.3029773675,145854.3029773675,-127.52122234019596,-127.52122234019596,-127.52122234019596,-127.52122234019596,-127.52122234019596,-127.52122234019596,0.0,0.0,0.0,145726.7817550273
106,2004-11-30,147181.22425677796,146032.43710076407,148031.885934713,147181.22425677796,147181.22425677796,-138.18076391522945,-138.18076391522945,-138.18076391522945,-138.18076391522945,-138.18076391522945,-138.18076391522945,0.0,0.0,0.0,147043.04349286272
107,2004-12-31,148552.37624550206,147398.75818611705,149379.0967249476,148552.37624550206,148552.37624550206,-152.42192948064,-152.42192948064,-152.42192948064,-152.42192948064,-152.42192948064,-152.42192948064,0.0,0.0,0.0,148399.9543160214
108,2005-01-31,149923.52823422616,148767.20420444154,150812.4891543625,149923.52823422616,149923.52823422616,-162.35830057642946,-162.35830057642946,-162.35830057642946,-162.35830057642946,-162.35830057642946,-162.35830057642946,0.0,0.0,0.0,149761.16993364974
109,2005-02-28,151161.98809500926,150257.3169255199,152302.45372164602,151161.98809500926,151161.98809500926,91.86559834999815,91.86559834999815,91.86559834999815,91.86559834999815,91.86559834999815,91.86559834999815,0.0,0.0,0.0,151253.85369335927
110,2005-03-31,152533.14008373336,151535.23603876427,153577.01589031116,152533.14008373336,152533.14008373336,66.01295765899272,66.01295765899272,66.01295765899272,66.01295765899272,66.01295765899272,66.01295765899272,0.0,0.0,0.0,152599.15304139236
111,2005-04-30,153860.0613631438,152792.21854931396,154840.4571563705,153860.0613631438,153860.0613631438,-30.845202356641252,-30.845202356641252,-30.845202356641252,-30.845202356641252,-30.845202356641252,-30.845202356641252,0.0,0.0,0.0,153829.21616078715
112,2005-05-31,155231.21335210424,154165.869408959,156150.64180476824,155231.21335210424,155231.21335210424,-83.3951398152706,-83.3951398152706,-83.3951398152706,-83.3951398152706,-83.3951398152706,-83.3951398152706,0.0,0.0,0.0,155147.81821228898
