,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1996-11-30,138528.36614520868,136956.08342052132,139919.0284527881,138528.36614520868,138528.36614520868,-26.377593662022363,-26.377593662022363,-26.377593662022363,-26.377593662022363,-26.377593662022363,-26.377593662022363,0.0,0.0,0.0,138501.98855154664
11,1996-12-31,138634.16595490504,137290.36640430219,140133.8784621014,138634.16595490504,138634.16595490504,111.18373996398897,111.18373996398897,111.18373996398897,111.18373996398897,111.18373996398897,111.18373996398897,0.0,0.0,0.0,138745.34969486902
12,1997-01-31,138739.96576460137,137499.0611739687,140339.30194300364,138739.96576460137,138739.96576460137,246.85947640977423,246.85947640977423,246.85947640977423,246.85947640977423,246.85947640977423,246.85947640977423,0.0,0.0,0.0,138986.82524101113
13,1997-02-28,138835.5268830368,137372.6695159026,140522.68833394523,138835.5268830368,138835.5268830368,102.06251077911747,102.06251077911747,102.06251077911747,102.06251077911747,102.06251077911747,102.06251077911747,0.0,0.0,0.0,138937.58939381593
14,1997-03-31,138941.32669273316,137426.8696302043,140470.15393246157,138941.32669273316,138941.32669273316,41.72534270027976,41.72534270027976,41.72534270027976,41.72534270027976,41.72534270027976,41.72534270027976,0.0,0.0,0.0,138983.05203543344
15,1997-04-30,139043.71360534252,137691.97160492797,140621.9576905516,139043.71360534252,139043.71360534252,170.35666484537913,170.35666484537913,170.35666484537913,170.35666484537913,170.35666484537913,170.35666484537913,0.0,0.0,0.0,139214.0702701879
16,1997-05-31,139149.51341503885,137814.707546941,140647.75549161065,139149.51341503885,139149.51341503885,85.69710119588437,85.69710119588437,85.69710119588437,85.69710119588437,85.69710119588437,85.69710119588437,0.0,0.0,0.0,139235.21051623474
17,1997-06-30,139251.9003276482,137906.73879303163,140872.56599573066,139251.9003276482,139251.9003276482,100.7450771920283,100.7450771920283,100.7450771920283,100.7450771920283,100.7450771920283,100.7450771920283,0.0,0.0,0.0,139352.64540484024
18,1997-07-31,139357.7001373446,137869.78295779985,140846.73885775768,139357.7001373446,139357.7001373446,51.99221836348056,51.99221836348056,51.99221836348056,51.99221836348056,51.99221836348056,51.99221836348056,0.0,0.0,0.0,139409.69235570807
19,1997-08-31,139770.97536683085,138297.77943753448,141352.25730260482,139770.97536683085,139770.97536683085,-6.447779514820955,-6.447779514820955,-6.447779514820955,-6.447779514820955,-6.447779514820955,-6.447779514820955,0.0,0.0,0.0,139764.52758731603
20,1997-09-30,140170.91913730145,138634.48428836704,141656.67442135853,140170.91913730145,140170.91913730145,-33.62327568561583,-33.62327568561583,-33.62327568561583,-33.62327568561583,-33.62327568561583,-33.62327568561583,0.0,0.0,0.0,140137.29586161583
21,1997-10-31,140584.19436678773,138978.38859985306,141989.3191469945,140584.19436678773,140584.19436678773,-53.73695395791382,-53.73695395791382,-53.73695395791382,-53.73695395791382,-53.73695395791382,-53.73695395791382,0.0,0.0,0.0,140530.45741282983
22,1997-11-30,140984.13813725833,139496.72501485577,142445.45173642636,140984.13813725833,140984.13813725833,19.902282188029186,19.902282188029186,19.902282188029186,19.902282188029186,19.902282188029186,19.902282188029186,0.0,0.0,0.0,141004.04041944636
23,1997-12-31,141397.41336674461,139954.00549786302,142856.13436669012,141397.41336674461,141397.41336674461,67.96841982824422,67.96841982824422,67.96841982824422,67.96841982824422,67.96841982824422,67.96841982824422,0.0,0.0,0.0,141465.38178657286
24,1998-01-31,141810.68859623087,140504.65965176668,143442.47688512402,141810.68859623087,141810.68859623087,126.77955856168668,126.77955856168668,126.77955856168668,126.77955856168668,126.77955856168668,126.77955856168668,0.0,0.0,0.0,141937.46815479256
25,1998-02-28,142183.96944867008,140920.6593370969,143753.35266966792,142183.96944867008,142183.96944867008,124.37393797406243,124.37393797406243,124.37393797406243,124.37393797406243,124.37393797406243,124.37393797406243,0.0,0.0,0.0,142308.34338664415
26,1998-03-31,142597.24467815636,141248.90570505167,144283.5188550964,142597.24467815636,142597.24467815636,143.88070407569973,143.88070407569973,143.88070407569973,143.88070407569973,143.88070407569973,143.88070407569973,0.0,0.0,0.0,142741.12538223207
27,1998-04-30,142997.18844862696,141675.86860612247,144631.18339425602,142997.18844862696,142997.18844862696,178.8556307148292,178.8556307148292,178.8556307148292,178.8556307148292,178.8556307148292,178.8556307148292,0.0,0.0,0.0,143176.04407934178
28,1998-05-31,143410.46367811324,142020.55114378835,144933.82124300516,143410.46367811324,143410.46367811324,97.46019813625135,97.46019813625135,97.46019813625135,97.46019813625135,97.46019813625135,97.46019813625135,0.0,0.0,0.0,143507.9238762495
29,1998-06-30,143831.26003310105,142425.93434057533,145439.76735214365,143831.26003310105,143831.26003310105,46.565515461598096,46.565515461598096,46.565515461598096,46.565515461598096,46.565515461598096,46.565515461598096,0.0,0.0,0.0,143877.82554856266
30,1998-07-31,144266.08293325518,142697.05298604883,145768.65088044066,144266.08293325518,144266.08293325518,9.14875874460777,9.14875874460777,9.14875874460777,9.14875874460777,9.14875874460777,9.14875874460777,0.0,0.0,0.0,144275.2316919998
31,1998-08-31,144700.90583340926,143300.84081592262,146119.0428596792,144700.90583340926,144700.90583340926,-25.453379754116355,-25.453379754116355,-25.453379754116355,-25.453379754116355,-25.453379754116355,-25.453379754116355,0.0,0.0,0.0,144675.45245365513
32,1998-09-30,145121.7021883971,143608.8908275695,146556.0913042332,145121.7021883971,145121.7021883971,-3.781464318647041,-3.781464318647041,-3.781464318647041,-3.781464318647041,-3.781464318647041,-3.781464318647041,0.0,0.0,0.0,145117.92072407843
33,1998-10-31,145556.5250885512,144135.77812172865,147012.87133479535,145556.5250885512,145556.5250885512,14.017504457442369,14.017504457442369,14.017504457442369,14.017504457442369,14.017504457442369,14.017504457442369,0.0,0.0,0.0,145570.54259300863
34,1998-11-30,145977.32144353903,144529.38859462683,147511.74011947875,145977.32144353903,145977.32144353903,63.726823925788494,63.726823925788494,63.726823925788494,63.726823925788494,63.726823925788494,63.726823925788494,0.0,0.0,0.0,146041.04826746482
35,1998-12-31,146412.14434369313,144950.6886823776,147973.0985051524,146412.14434369313,146412.14434369313,21.95818792810296,21.95818792810296,21.95818792810296,21.95818792810296,21.95818792810296,21.95818792810296,0.0,0.0,0.0,146434.10253162123
36,1999-01-31,146846.96724384723,145303.5698227073,148298.97978402753,146846.96724384723,146846.96724384723,7.202864910846126,7.202864910846126,7.202864910846126,7.202864910846126,7.202864910846126,7.202864910846126,0.0,0.0,0.0,146854.1701087581
37,1999-02-28,147239.71050850255,145814.1883898156,148867.19286531158,147239.71050850255,147239.71050850255,149.95405762205925,149.95405762205925,149.95405762205925,149.95405762205925,149.95405762205925,149.95405762205925,0.0,0.0,0.0,147389.66456612461
38,1999-03-31,148177.87011606636,147103.99675017368,149914.51285562423,148177.87011606636,148177.87011606636,246.52781826401738,246.52781826401738,246.52781826401738,246.52781826401738,246.52781826401738,246.52781826401738,0.0,0.0,0.0,148424.39793433037
39,1999-04-30,149085.766510483,147811.09330702212,150767.45564346883,149085.766510483,149085.766510483,185.63499877027215,185.63499877027215,185.63499877027215,185.63499877027215,185.63499877027215,185.63499877027215,0.0,0.0,0.0,149271.40150925328
40,1999-05-31,150023.92611804683,148762.35176713413,151730.4582406669,150023.92611804683,150023.92611804683,107.49410891721618,107.49410891721618,107.49410891721618,107.49410891721618,107.49410891721618,107.49410891721618,0.0,0.0,0.0,150131.42022696405
41,1999-06-30,150931.82251246343,149380.9170608945,152428.5797703329,150931.82251246343,150931.82251246343,-8.551526776306215,-8.551526776306215,-8.551526776306215,-8.551526776306215,-8.551526776306215,-8.551526776306215,0.0,0.0,0.0,150923.27098568712
42,1999-07-31,151869.98212002727,150363.7230225298,153278.72360046286,151869.98212002727,151869.98212002727,-32.91337054087546,-32.91337054087546,-32.91337054087546,-32.91337054087546,-32.91337054087546,-32.91337054087546,0.0,0.0,0.0,151837.06874948638
43,1999-08-31,152808.1417275911,151338.30915711893,154242.90927863456,152808.1417275911,152808.1417275911,-42.68874873878583,-42.68874873878583,-42.68874873878583,-42.68874873878583,-42.68874873878583,-42.68874873878583,0.0,0.0,0.0,152765.45297885232
44,1999-09-30,153716.0381220077,152303.7558024146,155187.51288153353,153716.0381220077,153716.0381220077,27.701536164691582,27.701536164691582,27.701536164691582,27.701536164691582,27.701536164691582,27.701536164691582,0.0,0.0,0.0,153743.7396581724
45,1999-10-31,154654.19772957155,153110.38716706692,156114.28771810036,154654.19772957155,154654.19772957155,81.76935638783884,81.76935638783884,81.76935638783884,81.76935638783884,81.76935638783884,81.76935638783884,0.0,0.0,0.0,154735.9670859594
46,1999-11-30,155562.09412398815,154120.36206266124,157125.03259438433,155562.09412398815,155562.09412398815,105.04084594794787,105.04084594794787,105.04084594794787,105.04084594794787,105.04084594794787,105.04084594794787,0.0,0.0,0.0,155667.1349699361
47,1999-12-31,156638.1960178135,155060.14387268128,158036.5620703298,156638.19601781352,156638.19601781352,-26.768182634563654,-26.768182634563654,-26.768182634563654,-26.768182634563654,-26.768182634563654,-26.768182634563654,0.0,0.0,0.0,156611.42783517894
48,2000-01-31,157714.29791163883,156095.94983545237,158978.27217115054,157714.29791163883,157714.29791163883,-111.70992423173037,-111.70992423173037,-111.70992423173037,-111.70992423173037,-111.70992423173037,-111.70992423173037,0.0,0.0,0.0,157602.5879874071
49,2000-02-29,158720.9738768303,157270.76137297566,160357.71428533588,158720.9738768303,158720.9738768303,83.05238057609877,83.05238057609877,83.05238057609877,83.05238057609877,83.05238057609877,83.05238057609877,0.0,0.0,0.0,158804.0262574064
50,2000-03-31,159797.07577065568,158166.59596903375,161311.2646517223,159797.07577065568,159797.07577065568,-59.804143368890045,-59.804143368890045,-59.804143368890045,-59.804143368890045,-59.804143368890045,-59.804143368890045,0.0,0.0,0.0,159737.2716272868
51,2000-04-30,160838.46470016407,159590.25076409592,162437.94379552695,160838.46470016407,160838.46470016407,160.18366380863955,160.18366380863955,160.18366380863955,160.18366380863955,160.18366380863955,160.18366380863955,0.0,0.0,0.0,160998.64836397272
52,2000-05-31,161914.56659398944,160436.4604380472,163528.4456796329,161914.56659398944,161914.56659398944,72.20905445996773,72.20905445996773,72.20905445996773,72.20905445996773,72.20905445996773,72.20905445996773,0.0,0.0,0.0,161986.7756484494
53,2000-06-30,162955.95552349786,161527.91535660188,164534.34637529112,162955.95552349786,162955.95552349786,153.906537786545,153.906537786545,153.906537786545,153.906537786545,153.906537786545,153.906537786545,0.0,0.0,0.0,163109.8620612844
54,2000-07-31,164032.0574173232,162644.488755116,165643.6650862687,164032.0574173232,164032.0574173232,95.54032311928299,95.54032311928299,95.54032311928299,95.54032311928299,95.54032311928299,95.54032311928299,0.0,0.0,0.0,164127.5977404425
55,2000-08-31,165108.15931114854,163749.54833336262,166633.32959183544,165108.15931114854,165108.15931114854,14.29774925461797,14.29774925461797,14.29774925461797,14.29774925461797,14.29774925461797,14.29774925461797,0.0,0.0,0.0,165122.45706040316
56,2000-09-30,166172.32430317512,164636.05310493818,167576.90519683305,166172.32430317512,166172.32430317512,-61.76751107854806,-61.76751107854806,-61.76751107854806,-61.76751107854806,-61.76751107854806,-61.76751107854806,0.0,0.0,0.0,166110.55679209658
57,2000-10-31,167271.96146160254,165659.02578725992,168592.18174117967,167271.96146160254,167271.96146160254,-121.3865676776665,-121.3865676776665,-121.3865676776665,-121.3865676776665,-121.3865676776665,-121.3865676776665,0.0,0.0,0.0,167150.57489392487
58,2000-11-30,168336.1264536291,166705.76158985327,169921.816364431,168336.1264536291,168336.1264536291,-26.377593662327712,-26.377593662327712,-26.377593662327712,-26.377593662327712,-26.377593662327712,-26.377593662327712,0.0,0.0,0.0,168309.74885996678
59,2000-12-31,169435.76361205656,168028.39745865503,171015.52757738848,169435.76361205656,169435.76361205656,111.18373996445793,111.18373996445793,111.18373996445793,111.18373996445793,111.18373996445793,111.18373996445793,0.0,0.0,0.0,169546.94735202103
60,2001-01-31,170535.40077048398,169200.4234560344,172094.1598966436,170535.40077048398,170535.40077048398,246.8594764104829,246.8594764104829,246.8594764104829,246.8594764104829,246.8594764104829,246.8594764104829,0.0,0.0,0.0,170782.26024689447
61,2001-02-28,171528.62142970876,170156.40279518533,173108.3271729673,171528.62142970876,171528.62142970876,102.06251077888913,102.06251077888913,102.06251077888913,102.06251077888913,102.06251077888913,102.06251077888913,0.0,0.0,0.0,171630.68394048765
62,2001-03-31,172628.25858813617,171169.56725213982,174261.58174568004,172628.25858813617,172628.25858813617,41.72534269922189,41.72534269922189,41.72534269922189,41.72534269922189,41.72534269922189,41.72534269922189,0.0,0.0,0.0,172669.98393083538
63,2001-04-30,173692.42358016275,172377.60991458353,175300.42049076615,173692.42358016275,173692.42358016275,170.35666484547798,170.35666484547798,170.35666484547798,170.35666484547798,170.35666484547798,170.35666484547798,0.0,0.0,0.0,173862.78024500824
64,2001-05-31,174792.0607385902,173431.26851370692,176356.28424145322,174792.0607385902,174792.0607385902,85.69710119589239,85.69710119589239,85.69710119589239,85.69710119589239,85.69710119589239,85.69710119589239,0.0,0.0,0.0,174877.7578397861
65,2001-06-30,175856.22573061677,174506.74047968994,177298.43164445425,175856.22573061677,175856.22573061677,100.74507719274771,100.74507719274771,100.74507719274771,100.74507719274771,100.74507719274771,100.74507719274771,0.0,0.0,0.0,175956.97080780953
66,2001-07-31,177169.00198974938,175744.7866533864,178657.24932176142,177169.00198974938,177169.00198974938,51.99221836385177,51.99221836385177,51.99221836385177,51.99221836385177,51.99221836385177,51.99221836385177,0.0,0.0,0.0,177220.99420811323
67,2001-08-31,178481.778248882,176988.11672022316,180001.9984675463,178481.778248882,178481.778248882,-6.447779514521988,-6.447779514521988,-6.447779514521988,-6.447779514521988,-6.447779514521988,-6.447779514521988,0.0,0.0,0.0,178475.33046936747
68,2001-09-30,179752.2068867523,178236.14657185026,181195.7928208997,179752.2068867523,179752.2068867523,-33.62327568598025,-33.62327568598025,-33.62327568598025,-33.62327568598025,-33.62327568598025,-33.62327568598025,0.0,0.0,0.0,179718.58361106634
69,2001-10-31,181064.9831458849,179546.3519712335,182480.57217731935,181064.9831458849,181064.9831458849,-53.73695395805096,-53.73695395805096,-53.73695395805096,-53.73695395805096,-53.73695395805096,-53.73695395805096,0.0,0.0,0.0,181011.24619192685
70,2001-11-30,182335.41178375517,180956.0676729363,183739.70411434883,182335.41178375517,182335.41178375517,19.902282187874203,19.902282187874203,19.902282187874203,19.902282187874203,19.902282187874203,19.902282187874203,0.0,0.0,0.0,182355.31406594304
71,2001-12-31,183648.18804288778,182272.34476696124,185151.7305947079,183648.18804288778,183648.18804288778,67.96841982866295,67.96841982866295,67.96841982866295,67.96841982866295,67.96841982866295,67.96841982866295,0.0,0.0,0.0,183716.15646271643
72,2002-01-31,184960.9643020204,183607.34724065833,186545.75786340682,184960.9643020204,184960.9643020204,126.77955856218159,126.77955856218159,126.77955856218159,126.77955856218159,126.77955856218159,126.77955856218159,0.0,0.0,0.0,185087.7438605826
73,2002-02-28,186146.69769736598,184833.3111332454,187634.30993977116,186146.69769736598,186146.69769736598,124.37393797386468,124.37393797386468,124.37393797386468,124.37393797386468,124.37393797386468,124.37393797386468,0.0,0.0,0.0,186271.07163533985
74,2002-03-31,187459.4739564986,186171.4382445856,189175.09438744374,187459.4739564986,187459.4739564986,143.88070407528207,143.88070407528207,143.88070407528207,143.88070407528207,143.88070407528207,143.88070407528207,0.0,0.0,0.0,187603.35466057388
75,2002-04-30,188940.90576984512,187578.32537578273,190561.97315528215,188940.90576984512,188940.90576984512,178.8556307148559,178.8556307148559,178.8556307148559,178.8556307148559,178.8556307148559,178.8556307148559,0.0,0.0,0.0,189119.76140055998
76,2002-05-31,190471.71864363647,189064.0355690353,191978.83148252597,190471.71864363644,190471.71864363644,97.46019813605274,97.46019813605274,97.46019813605274,97.46019813605274,97.46019813605274,97.46019813605274,0.0,0.0,0.0,190569.17884177252
77,2002-06-30,191953.15045698298,190529.1494979042,193517.20856320014,191953.150456983,191953.150456983,46.565515462246296,46.565515462246296,46.565515462246296,46.565515462246296,46.565515462246296,46.565515462246296,0.0,0.0,0.0,191999.71597244524
78,2002-07-31,193483.9633307744,191929.14649341875,194991.02135756222,193483.9633307744,193483.9633307744,9.148758745068942,9.148758745068942,9.148758745068942,9.148758745068942,9.148758745068942,9.148758745068942,0.0,0.0,0.0,193493.11208951948
79,2002-08-31,195014.77620456574,193523.6842632571,196566.0563298743,195014.77620456577,195014.77620456577,-25.45337975398126,-25.45337975398126,-25.45337975398126,-25.45337975398126,-25.45337975398126,-25.45337975398126,0.0,0.0,0.0,194989.32282481177
80,2002-09-30,196496.20801791226,194960.288574514,197961.3429302936,196496.20801791226,196496.20801791226,-3.7814643190979864,-3.7814643190979864,-3.7814643190979864,-3.7814643190979864,-3.7814643190979864,-3.7814643190979864,0.0,0.0,0.0,196492.42655359316
81,2002-10-31,198027.0208917036,196550.0848761572,199483.12351640145,198027.0208917036,198027.0208917036,14.01750445711739,14.01750445711739,14.01750445711739,14.01750445711739,14.01750445711739,14.01750445711739,0.0,0.0,0.0,198041.03839616073
82,2002-11-30,199508.45270505012,198119.27808687364,201101.88001951796,199508.45270505012,199508.45270505012,63.72682392554034,63.72682392554034,63.72682392554034,63.72682392554034,63.72682392554034,63.72682392554034,0.0,0.0,0.0,199572.17952897566
83,2002-12-31,201039.26557884153,199470.90087697929,202534.69653017717,201039.26557884153,201039.26557884153,21.958187928717372,21.958187928717372,21.958187928717372,21.958187928717372,21.958187928717372,21.958187928717372,0.0,0.0,0.0,201061.22376677024
84,2003-01-31,202930.28050139826,201409.90155597564,204419.11403894398,202930.28050139826,202930.28050139826,7.202864911709705,7.202864911709705,7.202864911709705,7.202864911709705,7.202864911709705,7.202864911709705,0.0,0.0,0.0,202937.48336630996
85,2003-02-28,204638.2939798366,203410.84012512254,206319.58184440597,204638.2939798366,204638.2939798366,149.95405762179843,149.95405762179843,149.95405762179843,149.95405762179843,149.95405762179843,149.95405762179843,0.0,0.0,0.0,204788.2480374584
86,2003-03-31,206529.30890239336,205334.49079246583,208268.30838170304,206529.30890239336,206529.30890239336,246.52781826331676,246.52781826331676,246.52781826331676,246.52781826331676,246.52781826331676,246.52781826331676,0.0,0.0,0.0,206775.83672065666
87,2003-04-30,208359.32334357727,207066.58119521523,210014.58433465066,208359.32334357727,208359.32334357727,185.63499877080977,185.63499877080977,185.63499877080977,185.63499877080977,185.63499877080977,185.63499877080977,0.0,0.0,0.0,208544.95834234808
88,2003-05-31,210250.338266134,208864.83249064,211873.56799908614,210250.33826613397,210250.33826613397,107.49410891729583,107.49410891729583,107.49410891729583,107.49410891729583,107.49410891729583,107.49410891729583,0.0,0.0,0.0,210357.8323750513
89,2003-06-30,212080.35270731797,210522.45970297558,213627.3515480056,212080.35270731797,212080.35270731797,-8.551526775968258,-8.551526775968258,-8.551526775968258,-8.551526775968258,-8.551526775968258,-8.551526775968258,0.0,0.0,0.0,212071.801180542
90,2003-07-31,213971.3676298747,212400.5436840023,215447.0467238899,213971.3676298747,213971.3676298747,-32.913370540713224,-32.913370540713224,-32.913370540713224,-32.913370540713224,-32.913370540713224,-32.913370540713224,0.0,0.0,0.0,213938.454259334
91,2003-08-31,215862.38255243146,214424.98534332935,217355.4436934127,215862.38255243146,215862.38255243146,-42.68874873858323,-42.68874873858323,-42.68874873858323,-42.68874873858323,-42.68874873858323,-42.68874873858323,0.0,0.0,0.0,215819.69380369288
92,2003-09-30,217692.3969936154,216141.49722441664,219164.45240237637,217692.3969936154,217692.3969936154,27.70153616453133,27.70153616453133,27.70153616453133,27.70153616453133,27.70153616453133,27.70153616453133,0.0,0.0,0.0,217720.09852977993
93,2003-10-31,219583.46950902665,218116.6711733993,221155.57049501975,219583.46950902665,219583.46950902665,81.76935638772407,81.76935638772407,81.76935638772407,81.76935638772407,81.76935638772407,81.76935638772407,0.0,0.0,0.0,219665.23886541437
94,2003-11-30,221413.5396852311,220080.32244587003,223050.0640945147,221413.5396852311,221413.5396852311,105.04084594755459,105.04084594755459,105.04084594755459,105.04084594755459,105.04084594755459,105.04084594755459,0.0,0.0,0.0,221518.58053117865
95,2003-12-31,223304.61220064238,221742.4350845275,224771.95481880417,223304.61220064238,223304.61220064238,-26.76818263403178,-26.76818263403178,-26.76818263403178,-26.76818263403178,-26.76818263403178,-26.76818263403178,0.0,0.0,0.0,223277.84401800836
96,2004-01-31,225195.68471605366,223498.41188428755,226541.37029127695,225195.68471605366,225195.68471605366,-111.70992423154875,-111.70992423154875,-111.70992423154875,-111.70992423154875,-111.70992423154875,-111.70992423154875,0.0,0.0,0.0,225083.9747918221
97,2004-02-29,226964.75255305128,225568.25770090838,228573.2129047651,226964.75255305128,226964.75255305128,83.05238057619816,83.05238057619816,83.05238057619816,83.05238057619816,83.05238057619816,83.05238057619816,0.0,0.0,0.0,227047.80493362749
98,2004-03-31,228855.82506846252,227271.04116413003,230270.79736210904,228855.82506846252,228855.82506846252,-59.80414336851385,-59.80414336851385,-59.80414336851385,-59.80414336851385,-59.80414336851385,-59.80414336851385,0.0,0.0,0.0,228796.02092509402
99,2004-04-30,230685.895244667,229334.6666539279,232298.2395881814,230685.89524466696,230685.89524466696,160.18366380849426,160.18366380849426,160.18366380849426,160.18366380849426,160.18366380849426,160.18366380849426,0.0,0.0,0.0,230846.0789084755
100,2004-05-31,232576.9677600783,231038.5240872711,234162.3636119175,232576.9677600783,232576.9677600783,72.20905446004005,72.20905446004005,72.20905446004005,72.20905446004005,72.20905446004005,72.20905446004005,0.0,0.0,0.0,232649.17681453834
101,2004-06-30,234407.0379362827,233111.6890517384,236109.2734674188,234407.0379362827,234407.0379362827,153.90653778600034,153.90653778600034,153.90653778600034,153.90653778600034,153.90653778600034,153.90653778600034,0.0,0.0,0.0,234560.9444740687
102,2004-07-31,236298.11045169397,234821.09828373085,237829.82712266708,236298.11045169397,236298.11045169397,95.54032311917464,95.54032311917464,95.54032311917464,95.54032311917464,95.54032311917464,95.54032311917464,0.0,0.0,0.0,236393.65077481314
103,2004-08-31,238633.40598680422,237135.11923128468,240108.09433781423,238633.40598680422,238633.40598680422,14.29774925462187,14.29774925462187,14.29774925462187,14.29774925462187,14.29774925462187,14.29774925462187,0.0,0.0,0.0,238647.70373605884
104,2004-09-30,240893.36940787864,239181.2171834571,242293.22593466434,240893.36940787864,240893.36940787864,-61.767511078040705,-61.767511078040705,-61.767511078040705,-61.767511078040705,-61.767511078040705,-61.767511078040705,0.0,0.0,0.0,240831.6018968006
105,2004-10-31,243228.6649429889,241625.16596396675,244480.6370417777,243228.6649429889,243228.6649429889,-121.38656767692368,-121.38656767692368,-121.38656767692368,-121.38656767692368,-121.38656767692368,-121.38656767692368,0.0,0.0,0.0,243107.27837531196
106,2004-11-30,245488.62836406333,243983.36065212515,246946.3447827521,245488.62836406333,245488.62836406333,-26.377593662148513,-26.377593662148513,-26.377593662148513,-26.377593662148513,-26.377593662148513,-26.377593662148513,0.0,0.0,0.0,245462.25077040118
107,2004-12-31,247823.92389917353,246374.61465041657,249389.52602076164,247823.92389917353,247823.92389917353,111.1837399639503,111.1837399639503,111.1837399639503,111.1837399639503,111.1837399639503,111.1837399639503,0.0,0.0,0.0,247935.10763913748
108,2005-01-31,250159.2194342838,248854.14893614297,251871.0067675486,250159.2194342838,250159.2194342838,246.8594764094359,246.8594764094359,246.8594764094359,246.8594764094359,246.8594764094359,246.8594764094359,0.0,0.0,0.0,250406.07891069324
109,2005-02-28,252268.51862728663,250873.36559891427,253901.01743799355,252268.51862728663,252268.51862728663,102.06251077913049,102.06251077913049,102.06251077913049,102.06251077913049,102.06251077913049,102.06251077913049,0.0,0.0,0.0,252370.58113806575
110,2005-03-31,254603.81416239683,253195.40227170318,256109.92313654957,254603.81416239683,254603.81416239683,41.72534270025209,41.72534270025209,41.72534270025209,41.72534270025209,41.72534270025209,41.72534270025209,0.0,0.0,0.0,254645.53950509708
111,2005-04-30,256863.77758347127,255536.83789539713,258494.28967396304,256863.77758347127,256863.77758347127,170.35666484557908,170.35666484557908,170.35666484557908,170.35666484557908,170.35666484557908,170.35666484557908,0.0,0.0,0.0,257034.13424831684
112,2005-05-31,259199.07312685504,257700.46655765455,260783.78976782365,259199.07312685504,259199.07312685504,85.69710119612989,85.69710119612989,85.69710119612989,85.69710119612989,85.69710119612989,85.69710119612989,0.0,0.0,0.0,259284.77022805117
113,2005-06-30,261459.03655593607,260021.9331063581,263137.26480185654,261459.03655593607,261459.03655593607,100.74507719221715,100.74507719221715,100.74507719221715,100.74507719221715,100.74507719221715,100.74507719221715,0.0,0.0,0.0,261559.7816331283
114,2005-07-31,263794.33209931984,262273.48698783456,265390.75998046144,263794.33209931984,263794.33209931984,51.99221836334214,51.99221836334214,51.99221836334214,51.99221836334214,51.99221836334214,51.99221836334214,0.0,0.0,0.0,263846.3243176832
115,2005-08-31,266129.6276427036,264569.237570787,267672.8988903269,266129.6276427036,266129.6276427036,-6.447779514965358,-6.447779514965358,-6.447779514965358,-6.447779514965358,-6.447779514965358,-6.447779514965358,0.0,0.0,0.0,266123.17986318865
