,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
75,2002-04-30,195836.02652450377,192132.9195816025,200741.50094366327,195836.02652450377,195836.02652450377,460.5925486786915,460.5925486786915,460.5925486786915,460.5925486786915,460.5925486786915,460.5925486786915,0.0,0.0,0.0,196296.61907318246
76,2002-05-31,196622.8725319232,192559.08645129506,200950.71051183392,196622.8725319232,196622.8725319232,328.3216536167304,328.3216536167304,328.3216536167304,328.3216536167304,328.3216536167304,328.3216536167304,0.0,0.0,0.0,196951.19418553993
77,2002-06-30,197384.33641007103,193597.68950462813,201802.53939515527,197384.33641007103,197384.33641007103,238.84426428780725,238.84426428780725,238.84426428780725,238.84426428780725,238.84426428780725,238.84426428780725,0.0,0.0,0.0,197623.18067435885
78,2002-07-31,198171.1824174905,194030.75609700367,202495.6137115819,198171.1824174905,198171.1824174905,39.446788422623555,39.446788422623555,39.446788422623555,39.446788422623555,39.446788422623555,39.446788422623555,0.0,0.0,0.0,198210.6292059131
79,2002-08-31,198958.02842490992,194577.83009043292,203096.38945557195,198958.02842490992,198958.02842490992,-126.93937934666353,-126.93937934666353,-126.93937934666353,-126.93937934666353,-126.93937934666353,-126.93937934666353,0.0,0.0,0.0,198831.08904556325
80,2002-09-30,199719.49230305778,195252.0547184211,204029.23591479132,199719.49230305775,199719.49230305775,-59.403372536856,-59.403372536856,-59.403372536856,-59.403372536856,-59.403372536856,-59.403372536856,0.0,0.0,0.0,199660.08893052093
81,2002-10-31,200506.3383104772,196002.8246140768,204795.60148673505,200506.3383104772,200506.3383104772,-112.82314431362582,-112.82314431362582,-112.82314431362582,-112.82314431362582,-112.82314431362582,-112.82314431362582,0.0,0.0,0.0,200393.5151661636
82,2002-11-30,201267.80218862506,196856.41245600118,205450.12427607048,201267.80218862506,201267.80218862506,-98.22218699973601,-98.22218699973601,-98.22218699973601,-98.22218699973601,-98.22218699973601,-98.22218699973601,0.0,0.0,0.0,201169.58000162532
83,2002-12-31,202054.6481960445,197596.51492817272,206241.8944574634,202054.6481960445,202054.6481960445,-138.45148243384915,-138.45148243384915,-138.45148243384915,-138.45148243384915,-138.45148243384915,-138.45148243384915,0.0,0.0,0.0,201916.19671361064
84,2003-01-31,202841.49829429158,198679.92559020015,206784.56423066795,202841.49829429158,202841.49829429158,92.82933787884255,92.82933787884255,92.82933787884255,92.82933787884255,92.82933787884255,92.82933787884255,0.0,0.0,0.0,202934.32763217043
85,2003-02-28,203552.20160883738,200072.65861593466,208222.1386350145,203552.20160883738,203552.20160883738,641.7589552169835,641.7589552169835,641.7589552169835,641.7589552169835,641.7589552169835,641.7589552169835,0.0,0.0,0.0,204193.96056405437
86,2003-03-31,204339.0517070845,200510.1247893307,209057.60392011033,204339.0517070845,204339.0517070845,424.5128968672837,424.5128968672837,424.5128968672837,424.5128968672837,424.5128968672837,424.5128968672837,0.0,0.0,0.0,204763.5646039518
87,2003-04-30,205100.51954409783,201475.05115898442,209759.9957435043,205100.51954409783,205100.51954409783,359.0785692351317,359.0785692351317,359.0785692351317,359.0785692351317,359.0785692351317,359.0785692351317,0.0,0.0,0.0,205459.59811333296
88,2003-05-31,205887.36964234494,202186.01966054196,209880.2332691666,205887.36964234494,205887.36964234494,308.6059458769141,308.6059458769141,308.6059458769141,308.6059458769141,308.6059458769141,308.6059458769141,0.0,0.0,0.0,206195.97558822186
89,2003-06-30,206648.83747935825,202629.28128748346,211401.1142725383,206648.83747935825,206648.83747935825,264.4834917104692,264.4834917104692,264.4834917104692,264.4834917104692,264.4834917104692,264.4834917104692,0.0,0.0,0.0,206913.32097106872
90,2003-07-31,207435.68757760536,203081.72000780172,211626.13701027934,207435.68757760536,207435.68757760536,-48.2201053931845,-48.2201053931845,-48.2201053931845,-48.2201053931845,-48.2201053931845,-48.2201053931845,0.0,0.0,0.0,207387.46747221219
91,2003-08-31,208222.53767585248,203897.10752476717,212153.19781859408,208222.53767585248,208222.53767585248,-144.60341026839765,-144.60341026839765,-144.60341026839765,-144.60341026839765,-144.60341026839765,-144.60341026839765,0.0,0.0,0.0,208077.93426558407
92,2003-09-30,208984.00551286578,204942.84488379673,213339.91358089316,208984.00551286578,208984.00551286578,53.314525313318704,53.314525313318704,53.314525313318704,53.314525313318704,53.314525313318704,53.314525313318704,0.0,0.0,0.0,209037.3200381791
93,2003-10-31,210549.3937292768,206078.74777619887,214524.57279613442,210549.3937292768,210549.3937292768,-10.239282195867375,-10.239282195867375,-10.239282195867375,-10.239282195867375,-10.239282195867375,-10.239282195867375,0.0,0.0,0.0,210539.15444708095
94,2003-11-30,212064.28555161,207908.6914367516,216239.44544222762,212064.28555161,212064.28555161,-127.65447255516432,-127.65447255516432,-127.65447255516432,-127.65447255516432,-127.65447255516432,-127.65447255516432,0.0,0.0,0.0,211936.63107905485
95,2003-12-31,213629.67376802102,209162.3777928999,217386.34932116643,213629.67376802102,213629.67376802102,-328.93647367317664,-328.93647367317664,-328.93647367317664,-328.93647367317664,-328.93647367317664,-328.93647367317664,0.0,0.0,0.0,213300.73729434784
96,2004-01-31,215195.06198443205,211060.46554899804,219300.17429656192,215195.06198443205,215195.06198443205,-10.32248581970232,-10.32248581970232,-10.32248581970232,-10.32248581970232,-10.32248581970232,-10.32248581970232,0.0,0.0,0.0,215184.73949861235
97,2004-02-29,216659.45741268748,212440.02434454768,220633.1826458434,216659.45741268748,216659.45741268748,-42.7421248325285,-42.7421248325285,-42.7421248325285,-42.7421248325285,-42.7421248325285,-42.7421248325285,0.0,0.0,0.0,216616.71528785495
98,2004-03-31,218224.8456290985,214392.72931064828,222590.3656863171,218224.8456290985,218224.8456290985,272.41616706499605,272.41616706499605,272.41616706499605,272.41616706499605,272.41616706499605,272.41616706499605,0.0,0.0,0.0,218497.2617961635
99,2004-04-30,219739.73745143172,216011.93432612438,224434.64250820392,219739.73745143172,219739.73745143172,657.3581210404866,657.3581210404866,657.3581210404866,657.3581210404866,657.3581210404866,657.3581210404866,0.0,0.0,0.0,220397.0955724722
100,2004-05-31,221305.12566784272,217451.6918990652,225984.52958675634,221305.12566784272,221305.12566784272,369.7437997140709,369.7437997140709,369.7437997140709,369.7437997140709,369.7437997140709,369.7437997140709,0.0,0.0,0.0,221674.8694675568
101,2004-06-30,222820.01749017593,219004.40088698018,227090.60697219678,222820.01749017593,222820.01749017593,186.1589043252434,186.1589043252434,186.1589043252434,186.1589043252434,186.1589043252434,186.1589043252434,0.0,0.0,0.0,223006.17639450118
102,2004-07-31,224385.405706587,220624.72464279624,228525.69023336645,224385.405706587,224385.405706587,216.18909290681455,216.18909290681455,216.18909290681455,216.18909290681455,216.18909290681455,216.18909290681455,0.0,0.0,0.0,224601.5947994938
103,2004-08-31,227483.18297530577,223382.14181048702,231620.60580645263,227483.18297530577,227483.18297530577,-81.5131712427501,-81.5131712427501,-81.5131712427501,-81.5131712427501,-81.5131712427501,-81.5131712427501,0.0,0.0,0.0,227401.669804063
104,2004-09-30,230481.03194503352,226263.65104206023,234628.97759620828,230481.03194503352,230481.03194503352,-280.1200936386775,-280.1200936386775,-280.1200936386775,-280.1200936386775,-280.1200936386775,-280.1200936386775,0.0,0.0,0.0,230200.91185139483
105,2004-10-31,233578.8092137523,229137.29346673057,237316.47324521517,233578.8092137523,233578.8092137523,-326.0674546487089,-326.0674546487089,-326.0674546487089,-326.0674546487089,-326.0674546487089,-326.0674546487089,0.0,0.0,0.0,233252.7417591036
106,2004-11-30,236576.6581834801,232554.36831042243,240379.8873218068,236576.6581834801,236576.6581834801,-54.057273370152764,-54.057273370152764,-54.057273370152764,-54.057273370152764,-54.057273370152764,-54.057273370152764,0.0,0.0,0.0,236522.60091010993
107,2004-12-31,239674.43545219876,235847.0420657772,244032.8835458675,239674.43545219873,239674.43545219873,240.18339381945546,240.18339381945546,240.18339381945546,240.18339381945546,240.18339381945546,240.18339381945546,0.0,0.0,0.0,239914.61884601822
108,2005-01-31,242772.21272091754,238967.65962653747,247501.70585365992,242772.21272091754,242772.21272091754,315.86096673758595,315.86096673758595,315.86096673758595,315.86096673758595,315.86096673758595,315.86096673758595,0.0,0.0,0.0,243088.07368765512
109,2005-02-28,245570.2050926635,241618.01527195412,249747.2063457126,245570.2050926635,245570.2050926635,183.60021122075702,183.60021122075702,183.60021122075702,183.60021122075702,183.60021122075702,183.60021122075702,0.0,0.0,0.0,245753.80530388426
110,2005-03-31,248667.9823613822,244824.60286606807,252969.27375878813,248667.9823613822,248667.9823613822,327.2702185665199,327.2702185665199,327.2702185665199,327.2702185665199,327.2702185665199,327.2702185665199,0.0,0.0,0.0,248995.25257994872
111,2005-04-30,251665.83133111,248364.3392038071,256425.29202930932,251665.83133111,251665.83133111,560.0545474061302,560.0545474061302,560.0545474061302,560.0545474061302,560.0545474061302,560.0545474061302,0.0,0.0,0.0,252225.88587851613
112,2005-05-31,255145.9012847972,251290.9583448408,259707.64248968405,255145.9012847972,255145.9012847972,348.71878898654415,348.71878898654415,348.71878898654415,348.71878898654415,348.71878898654415,348.71878898654415,0.0,0.0,0.0,255494.62007378374
113,2005-06-30,258513.71091739778,254894.53620506488,262742.13525975205,258513.71091739778,258513.71091739778,212.73993453035916,212.73993453035916,212.73993453035916,212.73993453035916,212.73993453035916,212.73993453035916,0.0,0.0,0.0,258726.45085192815
114,2005-07-31,261993.78087108495,257579.45134625892,266175.5140747504,261993.78087108495,261993.78087108495,127.61822978733272,127.61822978733272,127.61822978733272,127.61822978733272,127.61822978733272,127.61822978733272,0.0,0.0,0.0,262121.39910087228
