,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
20,1997-09-30,135142.91154753024,133273.0770770181,137151.59225570952,135142.91154753024,135142.91154753024,32.89359621850125,32.89359621850125,32.89359621850125,32.89359621850125,32.89359621850125,32.89359621850125,0.0,0.0,0.0,135175.80514374873
21,1997-10-31,134254.90722281695,132486.8215591394,136192.66671521665,134254.90722281695,134254.90722281695,51.60373063181669,51.60373063181669,51.60373063181669,51.60373063181669,51.60373063181669,51.60373063181669,0.0,0.0,0.0,134306.51095344877
22,1997-11-30,133395.54819890088,131578.7492337165,135500.47754143545,133395.54819890088,133395.54819890088,173.33454178906916,173.33454178906916,173.33454178906916,173.33454178906916,173.33454178906916,173.33454178906916,0.0,0.0,0.0,133568.88274068997
23,1997-12-31,132507.5438741876,130908.65374564109,134654.5101364698,132507.5438741876,132507.5438741876,297.96918733494164,297.96918733494164,297.96918733494164,297.96918733494164,297.96918733494164,297.96918733494164,0.0,0.0,0.0,132805.51306152254
24,1998-01-31,131619.5395494743,130038.12573431517,133848.03376761414,131619.5395494743,131619.5395494743,338.09007995654684,338.09007995654684,338.09007995654684,338.09007995654684,338.09007995654684,338.09007995654684,0.0,0.0,0.0,131957.62962943086
25,1998-02-28,130817.47112715263,129367.50624429835,133134.41161965457,130817.47112715263,130817.47112715263,393.56284832813367,393.56284832813367,393.56284832813367,393.56284832813367,393.56284832813367,393.56284832813367,0.0,0.0,0.0,131211.03397548076
26,1998-03-31,129929.46680243935,128236.49372660626,132125.7621923387,129929.46680243933,129929.46680243933,304.99084302982715,304.99084302982715,304.99084302982715,304.99084302982715,304.99084302982715,304.99084302982715,0.0,0.0,0.0,130234.45764546917
27,1998-04-30,129070.10777852328,127349.57751713078,131340.26873528562,129070.10777852328,129070.10777852328,336.74041901287865,336.74041901287865,336.74041901287865,336.74041901287865,336.74041901287865,336.74041901287865,0.0,0.0,0.0,129406.84819753615
28,1998-05-31,128182.10345380999,126523.22445553425,130344.55220956642,128182.10345380999,128182.10345380999,260.631784657437,260.631784657437,260.631784657437,260.631784657437,260.631784657437,260.631784657437,0.0,0.0,0.0,128442.73523846743
29,1998-06-30,128959.76653141057,127213.02724573576,131190.92785494693,128959.76653141057,128959.76653141057,190.94429987972438,190.94429987972438,190.94429987972438,190.94429987972438,190.94429987972438,190.94429987972438,0.0,0.0,0.0,129150.7108312903
30,1998-07-31,129763.3517115978,127962.22630579231,131864.70510791213,129763.3517115978,129763.3517115978,112.14299116507098,112.14299116507098,112.14299116507098,112.14299116507098,112.14299116507098,112.14299116507098,0.0,0.0,0.0,129875.49470276288
31,1998-08-31,130566.93689178504,128711.36383485132,132501.8902652822,130566.93689178504,130566.93689178504,96.91620083830215,96.91620083830215,96.91620083830215,96.91620083830215,96.91620083830215,96.91620083830215,0.0,0.0,0.0,130663.85309262334
32,1998-09-30,131344.59996938563,129441.32040036374,133448.65748454476,131344.59996938563,131344.59996938563,154.79673266979825,154.79673266979825,154.79673266979825,154.79673266979825,154.79673266979825,154.79673266979825,0.0,0.0,0.0,131499.39670205544
33,1998-10-31,132148.18514957285,130318.29743568764,134332.3927592794,132148.18514957285,132148.18514957285,143.6560045980592,143.6560045980592,143.6560045980592,143.6560045980592,143.6560045980592,143.6560045980592,0.0,0.0,0.0,132291.84115417092
34,1998-11-30,132925.84822717344,131151.1444562213,135023.8207719484,132925.84822717344,132925.84822717344,167.87969065585088,167.87969065585088,167.87969065585088,167.87969065585088,167.87969065585088,167.87969065585088,0.0,0.0,0.0,133093.7279178293
35,1998-12-31,133729.43340736066,131991.71848400432,135826.98716297245,133729.43340736066,133729.43340736066,130.67865450440027,130.67865450440027,130.67865450440027,130.67865450440027,130.67865450440027,130.67865450440027,0.0,0.0,0.0,133860.11206186505
36,1999-01-31,134533.01858754794,132594.58681188445,136649.10753988093,134533.01858754794,134533.01858754794,65.17104665278814,65.17104665278814,65.17104665278814,65.17104665278814,65.17104665278814,65.17104665278814,0.0,0.0,0.0,134598.18963420074
37,1999-02-28,135258.83745997513,133906.97787628107,137902.80957580992,135258.83745997513,135258.83745997513,713.6825032097964,713.6825032097964,713.6825032097964,713.6825032097964,713.6825032097964,713.6825032097964,0.0,0.0,0.0,135972.51996318492
38,1999-03-31,136120.11088595694,134572.17112847083,138467.898708129,136120.11088595694,136120.11088595694,434.86459598403195,434.86459598403195,434.86459598403195,434.86459598403195,434.86459598403195,434.86459598403195,0.0,0.0,0.0,136554.97548194096
39,1999-04-30,136953.6012981974,135333.02296433915,139314.20413049168,136953.6012981974,136953.6012981974,280.3531272074047,280.3531272074047,280.3531272074047,280.3531272074047,280.3531272074047,280.3531272074047,0.0,0.0,0.0,137233.9544254048
40,1999-05-31,137814.87472417924,135827.01757714202,139919.3944351464,137814.87472417924,137814.87472417924,147.93392408934966,147.93392408934966,147.93392408934966,147.93392408934966,147.93392408934966,147.93392408934966,0.0,0.0,0.0,137962.8086482686
41,1999-06-30,138648.3651364197,136811.9668862352,140689.45529069786,138648.3651364197,138648.3651364197,123.07125026466095,123.07125026466095,123.07125026466095,123.07125026466095,123.07125026466095,123.07125026466095,0.0,0.0,0.0,138771.43638668436
42,1999-07-31,139509.63856240152,137691.7328096399,141536.94879767965,139509.63856240152,139509.63856240152,70.32015418170953,70.32015418170953,70.32015418170953,70.32015418170953,70.32015418170953,70.32015418170953,0.0,0.0,0.0,139579.95871658323
43,1999-08-31,140370.91198838333,138388.52292918466,142598.78588200087,140370.91198838333,140370.91198838333,136.02041680658996,136.02041680658996,136.02041680658996,136.02041680658996,136.02041680658996,136.02041680658996,0.0,0.0,0.0,140506.93240518993
44,1999-09-30,141204.40240062383,139473.26749545606,143451.68590567532,141204.40240062383,141204.40240062383,277.2219876151203,277.2219876151203,277.2219876151203,277.2219876151203,277.2219876151203,277.2219876151203,0.0,0.0,0.0,141481.62438823894
45,1999-10-31,142065.67582660564,140350.28669694066,144425.9452503607,142065.67582660564,142065.67582660564,232.52553332139408,232.52553332139408,232.52553332139408,232.52553332139408,232.52553332139408,232.52553332139408,0.0,0.0,0.0,142298.20135992704
46,1999-11-30,142899.1662388461,141085.02844077197,144928.8227079065,142899.1662388461,142899.1662388461,157.07455914823856,157.07455914823856,157.07455914823856,157.07455914823856,157.07455914823856,157.07455914823856,0.0,0.0,0.0,143056.24079799434
47,1999-12-31,143772.31400296107,141749.64643138368,145778.7977289079,143772.31400296107,143772.31400296107,-39.584816319720595,-39.584816319720595,-39.584816319720595,-39.584816319720595,-39.584816319720595,-39.584816319720595,0.0,0.0,0.0,143732.72918664134
48,2000-01-31,144645.461767076,142587.8478921819,146429.03955351774,144645.461767076,144645.461767076,-201.27889643369514,-201.27889643369514,-201.27889643369514,-201.27889643369514,-201.27889643369514,-201.27889643369514,0.0,0.0,0.0,144444.18287064228
49,2000-02-29,145462.2774173771,143081.95910060743,147066.87996159986,145462.2774173771,145462.2774173771,-231.69705290947994,-231.69705290947994,-231.69705290947994,-231.69705290947994,-231.69705290947994,-231.69705290947994,0.0,0.0,0.0,145230.58036446763
50,2000-03-31,146335.42518149203,144294.05626433864,148253.61555256942,146335.42518149203,146335.42518149203,31.714214493401133,31.714214493401133,31.714214493401133,31.714214493401133,31.714214493401133,31.714214493401133,0.0,0.0,0.0,146367.13939598543
51,2000-04-30,147180.40688870006,145689.86735891426,149548.79019940028,147180.40688870006,147180.40688870006,433.61877160699675,433.61877160699675,433.61877160699675,433.61877160699675,433.61877160699675,433.61877160699675,0.0,0.0,0.0,147614.02566030706
52,2000-05-31,148053.55465281502,146438.33354897526,150523.14534626997,148053.55465281502,148053.55465281502,480.62620334477754,480.62620334477754,480.62620334477754,480.62620334477754,480.62620334477754,480.62620334477754,0.0,0.0,0.0,148534.1808561598
53,2000-06-30,148898.53636002302,147158.8915734191,151115.91573522508,148898.53636002302,148898.53636002302,331.3293136791059,331.3293136791059,331.3293136791059,331.3293136791059,331.3293136791059,331.3293136791059,0.0,0.0,0.0,149229.86567370212
54,2000-07-31,149771.684124138,147925.5019963575,152189.7362568157,149771.684124138,149771.684124138,205.48585684328734,205.48585684328734,205.48585684328734,205.48585684328734,205.48585684328734,205.48585684328734,0.0,0.0,0.0,149977.1699809813
55,2000-08-31,150644.83188825293,148782.8262751814,152589.56782399613,150644.83188825293,150644.83188825293,29.61416655668932,29.61416655668932,29.61416655668932,29.61416655668932,29.61416655668932,29.61416655668932,0.0,0.0,0.0,150674.4460548096
56,2000-09-30,151618.88736502553,149722.4919507695,153555.7932273239,151618.88736502553,151618.88736502553,-88.29197908877032,-88.29197908877032,-88.29197908877032,-88.29197908877032,-88.29197908877032,-88.29197908877032,0.0,0.0,0.0,151530.59538593676
57,2000-10-31,152625.41135769058,150598.77485709003,154423.87974839873,152625.41135769058,152625.41135769058,-43.47836342206321,-43.47836342206321,-43.47836342206321,-43.47836342206321,-43.47836342206321,-43.47836342206321,0.0,0.0,0.0,152581.9329942685
58,2000-11-30,153599.4668344632,151821.98951843052,155846.067357021,153599.4668344632,153599.4668344632,173.39419524334582,173.39419524334582,173.39419524334582,173.39419524334582,173.39419524334582,173.39419524334582,0.0,0.0,0.0,153772.86102970655
59,2000-12-31,154605.99082712823,153072.99564972258,157107.08811254997,154605.99082712823,154605.99082712823,462.0028953014897,462.0028953014897,462.0028953014897,462.0028953014897,462.0028953014897,462.0028953014897,0.0,0.0,0.0,155067.99372242973
60,2001-01-31,155612.51481979326,154362.86142881613,158182.55015583176,155612.5148197933,155612.5148197933,617.1557524618842,617.1557524618842,617.1557524618842,617.1557524618842,617.1557524618842,617.1557524618842,0.0,0.0,0.0,156229.67057225516
61,2001-02-28,156521.63326478103,154638.40236114734,158587.08798956228,156521.63326478103,156521.63326478103,78.31109127145068,78.31109127145068,78.31109127145068,78.31109127145068,78.31109127145068,78.31109127145068,0.0,0.0,0.0,156599.9443560525
62,2001-03-31,157528.1572574461,155785.0604259582,159678.91977579435,157528.1572574461,157528.1572574461,170.52412656872013,170.52412656872013,170.52412656872013,170.52412656872013,170.52412656872013,170.52412656872013,0.0,0.0,0.0,157698.6813840148
63,2001-04-30,158502.2127342187,156990.16266822617,160911.30844219262,158502.2127342187,158502.2127342187,387.8463611236246,387.8463611236246,387.8463611236246,387.8463611236246,387.8463611236246,387.8463611236246,0.0,0.0,0.0,158890.05909534232
64,2001-05-31,159508.73672688374,157913.30794351952,161920.96049533476,159508.73672688374,159508.73672688374,371.58682863855876,371.58682863855876,371.58682863855876,371.58682863855876,371.58682863855876,371.58682863855876,0.0,0.0,0.0,159880.3235555223
65,2001-06-30,160482.79220365634,158830.94372755216,162636.59103306523,160482.79220365634,160482.79220365634,260.4103082861656,260.4103082861656,260.4103082861656,260.4103082861656,260.4103082861656,260.4103082861656,0.0,0.0,0.0,160743.2025119425
66,2001-07-31,161518.6339960017,159818.79831415438,163693.6902092354,161518.6339960017,161518.6339960017,157.22099417950164,157.22099417950164,157.22099417950164,157.22099417950164,157.22099417950164,157.22099417950164,0.0,0.0,0.0,161675.85499018122
67,2001-08-31,162554.47578834707,160686.09036270637,164575.4509387703,162554.47578834707,162554.47578834707,61.4252789494161,61.4252789494161,61.4252789494161,61.4252789494161,61.4252789494161,61.4252789494161,0.0,0.0,0.0,162615.90106729648
68,2001-09-30,163556.90332932642,161542.25024922274,165602.31531691225,163556.90332932642,163556.90332932642,32.89359621750717,32.89359621750717,32.89359621750717,32.89359621750717,32.89359621750717,32.89359621750717,0.0,0.0,0.0,163589.79692554392
69,2001-10-31,164592.7451216718,162628.73578777234,166618.79940951872,164592.7451216718,164592.7451216718,51.60373063102022,51.60373063102022,51.60373063102022,51.60373063102022,51.60373063102022,51.60373063102022,0.0,0.0,0.0,164644.34885230282
70,2001-11-30,165595.17266265117,163836.15952141286,167666.37048739186,165595.17266265117,165595.17266265117,173.33454178947756,173.33454178947756,173.33454178947756,173.33454178947756,173.33454178947756,173.33454178947756,0.0,0.0,0.0,165768.50720444066
71,2001-12-31,166631.01445499656,164932.32513281368,168973.18285883602,166631.01445499656,166631.01445499656,297.96918733640257,297.96918733640257,297.96918733640257,297.96918733640257,297.96918733640257,297.96918733640257,0.0,0.0,0.0,166928.98364233295
72,2002-01-31,167666.8562473419,166003.8625876178,169881.0255267506,167666.8562473419,167666.8562473419,338.0900799578552,338.0900799578552,338.0900799578552,338.0900799578552,338.0900799578552,338.0900799578552,0.0,0.0,0.0,168004.94632729975
73,2002-02-28,168602.4552855893,167016.48119942824,170918.7428964082,168602.4552855893,168602.4552855893,393.56284832580627,393.56284832580627,393.56284832580627,393.56284832580627,393.56284832580627,393.56284832580627,0.0,0.0,0.0,168996.01813391512
74,2002-03-31,169638.29707793467,168120.49641719318,171905.3785719307,169638.29707793467,169638.29707793467,304.9908430296223,304.9908430296223,304.9908430296223,304.9908430296223,304.9908430296223,304.9908430296223,0.0,0.0,0.0,169943.2879209643
75,2002-04-30,170648.05355215672,168896.80032561015,172923.74431496172,170648.05355215672,170648.05355215672,336.7404190137933,336.7404190137933,336.7404190137933,336.7404190137933,336.7404190137933,336.7404190137933,0.0,0.0,0.0,170984.79397117053
76,2002-05-31,171691.46857551945,170050.27841683174,173924.95573194174,171691.46857551945,171691.46857551945,260.6317846584165,260.6317846584165,260.6317846584165,260.6317846584165,260.6317846584165,260.6317846584165,0.0,0.0,0.0,171952.10036017786
77,2002-06-30,172701.22504974148,170924.22981975926,174569.55057007514,172701.22504974148,172701.22504974148,190.94429988090297,190.94429988090297,190.94429988090297,190.94429988090297,190.94429988090297,190.94429988090297,0.0,0.0,0.0,172892.1693496224
78,2002-07-31,173744.64007310427,171946.49262959653,175837.57007016434,173744.64007310427,173744.64007310427,112.14299116529514,112.14299116529514,112.14299116529514,112.14299116529514,112.14299116529514,112.14299116529514,0.0,0.0,0.0,173856.78306426955
79,2002-08-31,174788.055096467,172744.59588877676,176813.90634911114,174788.055096467,174788.055096467,96.9162008376201,96.9162008376201,96.9162008376201,96.9162008376201,96.9162008376201,96.9162008376201,0.0,0.0,0.0,174884.9712973046
80,2002-09-30,175797.81157068905,173973.59272779338,177972.71718214647,175797.81157068905,175797.81157068905,154.7967326685856,154.7967326685856,154.7967326685856,154.7967326685856,154.7967326685856,154.7967326685856,0.0,0.0,0.0,175952.60830335764
81,2002-10-31,176841.22659405178,175015.275252007,178860.34506105387,176841.2265940518,176841.2265940518,143.65600459791463,143.65600459791463,143.65600459791463,143.65600459791463,143.65600459791463,143.65600459791463,0.0,0.0,0.0,176984.8825986497
82,2002-11-30,177850.9830682738,175874.72759159646,179869.27652272003,177850.9830682738,177850.9830682738,167.87969065487067,167.87969065487067,167.87969065487067,167.87969065487067,167.87969065487067,167.87969065487067,0.0,0.0,0.0,178018.86275892868
83,2002-12-31,178894.39809163657,177051.32492096664,181022.0276319708,178894.39809163657,178894.39809163657,130.67865450639837,130.67865450639837,130.67865450639837,130.67865450639837,130.67865450639837,130.67865450639837,0.0,0.0,0.0,179025.07674614296
84,2003-01-31,179950.36841228182,178134.20985683962,181974.68470687905,179950.36841228182,179950.36841228182,65.17104665505707,65.17104665505707,65.17104665505707,65.17104665505707,65.17104665505707,65.17104665505707,0.0,0.0,0.0,180015.53945893687
85,2003-02-28,180904.1480567356,179643.6134374827,183559.28812628848,180904.1480567356,180904.1480567356,713.6825032073781,713.6825032073781,713.6825032073781,713.6825032073781,713.6825032073781,713.6825032073781,0.0,0.0,0.0,181617.830559943
86,2003-03-31,181960.1183773809,180337.8721423787,184414.0195599757,181960.1183773809,181960.1183773809,434.86459598302895,434.86459598302895,434.86459598302895,434.86459598302895,434.86459598302895,434.86459598302895,0.0,0.0,0.0,182394.98297336392
87,2003-04-30,182982.02513929564,181259.0770273953,185383.07030560978,182982.02513929564,182982.02513929564,280.35312720823157,280.35312720823157,280.35312720823157,280.35312720823157,280.35312720823157,280.35312720823157,0.0,0.0,0.0,183262.37826650386
88,2003-05-31,184037.99545994092,182021.14106669681,186215.3116250746,184037.99545994092,184037.99545994092,147.9339240908988,147.9339240908988,147.9339240908988,147.9339240908988,147.9339240908988,147.9339240908988,0.0,0.0,0.0,184185.92938403183
89,2003-06-30,185059.90222185568,183166.6523424099,187000.99518882658,185059.90222185568,185059.90222185568,123.07125026494342,123.07125026494342,123.07125026494342,123.07125026494342,123.07125026494342,123.07125026494342,0.0,0.0,0.0,185182.97347212062
90,2003-07-31,186115.87254250096,184054.40969295125,188294.12603335633,186115.87254250096,186115.87254250096,70.32015418158082,70.32015418158082,70.32015418158082,70.32015418158082,70.32015418158082,70.32015418158082,0.0,0.0,0.0,186186.19269668256
91,2003-08-31,187171.84286314622,185215.94623268952,189277.4070003468,187171.84286314622,187171.84286314622,136.02041680635523,136.02041680635523,136.02041680635523,136.02041680635523,136.02041680635523,136.02041680635523,0.0,0.0,0.0,187307.86327995258
92,2003-09-30,188193.749625061,186375.33796643713,190421.2996902438,188193.749625061,188193.749625061,277.2219876145355,277.2219876145355,277.2219876145355,277.2219876145355,277.2219876145355,277.2219876145355,0.0,0.0,0.0,188470.97161267552
93,2003-10-31,189525.94166528308,187738.11855001794,191661.97851722522,189525.94166528308,189525.94166528308,232.5255333208643,232.5255333208643,232.5255333208643,232.5255333208643,232.5255333208643,232.5255333208643,0.0,0.0,0.0,189758.46719860396
94,2003-11-30,190815.1597687238,189021.29161769818,192931.11850649628,190815.1597687238,190815.1597687238,157.07455914875226,157.07455914875226,157.07455914875226,157.07455914875226,157.07455914875226,157.07455914875226,0.0,0.0,0.0,190972.23432787255
95,2003-12-31,192147.35180894585,190098.36827894265,194086.5945666588,192147.35180894585,192147.35180894585,-39.58481631778318,-39.58481631778318,-39.58481631778318,-39.58481631778318,-39.58481631778318,-39.58481631778318,0.0,0.0,0.0,192107.76699262808
96,2004-01-31,193479.5438491679,191181.22652612109,195152.6388579982,193479.54384916794,193479.54384916794,-201.27889643349906,-201.27889643349906,-201.27889643349906,-201.27889643349906,-201.27889643349906,-201.27889643349906,0.0,0.0,0.0,193278.2649527344
97,2004-02-29,194725.78801582727,192482.53157639236,196356.36056098362,194725.78801582727,194725.78801582727,-231.69705290873873,-231.69705290873873,-231.69705290873873,-231.69705290873873,-231.69705290873873,-231.69705290873873,0.0,0.0,0.0,194494.09096291853
98,2004-03-31,196057.98005604933,194170.8676966508,198034.24321557954,196057.98005604933,196057.98005604933,31.714214494164487,31.714214494164487,31.714214494164487,31.714214494164487,31.714214494164487,31.714214494164487,0.0,0.0,0.0,196089.6942705435
99,2004-04-30,197347.19815949004,195904.99025375384,199782.63521049332,197347.19815949004,197347.19815949004,433.6187716061374,433.6187716061374,433.6187716061374,433.6187716061374,433.6187716061374,433.6187716061374,0.0,0.0,0.0,197780.81693109617
100,2004-05-31,198679.39019971213,197294.93404529963,201138.10771362894,198679.39019971213,198679.39019971213,480.6262033436939,480.6262033436939,480.6262033436939,480.6262033436939,480.6262033436939,480.6262033436939,0.0,0.0,0.0,199160.0164030558
101,2004-06-30,199968.6083031528,198206.56087449598,202334.95225358888,199968.60830315278,199968.60830315278,331.3293136782991,331.3293136782991,331.3293136782991,331.3293136782991,331.3293136782991,331.3293136782991,0.0,0.0,0.0,200299.9376168311
102,2004-07-31,201300.8003433749,199555.4531526897,203482.9433017674,201300.8003433749,201300.8003433749,205.48585684281622,205.48585684281622,205.48585684281622,205.48585684281622,205.48585684281622,205.48585684281622,0.0,0.0,0.0,201506.2862002177
103,2004-08-31,202633.09678284414,200651.43394100963,204626.70571816532,202633.09678284414,202633.09678284414,29.61416655651733,29.61416655651733,29.61416655651733,29.61416655651733,29.61416655651733,29.61416655651733,0.0,0.0,0.0,202662.71094940064
104,2004-09-30,203922.4159178144,201941.76937490364,205781.55903217246,203922.4159178144,203922.4159178144,-88.29197908730907,-88.29197908730907,-88.29197908730907,-88.29197908730907,-88.29197908730907,-88.29197908730907,0.0,0.0,0.0,203834.12393872708
105,2004-10-31,205254.7123572837,203332.1227236962,207187.69667818942,205254.7123572837,205254.7123572837,-43.47836342107482,-43.47836342107482,-43.47836342107482,-43.47836342107482,-43.47836342107482,-43.47836342107482,0.0,0.0,0.0,205211.2339938626
106,2004-11-30,206544.03149225394,204756.04458952835,208667.4998149443,206544.03149225394,206544.03149225394,173.39419524300587,173.39419524300587,173.39419524300587,173.39419524300587,173.39419524300587,173.39419524300587,0.0,0.0,0.0,206717.42568749696
107,2004-12-31,207876.32793172324,206406.73014326298,210405.79470191055,207876.3279317232,207876.3279317232,462.0028953000386,462.0028953000386,462.0028953000386,462.0028953000386,462.0028953000386,462.0028953000386,0.0,0.0,0.0,208338.33082702328
108,2005-01-31,209208.62437119248,207872.66928658748,211900.6411354499,209208.62437119248,209208.62437119248,617.1557524593117,617.1557524593117,617.1557524593117,617.1557524593117,617.1557524593117,617.1557524593117,0.0,0.0,0.0,209825.78012365178
109,2005-02-28,210411.98889716476,208547.66198755172,212291.41206743137,210411.98889716476,210411.98889716476,78.3110912744089,78.3110912744089,78.3110912744089,78.3110912744089,78.3110912744089,78.3110912744089,0.0,0.0,0.0,210490.29998843916
110,2005-03-31,211744.285336634,209825.37170279358,213980.4554577447,211744.285336634,211744.285336634,170.52412656997032,170.52412656997032,170.52412656997032,170.52412656997032,170.52412656997032,170.52412656997032,0.0,0.0,0.0,211914.80946320397
111,2005-04-30,213033.60447160425,211525.55016547182,215480.611635599,213033.60447160425,213033.60447160425,387.84636112305043,387.84636112305043,387.84636112305043,387.84636112305043,387.84636112305043,387.84636112305043,0.0,0.0,0.0,213421.4508327273
112,2005-05-31,214365.90100700848,212620.845495714,216636.66842303344,214365.90100700848,214365.90100700848,371.58682863723755,371.58682863723755,371.58682863723755,371.58682863723755,371.58682863723755,371.58682863723755,0.0,0.0,0.0,214737.4878356457
113,2005-06-30,215655.22023481896,213926.68804638344,217807.96974424447,215655.22023481896,215655.22023481896,260.410308285836,260.410308285836,260.410308285836,260.410308285836,260.410308285836,260.410308285836,0.0,0.0,0.0,215915.6305431048
114,2005-07-31,216987.51677022313,215204.45122052694,219110.7872135455,216987.51677022313,216987.51677022313,157.2209941786564,157.2209941786564,157.2209941786564,157.2209941786564,157.2209941786564,157.2209941786564,0.0,0.0,0.0,217144.73776440177
115,2005-08-31,218319.81330562738,216379.42397990183,220306.15343891463,218319.81330562738,218319.81330562738,61.425278950013194,61.425278950013194,61.425278950013194,61.425278950013194,61.425278950013194,61.425278950013194,0.0,0.0,0.0,218381.2385845774
116,2005-09-30,219609.13253343783,217622.66284727748,221699.33890251158,219609.13253343783,219609.13253343783,32.893596219136796,32.893596219136796,32.893596219136796,32.893596219136796,32.893596219136796,32.893596219136796,0.0,0.0,0.0,219642.02612965697
