,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
27,1998-04-30,106540.19230706771,104930.2294710794,108507.55235277335,106540.19230706771,106540.19230706771,334.48416147180495,334.48416147180495,334.48416147180495,334.48416147180495,334.48416147180495,334.48416147180495,0.0,0.0,0.0,106874.67646853952
28,1998-05-31,106831.55607024349,105339.78502430682,109057.06290743423,106831.55607024349,106831.55607024349,303.5626149042445,303.5626149042445,303.5626149042445,303.5626149042445,303.5626149042445,303.5626149042445,0.0,0.0,0.0,107135.11868514774
29,1998-06-30,107127.2729847098,105687.36365255655,109268.05392145125,107127.2729847098,107127.2729847098,275.97321128415916,275.97321128415916,275.97321128415916,275.97321128415916,275.97321128415916,275.97321128415916,0.0,0.0,0.0,107403.24619599395
30,1998-07-31,107432.84712965832,105844.10295061005,109286.57919941275,107432.84712965832,107432.84712965832,146.49326736170732,146.49326736170732,146.49326736170732,146.49326736170732,146.49326736170732,146.49326736170732,0.0,0.0,0.0,107579.34039702002
31,1998-08-31,107738.42127460684,105916.961631553,109457.13368063488,107738.42127460684,107738.42127460684,-16.90578350926057,-16.90578350926057,-16.90578350926057,-16.90578350926057,-16.90578350926057,-16.90578350926057,0.0,0.0,0.0,107721.51549109758
32,1998-09-30,108034.13818907314,106144.45898083763,109816.70464383773,108034.13818907314,108034.13818907314,-57.72661080295226,-57.72661080295226,-57.72661080295226,-57.72661080295226,-57.72661080295226,-57.72661080295226,0.0,0.0,0.0,107976.41157827018
33,1998-10-31,108339.71233402166,106305.37460942479,110000.08338643741,108339.71233402166,108339.71233402166,-175.22510851736905,-175.22510851736905,-175.22510851736905,-175.22510851736905,-175.22510851736905,-175.22510851736905,0.0,0.0,0.0,108164.4872255043
34,1998-11-30,108635.42924848797,106718.91024776861,110367.03330714966,108635.42924848797,108635.42924848797,-72.13869369041643,-72.13869369041643,-72.13869369041643,-72.13869369041643,-72.13869369041643,-72.13869369041643,0.0,0.0,0.0,108563.29055479755
35,1998-12-31,108941.00339343649,106989.79552601611,110612.20665650911,108941.00339343649,108941.00339343649,-63.994764943602156,-63.994764943602156,-63.994764943602156,-63.994764943602156,-63.994764943602156,-63.994764943602156,0.0,0.0,0.0,108877.00862849288
36,1999-01-31,109246.57753838501,107422.67305743828,110989.34430522687,109246.57753838501,109246.57753838501,-39.10791530585962,-39.10791530585962,-39.10791530585962,-39.10791530585962,-39.10791530585962,-39.10791530585962,0.0,0.0,0.0,109207.46962307916
37,1999-02-28,109522.5799918869,108129.93108252407,111738.85338126116,109522.5799918869,109522.5799918869,413.44636522584017,413.44636522584017,413.44636522584017,413.44636522584017,413.44636522584017,413.44636522584017,0.0,0.0,0.0,109936.02635711274
38,1999-03-31,110021.14463542591,108659.6249299369,112206.3182308223,110021.14463542591,110021.14463542591,331.8103936637187,331.8103936637187,331.8103936637187,331.8103936637187,331.8103936637187,331.8103936637187,0.0,0.0,0.0,110352.95502908963
39,1999-04-30,110503.62654852818,108916.30033868091,112483.0387284526,110503.62654852818,110503.62654852818,222.9424421939882,222.9424421939882,222.9424421939882,222.9424421939882,222.9424421939882,222.9424421939882,0.0,0.0,0.0,110726.56899072217
40,1999-05-31,111002.1911920672,109417.0327974513,113090.1264691429,111002.1911920672,111002.1911920672,280.095125544433,280.095125544433,280.095125544433,280.095125544433,280.095125544433,280.095125544433,0.0,0.0,0.0,111282.28631761164
41,1999-06-30,111484.67310516947,110024.85993628968,113528.4444380041,111484.67310516947,111484.67310516947,301.07403540105497,301.07403540105497,301.07403540105497,301.07403540105497,301.07403540105497,301.07403540105497,0.0,0.0,0.0,111785.74714057051
42,1999-07-31,111983.23774870847,110186.8518331959,113901.30509638196,111983.23774870847,111983.23774870847,123.54471484598088,123.54471484598088,123.54471484598088,123.54471484598088,123.54471484598088,123.54471484598088,0.0,0.0,0.0,112106.78246355445
43,1999-08-31,112481.8023922475,110677.75721130769,114208.45282495978,112481.8023922475,112481.8023922475,-29.341285826687944,-29.341285826687944,-29.341285826687944,-29.341285826687944,-29.341285826687944,-29.341285826687944,0.0,0.0,0.0,112452.46110642081
44,1999-09-30,112964.28430534976,111089.76939903271,114780.9946229658,112964.28430534976,112964.28430534976,-7.6496108924333965,-7.6496108924333965,-7.6496108924333965,-7.6496108924333965,-7.6496108924333965,-7.6496108924333965,0.0,0.0,0.0,112956.63469445733
45,1999-10-31,113462.84894888877,111585.79172906863,114993.3781050145,113462.84894888877,113462.84894888877,-137.49567303153603,-137.49567303153603,-137.49567303153603,-137.49567303153603,-137.49567303153603,-137.49567303153603,0.0,0.0,0.0,113325.35327585724
46,1999-11-30,113945.33086199105,112068.60240617624,115600.35138957032,113945.33086199105,113945.33086199105,-63.19725769105137,-63.19725769105137,-63.19725769105137,-63.19725769105137,-63.19725769105137,-63.19725769105137,0.0,0.0,0.0,113882.1336043
47,1999-12-31,114501.93149566097,112532.0922490753,116053.66800959923,114501.93149566097,114501.93149566097,-136.280921622026,-136.280921622026,-136.280921622026,-136.280921622026,-136.280921622026,-136.280921622026,0.0,0.0,0.0,114365.65057403895
48,2000-01-31,115058.53212933092,113098.79179054129,116619.50771223924,115058.53212933092,115058.53212933092,-170.35955424559668,-170.35955424559668,-170.35955424559668,-170.35955424559668,-170.35955424559668,-170.35955424559668,0.0,0.0,0.0,114888.17257508532
49,2000-02-29,115579.22304469958,113663.68940500375,117302.87856401925,115579.22304469958,115579.22304469958,-53.04840102794991,-53.04840102794991,-53.04840102794991,-53.04840102794991,-53.04840102794991,-53.04840102794991,0.0,0.0,0.0,115526.17464367163
50,2000-03-31,116135.82367836952,114415.72883830409,117970.92686665176,116135.82367836952,116135.82367836952,76.42421958657908,76.42421958657908,76.42421958657908,76.42421958657908,76.42421958657908,76.42421958657908,0.0,0.0,0.0,116212.2478979561
51,2000-04-30,116674.4694528888,115510.41747504359,119109.51714591117,116674.4694528888,116674.4694528888,551.3290287144288,551.3290287144288,551.3290287144288,551.3290287144288,551.3290287144288,551.3290287144288,0.0,0.0,0.0,117225.79848160324
52,2000-05-31,117231.07008655874,115779.56709958562,119323.70269949234,117231.07008655874,117231.07008655874,353.7355040937187,353.7355040937187,353.7355040937187,353.7355040937187,353.7355040937187,353.7355040937187,0.0,0.0,0.0,117584.80559065247
53,2000-06-30,117769.71586107805,116204.88089810162,119820.1724191137,117769.71586107805,117769.71586107805,226.94112668234084,226.94112668234084,226.94112668234084,226.94112668234084,226.94112668234084,226.94112668234084,0.0,0.0,0.0,117996.65698776039
54,2000-07-31,118326.31649474798,116806.31516449644,120372.40682016413,118326.31649474798,118326.31649474798,192.73475056211655,192.73475056211655,192.73475056211655,192.73475056211655,192.73475056211655,192.73475056211655,0.0,0.0,0.0,118519.0512453101
55,2000-08-31,118882.9171284179,117076.77147202208,120646.30114647633,118882.9171284179,118882.9171284179,11.758139849197077,11.758139849197077,11.758139849197077,11.758139849197077,11.758139849197077,11.758139849197077,0.0,0.0,0.0,118894.6752682671
56,2000-09-30,119760.20941240893,117862.45217368478,121388.22768055546,119760.20941240893,119760.20941240893,-155.904366988691,-155.904366988691,-155.904366988691,-155.904366988691,-155.904366988691,-155.904366988691,0.0,0.0,0.0,119604.30504542025
57,2000-10-31,120666.74477253298,118716.54797783753,122283.76337680711,120666.74477253298,120666.74477253298,-253.45822582595278,-253.45822582595278,-253.45822582595278,-253.45822582595278,-253.45822582595278,-253.45822582595278,0.0,0.0,0.0,120413.28654670704
58,2000-11-30,121544.03705652399,119782.79235822205,123361.26280775518,121544.03705652399,121544.03705652399,-96.78212287612475,-96.78212287612475,-96.78212287612475,-96.78212287612475,-96.78212287612475,-96.78212287612475,0.0,0.0,0.0,121447.25493364786
59,2000-12-31,122450.57241664804,120686.27200387881,124386.14170542412,122450.57241664804,122450.57241664804,75.75218532645599,75.75218532645599,75.75218532645599,75.75218532645599,75.75218532645599,75.75218532645599,0.0,0.0,0.0,122526.3246019745
60,2001-01-31,123357.1077767721,121826.63058180962,125310.57401825994,123357.1077767721,123357.1077767721,232.18376620078956,232.18376620078956,232.18376620078956,232.18376620078956,232.18376620078956,232.18376620078956,0.0,0.0,0.0,123589.29154297289
61,2001-02-28,124175.91390849702,122541.17949211707,126159.02089298729,124175.91390849702,124175.91390849702,100.11032941426211,100.11032941426211,100.11032941426211,100.11032941426211,100.11032941426211,100.11032941426211,0.0,0.0,0.0,124276.02423791129
62,2001-03-31,125082.44926862107,123265.09938693483,127043.86511157305,125082.44926862107,125082.44926862107,164.72081172157644,164.72081172157644,164.72081172157644,164.72081172157644,164.72081172157644,164.72081172157644,0.0,0.0,0.0,125247.17008034265
63,2001-04-30,125959.7415526121,124554.85691721967,128054.24183998829,125959.7415526121,125959.7415526121,443.9833802923656,443.9833802923656,443.9833802923656,443.9833802923656,443.9833802923656,443.9833802923656,0.0,0.0,0.0,126403.72493290447
64,2001-05-31,126866.27691273612,125458.00999618959,128974.96800874764,126866.27691273612,126866.27691273612,328.12857465380773,328.12857465380773,328.12857465380773,328.12857465380773,328.12857465380773,328.12857465380773,0.0,0.0,0.0,127194.40548738993
65,2001-06-30,127743.56919672716,126176.95516035258,129785.02709581598,127743.56919672716,127743.56919672716,251.25929081319978,251.25929081319978,251.25929081319978,251.25929081319978,251.25929081319978,251.25929081319978,0.0,0.0,0.0,127994.82848754036
66,2001-07-31,128787.23979549285,127129.5830230068,130699.84758030536,128787.23979549285,128787.23979549285,169.56535151481856,169.56535151481856,169.56535151481856,169.56535151481856,169.56535151481856,169.56535151481856,0.0,0.0,0.0,128956.80514700766
67,2001-08-31,129830.91039425858,127967.74162154828,131603.41225471577,129830.91039425858,129830.91039425858,-3.2032121585181637,-3.2032121585181637,-3.2032121585181637,-3.2032121585181637,-3.2032121585181637,-3.2032121585181637,0.0,0.0,0.0,129827.70718210006
68,2001-09-30,130840.91419951573,128951.86042714481,132602.61562672255,130840.91419951573,130840.91419951573,-107.16815480040214,-107.16815480040214,-107.16815480040214,-107.16815480040214,-107.16815480040214,-107.16815480040214,0.0,0.0,0.0,130733.74604471533
69,2001-10-31,131884.58479828143,129872.19216436817,133268.10235279312,131884.58479828143,131884.58479828143,-213.90121243373736,-213.90121243373736,-213.90121243373736,-213.90121243373736,-213.90121243373736,-213.90121243373736,0.0,0.0,0.0,131670.6835858477
70,2001-11-30,132894.58860353858,131137.21878269466,134535.61987274874,132894.58860353858,132894.58860353858,-83.33289814471993,-83.33289814471993,-83.33289814471993,-83.33289814471993,-83.33289814471993,-83.33289814471993,0.0,0.0,0.0,132811.25570539385
71,2001-12-31,133938.25920230433,132232.52899465387,135807.76051627166,133938.25920230433,133938.25920230433,6.722813666867181,6.722813666867181,6.722813666867181,6.722813666867181,6.722813666867181,6.722813666867181,0.0,0.0,0.0,133944.98201597118
72,2002-01-31,134981.92980107001,133313.7512815078,136897.0060801106,134981.92980107001,134981.92980107001,95.12349651436429,95.12349651436429,95.12349651436429,95.12349651436429,95.12349651436429,95.12349651436429,0.0,0.0,0.0,135077.05329758438
73,2002-02-28,135924.60001931002,134494.81107359703,138044.98637486837,135924.60001931002,135924.60001931002,255.6714784642346,255.6714784642346,255.6714784642346,255.6714784642346,255.6714784642346,255.6714784642346,0.0,0.0,0.0,136180.27149777426
74,2002-03-31,136968.27061807574,135572.22733754368,138991.16137780694,136968.27061807574,136968.27061807574,249.89020401193562,249.89020401193562,249.89020401193562,249.89020401193562,249.89020401193562,249.89020401193562,0.0,0.0,0.0,137218.16082208767
75,2002-04-30,138242.78558673404,136688.81744119542,140417.7489817622,138242.78558673404,138242.78558673404,334.48416147299713,334.48416147299713,334.48416147299713,334.48416147299713,334.48416147299713,334.48416147299713,0.0,0.0,0.0,138577.26974820704
76,2002-05-31,139559.78438768093,138091.9931158384,141655.62048499615,139559.78438768093,139559.78438768093,303.5626149044052,303.5626149044052,303.5626149044052,303.5626149044052,303.5626149044052,303.5626149044052,0.0,0.0,0.0,139863.34700258533
77,2002-06-30,140834.2993563392,139273.9090239524,142998.54293253712,140834.2993563392,140834.2993563392,275.9732112840581,275.9732112840581,275.9732112840581,275.9732112840581,275.9732112840581,275.9732112840581,0.0,0.0,0.0,141110.27256762327
78,2002-07-31,142151.29815728613,140510.00280920294,144146.2978535642,142151.29815728613,142151.29815728613,146.4932673617776,146.4932673617776,146.4932673617776,146.4932673617776,146.4932673617776,146.4932673617776,0.0,0.0,0.0,142297.7914246479
79,2002-08-31,143468.29695823303,141670.8647503223,145192.45497182713,143468.29695823303,143468.29695823303,-16.905783509348314,-16.905783509348314,-16.905783509348314,-16.905783509348314,-16.905783509348314,-16.905783509348314,0.0,0.0,0.0,143451.39117472369
80,2002-09-30,144742.8119268913,142903.70612055776,146452.0737686004,144742.8119268913,144742.8119268913,-57.72661080355447,-57.72661080355447,-57.72661080355447,-57.72661080355447,-57.72661080355447,-57.72661080355447,0.0,0.0,0.0,144685.08531608776
81,2002-10-31,146059.8107278382,144059.77264500156,147655.97631581142,146059.8107278382,146059.8107278382,-175.22510851710592,-175.22510851710592,-175.22510851710592,-175.22510851710592,-175.22510851710592,-175.22510851710592,0.0,0.0,0.0,145884.5856193211
82,2002-11-30,147334.32569649647,145401.86555078512,149135.631609321,147334.32569649647,147334.32569649647,-72.13869369097087,-72.13869369097087,-72.13869369097087,-72.13869369097087,-72.13869369097087,-72.13869369097087,0.0,0.0,0.0,147262.1870028055
83,2002-12-31,148651.3244974434,146816.24429972426,150423.92430803506,148651.3244974434,148651.3244974434,-63.994764942774665,-63.994764942774665,-63.994764942774665,-63.994764942774665,-63.994764942774665,-63.994764942774665,0.0,0.0,0.0,148587.32973250063
84,2003-01-31,150058.88099674304,148204.03040996837,151735.41300487134,150058.88099674304,150058.88099674304,-39.10791530481641,-39.10791530481641,-39.10791530481641,-39.10791530481641,-39.10791530481641,-39.10791530481641,0.0,0.0,0.0,150019.77308143824
85,2003-02-28,151330.22235094922,149986.16728069086,153540.00185584545,151330.22235094922,151330.22235094922,413.4463652246355,413.4463652246355,413.4463652246355,413.4463652246355,413.4463652246355,413.4463652246355,0.0,0.0,0.0,151743.66871617385
86,2003-03-31,152737.7788502489,151356.33743595547,154892.43304715856,152737.7788502489,152737.7788502489,331.8103936631404,331.8103936631404,331.8103936631404,331.8103936631404,331.8103936631404,331.8103936631404,0.0,0.0,0.0,153069.58924391205
87,2003-04-30,154099.93030118404,152649.08789056708,156251.3877187044,154099.93030118404,154099.93030118404,222.94244219499956,222.94244219499956,222.94244219499956,222.94244219499956,222.94244219499956,222.94244219499956,0.0,0.0,0.0,154322.87274337903
88,2003-05-31,155507.48680048372,153851.06611347068,157515.03194271986,155507.48680048372,155507.48680048372,280.09512554497,280.09512554497,280.09512554497,280.09512554497,280.09512554497,280.09512554497,0.0,0.0,0.0,155787.58192602868
89,2003-06-30,156869.6382514189,155341.2838805407,158994.3816818885,156869.6382514189,156869.6382514189,301.07403540076865,301.07403540076865,301.07403540076865,301.07403540076865,301.07403540076865,301.07403540076865,0.0,0.0,0.0,157170.71228681965
90,2003-07-31,158277.19475071854,156609.43834873586,160182.97008938857,158277.19475071854,158277.19475071854,123.54471484596218,123.54471484596218,123.54471484596218,123.54471484596218,123.54471484596218,123.54471484596218,0.0,0.0,0.0,158400.7394655645
91,2003-08-31,159684.75125001822,157917.06596104763,161512.80559820417,159684.75125001822,159684.75125001822,-29.341285826383753,-29.341285826383753,-29.341285826383753,-29.341285826383753,-29.341285826383753,-29.341285826383753,0.0,0.0,0.0,159655.40996419184
92,2003-09-30,161046.9027009534,159250.9683999157,162873.70467372047,161046.9027009534,161046.9027009534,-7.6496108926808475,-7.6496108926808475,-7.6496108926808475,-7.6496108926808475,-7.6496108926808475,-7.6496108926808475,0.0,0.0,0.0,161039.2530900607
93,2003-10-31,162963.61089887557,161163.19282952562,164602.9717567694,162963.61089887557,162963.61089887557,-137.49567303182593,-137.49567303182593,-137.49567303182593,-137.49567303182593,-137.49567303182593,-137.49567303182593,0.0,0.0,0.0,162826.11522584374
94,2003-11-30,164818.48980009067,163029.62705341572,166481.0493392545,164818.48980009067,164818.48980009067,-63.19725769097479,-63.19725769097479,-63.19725769097479,-63.19725769097479,-63.19725769097479,-63.19725769097479,0.0,0.0,0.0,164755.2925423997
95,2003-12-31,166735.19799801288,164703.3434278019,168315.92441365958,166735.19799801288,166735.19799801288,-136.28092162136394,-136.28092162136394,-136.28092162136394,-136.28092162136394,-136.28092162136394,-136.28092162136394,0.0,0.0,0.0,166598.91707639152
96,2004-01-31,168651.9061959351,166674.17951240498,170401.2367623991,168651.9061959351,168651.9061959351,-170.35955424535632,-170.35955424535632,-170.35955424535632,-170.35955424535632,-170.35955424535632,-170.35955424535632,0.0,0.0,0.0,168481.54664168973
97,2004-02-29,170444.955800443,168607.49265910283,172167.61986491096,170444.955800443,170444.955800443,-53.04840102754629,-53.04840102754629,-53.04840102754629,-53.04840102754629,-53.04840102754629,-53.04840102754629,0.0,0.0,0.0,170391.90739941545
98,2004-03-31,172361.6639983652,170903.58668480153,174359.1302457852,172361.6639983652,172361.6639983652,76.42421958700874,76.42421958700874,76.42421958700874,76.42421958700874,76.42421958700874,76.42421958700874,0.0,0.0,0.0,172438.0882179522
99,2004-04-30,174216.54289958026,173005.014231361,176599.95068482083,174216.54289958026,174216.54289958026,551.3290287132147,551.3290287132147,551.3290287132147,551.3290287132147,551.3290287132147,551.3290287132147,0.0,0.0,0.0,174767.8719282935
100,2004-05-31,176133.2510975025,174703.01140463573,178319.08853137709,176133.2510975025,176133.2510975025,353.73550409335417,353.73550409335417,353.73550409335417,353.73550409335417,353.73550409335417,353.73550409335417,0.0,0.0,0.0,176486.98660159585
101,2004-06-30,177988.12999871752,176364.09671295647,180041.00146755207,177988.12999871752,177988.12999871752,226.94112668257372,226.94112668257372,226.94112668257372,226.94112668257372,226.94112668257372,226.94112668257372,0.0,0.0,0.0,178215.07112540008
102,2004-07-31,179904.8381966398,178334.49090213317,182025.0023543472,179904.8381966398,179904.8381966398,192.73475056193504,192.73475056193504,192.73475056193504,192.73475056193504,192.73475056193504,192.73475056193504,0.0,0.0,0.0,180097.57294720173
103,2004-08-31,183574.37465840267,181777.6243983289,185373.75738339376,183574.37465840267,183574.37465840267,11.758139848947984,11.758139848947984,11.758139848947984,11.758139848947984,11.758139848947984,11.758139848947984,0.0,0.0,0.0,183586.1327982516
104,2004-09-30,187125.53897623764,185267.4963405963,188867.48511541128,187125.53897623764,187125.53897623764,-155.90436698801724,-155.90436698801724,-155.90436698801724,-155.90436698801724,-155.90436698801724,-155.90436698801724,0.0,0.0,0.0,186969.63460924962
105,2004-10-31,190795.07543800055,188769.81059258024,192390.77175817738,190795.07543800055,190795.07543800055,-253.45822582530397,-253.45822582530397,-253.45822582530397,-253.45822582530397,-253.45822582530397,-253.45822582530397,0.0,0.0,0.0,190541.61721217525
106,2004-11-30,194346.2397558356,192463.84992253344,196162.22110148118,194346.2397558356,194346.2397558356,-96.7821228762746,-96.7821228762746,-96.7821228762746,-96.7821228762746,-96.7821228762746,-96.7821228762746,0.0,0.0,0.0,194249.45763295933
107,2004-12-31,198015.77621759844,196304.24231217013,199876.35824313902,198015.77621759844,198015.77621759844,75.75218532596921,75.75218532596921,75.75218532596921,75.75218532596921,75.75218532596921,75.75218532596921,0.0,0.0,0.0,198091.52840292442
108,2005-01-31,201685.31267936132,200055.330268259,203595.1729199497,201685.31267936132,201685.31267936132,232.18376619961796,232.18376619961796,232.18376619961796,232.18376619961796,232.18376619961796,232.18376619961796,0.0,0.0,0.0,201917.49644556094
109,2005-02-28,204999.7327093407,203286.22075756895,206838.67580700526,204999.7327093407,204999.7327093407,100.11032941570052,100.11032941570052,100.11032941570052,100.11032941570052,100.11032941570052,100.11032941570052,0.0,0.0,0.0,205099.8430387564
110,2005-03-31,208669.26917110351,207178.27604117332,210652.07783645933,208669.2691711035,208669.2691711035,164.72081172247246,164.72081172247246,164.72081172247246,164.72081172247246,164.72081172247246,164.72081172247246,0.0,0.0,0.0,208833.989982826
111,2005-04-30,212220.4334889386,210856.2604165882,214490.38411613906,212220.4334889386,212220.4334889386,443.98338029128706,443.98338029128706,443.98338029128706,443.98338029128706,443.98338029128706,443.98338029128706,0.0,0.0,0.0,212664.4168692299
112,2005-05-31,217114.02179909145,215554.7219870723,219170.4241208199,217114.02179909145,217114.02179909145,328.12857465352056,328.12857465352056,328.12857465352056,328.12857465352056,328.12857465352056,328.12857465352056,0.0,0.0,0.0,217442.15037374498
113,2005-06-30,221849.75242182,220309.45404338752,224051.1251201616,221849.75242182,221849.75242182,251.25929081365797,251.25929081365797,251.25929081365797,251.25929081365797,251.25929081365797,251.25929081365797,0.0,0.0,0.0,222101.01171263368
114,2005-07-31,226743.34073197292,225142.70594913646,228662.1172120844,226743.34073197292,226743.34073197292,169.56535151419666,169.56535151419666,169.56535151419666,169.56535151419666,169.56535151419666,169.56535151419666,0.0,0.0,0.0,226912.90608348712
